C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0
0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.16666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.14285714285714285,0.2857142857142857,0.0,0.0,0.0,0.0,0.2857142857142857,0.14285714285714285,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.1111111111111111,0.2222222222222222,0.0,0.0
0.0,0.1,0.0,0.0,0.0,0.0,0.4,0.3,0.0,0.0,0.0,0.0,0.1,0.1,0.0,0.0
0.0,0.2,0.0,0.0,0.0,0.0,0.1,0.4,0.0,0.0,0.1,0.0,0.1,0.1,0.0,0.0
0.0,0.18181818181818182,0.0,0.0,0.0,0.0,0.09090909090909091,0.36363636363636365,0.0,0.0,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.0,0.0
0.0,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.0,0.16666666666666666,0.16666666666666666,0.0
0.0,0.07692307692307693,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.15384615384615385,0.0,0.3076923076923077,0.3076923076923077,0.0
0.0,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.42857142857142855,0.0
0.0,0.06666666666666667,0.26666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.4666666666666667,0.0
0.0,0.0625,0.1875,0.0,0.0,0.0625,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.1875,0.4375,0.0
0.0,0.058823529411764705,0.17647058823529413,0.0,0.0,0.058823529411764705,0.0,0.0,0.058823529411764705,0.0,0.058823529411764705,0.0,0.0,0.17647058823529413,0.4117647058823529,0.0
0.0,0.05555555555555555,0.16666666666666666,0.0,0.0,0.1111111111111111,0.0,0.0,0.05555555555555555,0.0,0.05555555555555555,0.0,0.0,0.16666666666666666,0.3888888888888889,0.0
0.0,0.0,0.1111111111111111,0.0,0.0,0.16666666666666666,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.5,0.0
0.0,0.058823529411764705,0.23529411764705882,0.0,0.0,0.11764705882352941,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.17647058823529413,0.35294117647058826,0.0
0.0,0.05263157894736842,0.3684210526315789,0.0,0.0,0.10526315789473684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2631578947368421,0.21052631578947367,0.0
0.0,0.11764705882352941,0.35294117647058826,0.0,0.0,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29411764705882354,0.17647058823529413,0.0
0.0,0.1111111111111111,0.3333333333333333,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.3333333333333333,0.1111111111111111,0.0
0.0,0.05555555555555555,0.3888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.05555555555555555,0.0,0.0,0.1111111111111111,0.3333333333333333,0.05555555555555555,0.0
0.0,0.05263157894736842,0.3684210526315789,0.0,0.0,0.0,0.0,0.0,0.0,0.05263157894736842,0.0,0.0,0.10526315789473684,0.3157894736842105,0.10526315789473684,0.0
0.0,0.05263157894736842,0.47368421052631576,0.0,0.0,0.0,0.0,0.0,0.0,0.10526315789473684,0.0,0.0,0.10526315789473684,0.15789473684210525,0.10526315789473684,0.0
0.0,0.1,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.1,0.2,0.1,0.0
0.0,0.09523809523809523,0.47619047619047616,0.0,0.0,0.0,0.0,0.0,0.0,0.09523809523809523,0.0,0.0,0.14285714285714285,0.09523809523809523,0.09523809523809523,0.0
0.047619047619047616,0.14285714285714285,0.38095238095238093,0.0,0.0,0.0,0.0,0.0,0.0,0.09523809523809523,0.0,0.0,0.14285714285714285,0.09523809523809523,0.09523809523809523,0.0
0.08695652173913043,0.08695652173913043,0.21739130434782608,0.0,0.0,0.08695652173913043,0.0,0.0,0.08695652173913043,0.043478260869565216,0.0,0.0,0.17391304347826086,0.13043478260869565,0.08695652173913043,0.0
0.17391304347826086,0.08695652173913043,0.17391304347826086,0.0,0.0,0.08695652173913043,0.0,0.0,0.08695652173913043,0.0,0.0,0.0,0.17391304347826086,0.13043478260869565,0.08695652173913043,0.0
0.16666666666666666,0.08333333333333333,0.041666666666666664,0.0,0.0,0.125,0.0,0.0,0.125,0.0,0.08333333333333333,0.0,0.20833333333333334,0.08333333333333333,0.08333333333333333,0.0
0.07692307692307693,0.038461538461538464,0.07692307692307693,0.0,0.0,0.07692307692307693,0.0,0.0,0.15384615384615385,0.0,0.07692307692307693,0.0,0.23076923076923078,0.15384615384615385,0.11538461538461539,0.0
0.10714285714285714,0.07142857142857142,0.14285714285714285,0.0,0.0,0.14285714285714285,0.0,0.0,0.07142857142857142,0.0,0.07142857142857142,0.0,0.21428571428571427,0.07142857142857142,0.10714285714285714,0.0
0.07142857142857142,0.07142857142857142,0.10714285714285714,0.0,0.03571428571428571,0.14285714285714285,0.0,0.0,0.07142857142857142,0.0,0.14285714285714285,0.0,0.17857142857142858,0.07142857142857142,0.10714285714285714,0.0
0.03571428571428571,0.07142857142857142,0.07142857142857142,0.0,0.07142857142857142,0.17857142857142858,0.0,0.0,0.07142857142857142,0.0,0.17857142857142858,0.0,0.10714285714285714,0.07142857142857142,0.14285714285714285,0.0
0.07142857142857142,0.07142857142857142,0.0,0.0,0.07142857142857142,0.25,0.0,0.0,0.07142857142857142,0.0,0.03571428571428571,0.0,0.14285714285714285,0.07142857142857142,0.21428571428571427,0.0
0.0,0.06666666666666667,0.0,0.0,0.06666666666666667,0.2,0.0,0.0,0.1,0.0,0.0,0.0,0.1,0.2,0.26666666666666666,0.0
0.06896551724137931,0.06896551724137931,0.0,0.0,0.06896551724137931,0.13793103448275862,0.0,0.0,0.06896551724137931,0.0,0.0,0.0,0.13793103448275862,0.2413793103448276,0.20689655172413793,0.0
0.07142857142857142,0.10714285714285714,0.0,0.07142857142857142,0.03571428571428571,0.10714285714285714,0.0,0.0,0.0,0.03571428571428571,0.0,0.0,0.10714285714285714,0.32142857142857145,0.14285714285714285,0.0
0.1,0.06666666666666667,0.0,0.03333333333333333,0.06666666666666667,0.1,0.06666666666666667,0.0,0.0,0.03333333333333333,0.0,0.0,0.13333333333333333,0.2,0.2,0.0
0.125,0.09375,0.0,0.03125,0.0,0.09375,0.0625,0.0,0.0,0.03125,0.0,0.03125,0.0625,0.21875,0.25,0.0
0.11428571428571428,0.02857142857142857,0.0,0.0,0.0,0.02857142857142857,0.02857142857142857,0.05714285714285714,0.0,0.05714285714285714,0.0,0.0,0.11428571428571428,0.2571428571428571,0.2571428571428571,0.05714285714285714
0.11764705882352941,0.0,0.0,0.0,0.0,0.058823529411764705,0.0,0.08823529411764706,0.0,0.058823529411764705,0.0,0.0,0.11764705882352941,0.2647058823529412,0.2647058823529412,0.029411764705882353
0.02857142857142857,0.0,0.0,0.0,0.0,0.02857142857142857,0.0,0.05714285714285714,0.0,0.05714285714285714,0.0,0.0,0.17142857142857143,0.34285714285714286,0.2857142857142857,0.02857142857142857
0.02857142857142857,0.0,0.0,0.0,0.0,0.02857142857142857,0.0,0.08571428571428572,0.0,0.02857142857142857,0.0,0.0,0.17142857142857143,0.37142857142857144,0.2571428571428571,0.02857142857142857
0.02857142857142857,0.0,0.0,0.0,0.0,0.05714285714285714,0.0,0.05714285714285714,0.0,0.08571428571428572,0.0,0.0,0.2,0.37142857142857144,0.2,0.0
0.029411764705882353,0.0,0.029411764705882353,0.0,0.0,0.08823529411764706,0.0,0.11764705882352941,0.0,0.029411764705882353,0.0,0.0,0.17647058823529413,0.35294117647058826,0.17647058823529413,0.0
0.058823529411764705,0.0,0.0,0.029411764705882353,0.058823529411764705,0.058823529411764705,0.0,0.058823529411764705,0.0,0.029411764705882353,0.0,0.0,0.14705882352941177,0.4117647058823529,0.14705882352941177,0.0
0.02857142857142857,0.0,0.0,0.05714285714285714,0.05714285714285714,0.0,0.0,0.02857142857142857,0.0,0.0,0.0,0.0,0.3142857142857143,0.34285714285714286,0.17142857142857143,0.0
0.029411764705882353,0.0,0.0,0.058823529411764705,0.029411764705882353,0.0,0.0,0.029411764705882353,0.0,0.08823529411764706,0.0,0.0,0.2647058823529412,0.29411764705882354,0.20588235294117646,0.0
