R,A,S,N
0.0,0.0,1.0,0.0
0.0,0.0,0.75,0.25
0.0,0.0,0.75,0.25
0.16666666666666666,0.0,0.5,0.3333333333333333
0.125,0.0,0.5,0.375
0.08333333333333333,0.08333333333333333,0.5,0.3333333333333333
0.13333333333333333,0.06666666666666667,0.4666666666666667,0.3333333333333333
0.15789473684210525,0.15789473684210525,0.3684210526315789,0.3157894736842105
0.07692307692307693,0.19230769230769232,0.38461538461538464,0.34615384615384615
0.07407407407407407,0.25925925925925924,0.3333333333333333,0.3333333333333333
0.0967741935483871,0.3225806451612903,0.2903225806451613,0.2903225806451613
0.08823529411764706,0.38235294117647056,0.20588235294117646,0.3235294117647059
0.1388888888888889,0.3888888888888889,0.19444444444444445,0.2777777777777778
0.10810810810810811,0.3783783783783784,0.24324324324324326,0.2702702702702703
0.10416666666666667,0.3541666666666667,0.25,0.2916666666666667
0.13559322033898305,0.3220338983050847,0.288135593220339,0.2542372881355932
0.10144927536231885,0.30434782608695654,0.3333333333333333,0.2608695652173913
0.10975609756097561,0.3170731707317073,0.2926829268292683,0.2804878048780488
0.12121212121212122,0.31313131313131315,0.2828282828282828,0.2828282828282828
0.14285714285714285,0.2857142857142857,0.2689075630252101,0.3025210084033613
0.12403100775193798,0.2868217054263566,0.2868217054263566,0.3023255813953488
0.12751677852348994,0.28187919463087246,0.3087248322147651,0.28187919463087246
0.1242603550295858,0.2781065088757396,0.31952662721893493,0.2781065088757396
0.14361702127659576,0.2872340425531915,0.2925531914893617,0.2765957446808511
0.1509433962264151,0.2971698113207547,0.25943396226415094,0.29245283018867924
0.1593625498007968,0.26693227091633465,0.26294820717131473,0.3107569721115538
0.1392857142857143,0.3,0.24285714285714285,0.31785714285714284
0.14057507987220447,0.3194888178913738,0.24281150159744408,0.2971246006389776
0.1543026706231454,0.31750741839762614,0.22551928783382788,0.3026706231454006
0.16266666666666665,0.31733333333333336,0.216,0.304
0.15827338129496402,0.3117505995203837,0.2302158273381295,0.2997601918465228
0.16775599128540306,0.3115468409586057,0.2178649237472767,0.3028322440087146
0.16115702479338842,0.29958677685950413,0.2396694214876033,0.29958677685950413
0.15637065637065636,0.2972972972972973,0.2413127413127413,0.305019305019305
0.16140350877192983,0.2964912280701754,0.24385964912280703,0.2982456140350877
0.15081967213114755,0.3016393442622951,0.26229508196721313,0.28524590163934427
0.15070643642072212,0.3076923076923077,0.2653061224489796,0.27629513343799056
0.1615720524017467,0.2925764192139738,0.26200873362445415,0.2838427947598253
0.1623108665749656,0.3012379642365887,0.2585969738651995,0.27785419532324623
0.16709844559585493,0.30440414507772023,0.25,0.27849740932642486
0.1719512195121951,0.2926829268292683,0.2548780487804878,0.2804878048780488
0.16853932584269662,0.2853932584269663,0.2550561797752809,0.2910112359550562
0.17062634989200864,0.28725701943844495,0.25593952483801297,0.2861771058315335
0.1673469387755102,0.29897959183673467,0.2540816326530612,0.2795918367346939
0.1601525262154433,0.29837940896091514,0.2612011439466158,0.28026692087702576
0.1637852593266606,0.29754322111010006,0.2602365787079163,0.278434940855323
0.16047297297297297,0.2972972972972973,0.2609797297297297,0.28125
0.16626506024096385,0.2963855421686747,0.25863453815261045,0.278714859437751
0.1704718417047184,0.2975646879756469,0.2496194824961948,0.2823439878234399
0.17142857142857143,0.28717948717948716,0.2571428571428571,0.28424908424908424
0.1743119266055046,0.28510938602681724,0.2611150317572336,0.2794636556104446
0.1720578114246387,0.28630419821059877,0.2587749483826566,0.282863041982106
0.17319177173191772,0.28865295288652953,0.2601194426011944,0.2780358327803583
0.18187660668380462,0.28727506426735216,0.2538560411311054,0.2769922879177378
0.18355995055624227,0.2911001236093943,0.2515451174289246,0.2737948084054388
0.17671394799054374,0.2860520094562648,0.2559101654846336,0.28132387706855794
0.17543859649122806,0.29005847953216374,0.2590643274853801,0.2754385964912281
0.1742857142857143,0.296,0.2634285714285714,0.2662857142857143
0.18304323413812465,0.28298708590679394,0.2678270634475014,0.26614261650758003
0.17986798679867988,0.2810781078107811,0.2667766776677668,0.2722772277227723
0.17969598262757872,0.28121606948968514,0.2736156351791531,0.26547231270358307
0.18444561219127692,0.2774566473988439,0.2748292170257488,0.2632685233841303
0.19177377892030847,0.2796915167095116,0.26889460154241646,0.2596401028277635
0.19652884124553344,0.2720775906074528,0.2736089841755998,0.25778458397141396
0.1945,0.267,0.2745,0.264
