R,A,S,N
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,0.8181818181818182,0.18181818181818182
0.0,0.0,0.8125,0.1875
0.09523809523809523,0.0,0.7142857142857143,0.19047619047619047
0.14705882352941177,0.029411764705882353,0.6470588235294118,0.17647058823529413
0.1702127659574468,0.0851063829787234,0.574468085106383,0.1702127659574468
0.11475409836065574,0.11475409836065574,0.6065573770491803,0.16393442622950818
0.1744186046511628,0.13953488372093023,0.46511627906976744,0.22093023255813954
0.22018348623853212,0.1743119266055046,0.3944954128440367,0.21100917431192662
0.17880794701986755,0.2052980132450331,0.37748344370860926,0.23841059602649006
0.17894736842105263,0.21578947368421053,0.3894736842105263,0.21578947368421053
0.2,0.23404255319148937,0.3574468085106383,0.20851063829787234
0.20279720279720279,0.25874125874125875,0.32167832167832167,0.21678321678321677
0.24362606232294617,0.22096317280453256,0.31728045325779036,0.21813031161473087
0.2459396751740139,0.23665893271461716,0.31786542923433875,0.19953596287703015
0.272,0.254,0.284,0.19
0.26126126126126126,0.27207207207207207,0.26846846846846845,0.1981981981981982
0.273015873015873,0.2777777777777778,0.26031746031746034,0.18888888888888888
0.2718579234972678,0.27459016393442626,0.2581967213114754,0.1953551912568306
0.2743682310469314,0.28279181708784595,0.2527075812274368,0.1901323706377858
0.2721238938053097,0.2853982300884956,0.25331858407079644,0.18915929203539822
0.2770961145194274,0.29243353783231085,0.24642126789366053,0.18404907975460122
0.27099236641221375,0.2881679389312977,0.25572519083969464,0.1851145038167939
0.2929652715939448,0.2858414959928762,0.25289403383793413,0.1682991985752449
0.28523769808173477,0.2810675562969141,0.2493744787322769,0.18432026688907424
0.28715953307392994,0.2739299610894942,0.25603112840466924,0.1828793774319066
0.28680396643783374,0.2791762013729977,0.2440884820747521,0.18993135011441648
0.28715728715728717,0.2987012987012987,0.23304473304473305,0.1810966810966811
0.27636113025499653,0.28876636802205374,0.23983459682977257,0.19503790489317713
0.27951967978652437,0.29486324216144094,0.23549032688458973,0.19012675116744496
0.2905317769130999,0.2846952010376135,0.23086900129701687,0.19390402075226978
0.2887903736542115,0.28372387587080433,0.2292590246991767,0.19822672577580747
0.2858926342072409,0.2883895131086142,0.2278401997503121,0.19787765293383272
0.2977562158884172,0.28320194057004244,0.22437841115827775,0.19466343238326259
0.2983822648292391,0.2834032354703415,0.22887956860395448,0.18933493109646496
0.30169888693614527,0.2823667252489748,0.22671353251318102,0.18922085530169888
0.30661205383265067,0.2826214160327677,0.22001170275014628,0.19075482738443533
0.309414466130884,0.28300803673938,0.22101033295063147,0.1865671641791045
0.2977653631284916,0.2871508379888268,0.22569832402234638,0.1893854748603352
