R,A,S,N
0.0,1.0,0.0,0.0
0.3333333333333333,0.6666666666666666,0.0,0.0
0.5,0.5,0.0,0.0
0.375,0.5,0.0,0.125
0.23076923076923078,0.6153846153846154,0.0,0.15384615384615385
0.29411764705882354,0.47058823529411764,0.0,0.23529411764705882
0.3333333333333333,0.4444444444444444,0.0,0.2222222222222222
0.38235294117647056,0.4117647058823529,0.0,0.20588235294117646
0.3953488372093023,0.37209302325581395,0.0,0.23255813953488372
0.4642857142857143,0.35714285714285715,0.0,0.17857142857142858
0.4864864864864865,0.33783783783783783,0.0,0.17567567567567569
0.5,0.32608695652173914,0.0,0.17391304347826086
0.5537190082644629,0.32231404958677684,0.0,0.12396694214876033
0.5584415584415584,0.3181818181818182,0.0,0.12337662337662338
0.5661375661375662,0.2962962962962963,0.0,0.13756613756613756
0.5555555555555556,0.2962962962962963,0.00411522633744856,0.1440329218106996
0.5540540540540541,0.31756756756756754,0.013513513513513514,0.11486486486486487
0.547486033519553,0.329608938547486,0.01675977653631285,0.10614525139664804
0.538647342995169,0.3357487922705314,0.016908212560386472,0.10869565217391304
0.5407725321888412,0.33905579399141633,0.015021459227467811,0.10515021459227468
0.5176908752327747,0.3612662942271881,0.0111731843575419,0.10986964618249534
0.5463414634146342,0.3333333333333333,0.014634146341463415,0.10569105691056911
0.541907514450867,0.3265895953757225,0.02167630057803468,0.10982658959537572
0.5439490445859873,0.3286624203821656,0.025477707006369428,0.10191082802547771
0.5373467112597548,0.326644370122631,0.033444816053511704,0.10256410256410256
0.5285857572718154,0.3329989969909729,0.034102306920762285,0.10431293881644935
0.5166051660516605,0.3404059040590406,0.03966789667896679,0.1033210332103321
0.5188916876574308,0.3266162888329135,0.047019311502938706,0.10747271200671704
0.5120248254460822,0.32893716058960437,0.0504266873545384,0.10861132660977502
0.513235294117647,0.3176470588235294,0.060294117647058824,0.10882352941176471
0.5075757575757576,0.30922865013774103,0.06955922865013774,0.11363636363636363
0.5003248862897985,0.3092917478882391,0.07212475633528265,0.11825860948667966
0.48978328173374613,0.3058823529411765,0.08111455108359134,0.12321981424148606
0.4952774498229044,0.3022432113341204,0.0820543093270366,0.1204250295159386
0.484593837535014,0.30196078431372547,0.0896358543417367,0.12380952380952381
0.4896626768226333,0.2959738846572361,0.09031556039173014,0.12404787812840043
0.4855072463768116,0.2950310559006211,0.09265010351966874,0.12681159420289856
0.4888211382113821,0.2926829268292683,0.09705284552845528,0.12144308943089431
0.4885,0.2915,0.0975,0.1225
0.4916829745596869,0.28864970645792565,0.09540117416829745,0.12426614481409001
0.48851674641148324,0.2861244019138756,0.09712918660287082,0.12822966507177033
0.4884488448844885,0.2838283828382838,0.10042432814710042,0.1272984441301273
0.4863593603010348,0.28363123236124177,0.10018814675446848,0.12982126058325494
0.4865116279069767,0.2813953488372093,0.1013953488372093,0.13069767441860466
0.4822080291970803,0.2778284671532847,0.10355839416058395,0.1364051094890511
0.4842681258549932,0.27314181486548106,0.10761513907888737,0.1349749202006384
0.46617915904936014,0.28153564899451555,0.11197440585009141,0.1403107861060329
0.46960072595281305,0.2749546279491833,0.11343012704174228,0.14201451905626133
0.47408742676881477,0.27670121676430826,0.10950878774222622,0.13970256872465076
0.476513098464318,0.27461607949412825,0.10749774164408311,0.14137308039747065
0.46247191011235955,0.2808988764044944,0.11235955056179775,0.14426966292134832
0.46222619579794366,0.278497988377291,0.11041573535985695,0.14886008046490837
0.47394429469901167,0.26864330637915546,0.10646900269541779,0.1509433962264151
0.4658024139472508,0.27626285203397405,0.10639248994188645,0.15154224407688868
0.4680089485458613,0.27248322147651005,0.10604026845637583,0.1534675615212528
0.46894689468946893,0.26732673267326734,0.10801080108010801,0.1557155715571557
0.4664891256102974,0.2720816688859299,0.10785619174434088,0.15357301375943186
0.4673231871083259,0.26768128916741274,0.10832587287376902,0.1566696508504924
0.46512661039537984,0.2705464238116393,0.10706352732119058,0.1572634384717903
0.45535714285714285,0.27098214285714284,0.10535714285714286,0.16830357142857144
0.4598474652310453,0.26558995065051594,0.1063257065948856,0.16823687752355315
0.45625841184387617,0.26558995065051594,0.10767160161507403,0.17048003589053387
0.45809054235768715,0.2671447781264007,0.10578216046615867,0.16898251904975348
