C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.4,0.0,0.0,0.0
0.0,0.0,0.0,0.42857142857142855,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.14285714285714285,0.0,0.14285714285714285,0.0,0.0,0.0
0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.3,0.0,0.0,0.1,0.0,0.1,0.0,0.0,0.0
0.0,0.0,0.0,0.4117647058823529,0.0,0.0,0.0,0.4117647058823529,0.0,0.0,0.058823529411764705,0.0,0.11764705882352941,0.0,0.0,0.0
0.0,0.0,0.0,0.3448275862068966,0.0,0.0,0.0,0.4827586206896552,0.0,0.0,0.034482758620689655,0.0,0.13793103448275862,0.0,0.0,0.0
0.0,0.0,0.046511627906976744,0.37209302325581395,0.0,0.0,0.0,0.46511627906976744,0.0,0.0,0.023255813953488372,0.0,0.09302325581395349,0.0,0.0,0.0
0.0,0.0,0.06451612903225806,0.3709677419354839,0.0,0.0,0.0,0.41935483870967744,0.0,0.0,0.016129032258064516,0.0,0.12903225806451613,0.0,0.0,0.0
0.0,0.011111111111111112,0.06666666666666667,0.36666666666666664,0.011111111111111112,0.0,0.0,0.37777777777777777,0.0,0.0,0.011111111111111112,0.0,0.15555555555555556,0.0,0.0,0.0
0.0,0.007936507936507936,0.03968253968253968,0.35714285714285715,0.007936507936507936,0.0,0.0,0.40476190476190477,0.0,0.0,0.007936507936507936,0.0,0.1746031746031746,0.0,0.0,0.0
0.0,0.005917159763313609,0.05325443786982249,0.3136094674556213,0.005917159763313609,0.0,0.0,0.42011834319526625,0.0,0.0,0.011834319526627219,0.0,0.1893491124260355,0.0,0.0,0.0
0.0,0.009009009009009009,0.05855855855855856,0.3108108108108108,0.0045045045045045045,0.0,0.0,0.42792792792792794,0.0045045045045045045,0.0,0.0045045045045045045,0.0,0.18018018018018017,0.0,0.0,0.0
0.006872852233676976,0.006872852233676976,0.061855670103092786,0.29896907216494845,0.003436426116838488,0.0,0.0,0.4261168384879725,0.003436426116838488,0.003436426116838488,0.003436426116838488,0.0,0.1718213058419244,0.006872852233676976,0.0,0.006872852233676976
0.007731958762886598,0.007731958762886598,0.061855670103092786,0.27835051546391754,0.002577319587628866,0.005154639175257732,0.0,0.4381443298969072,0.002577319587628866,0.002577319587628866,0.002577319587628866,0.0,0.17268041237113402,0.010309278350515464,0.0,0.007731958762886598
0.01050420168067227,0.004201680672268907,0.06302521008403361,0.2647058823529412,0.0021008403361344537,0.008403361344537815,0.0,0.4264705882352941,0.004201680672268907,0.0021008403361344537,0.0021008403361344537,0.0021008403361344537,0.19117647058823528,0.012605042016806723,0.0,0.0063025210084033615
0.013377926421404682,0.005016722408026756,0.061872909698996656,0.25752508361204013,0.0016722408026755853,0.011705685618729096,0.0033444816053511705,0.41471571906354515,0.0033444816053511705,0.0033444816053511705,0.0016722408026755853,0.0033444816053511705,0.19732441471571907,0.010033444816053512,0.0,0.011705685618729096
0.021520803443328552,0.00430416068866571,0.058823529411764705,0.2582496413199426,0.0,0.015781922525107604,0.0028694404591104736,0.4146341463414634,0.0028694404591104736,0.0028694404591104736,0.0014347202295552368,0.007173601147776184,0.1836441893830703,0.00860832137733142,0.0,0.01721664275466284
0.028639618138424822,0.0059665871121718375,0.05250596658711217,0.256563245823389,0.0,0.017899761336515514,0.002386634844868735,0.41766109785202865,0.0011933174224343676,0.002386634844868735,0.0011933174224343676,0.003579952267303103,0.18496420047732698,0.0059665871121718375,0.0,0.01909307875894988
0.03516028955532575,0.005170630816959669,0.055842812823164424,0.24715615305067218,0.0,0.017580144777662874,0.002068252326783868,0.40847983453981385,0.004136504653567736,0.004136504653567736,0.001034126163391934,0.004136504653567736,0.18304033092037228,0.007238883143743537,0.0,0.02481902792140641
0.03952205882352941,0.003676470588235294,0.050551470588235295,0.234375,0.0009191176470588235,0.019301470588235295,0.001838235294117647,0.4071691176470588,0.0055147058823529415,0.004595588235294118,0.0009191176470588235,0.004595588235294118,0.18658088235294118,0.007352941176470588,0.0009191176470588235,0.03216911764705882
0.04789430222956235,0.0033030553261767133,0.04459124690338563,0.22873658133773742,0.0008257638315441783,0.02064409578860446,0.0016515276630883566,0.4046242774566474,0.006606110652353427,0.006606110652353427,0.0016515276630883566,0.004128819157720892,0.1833195706028076,0.008257638315441783,0.0008257638315441783,0.03633360858794385
0.04606240713224369,0.005200594353640416,0.03789004457652303,0.23179791976225855,0.0014858841010401188,0.020802377414561663,0.002228826151560178,0.40193164933135217,0.005943536404160475,0.008172362555720654,0.0029717682020802376,0.006686478454680535,0.17904903417533433,0.010401188707280832,0.0007429420505200594,0.03863298662704309
0.048879837067209775,0.005431093007467753,0.035302104548540394,0.22946367956551256,0.0033944331296673455,0.02240325865580448,0.002036659877800407,0.40054310930074677,0.006109979633401222,0.006109979633401222,0.0027155465037338763,0.00746775288526816,0.1826205023761032,0.010862186014935505,0.002036659877800407,0.034623217922606926
0.05256648113790971,0.004947433518862091,0.03277674706246135,0.2300556586270872,0.0030921459492888066,0.027829313543599257,0.0030921459492888066,0.3883735312306741,0.0074211502782931356,0.0074211502782931356,0.0024737167594310453,0.0074211502782931356,0.18552875695732837,0.012368583797155226,0.0012368583797155227,0.03339517625231911
0.05290396779758482,0.004600345025876941,0.034502587694077054,0.23634272570442783,0.0034502587694077054,0.023576768257619323,0.0040253018976423235,0.3881541115583669,0.009200690051753882,0.006900517538815411,0.0023001725129384704,0.011500862564692352,0.17538815411155836,0.011500862564692352,0.0005750431282346176,0.035077630822311676
0.05231607629427793,0.004904632152588556,0.032152588555858314,0.2326975476839237,0.0038147138964577656,0.023433242506811988,0.004904632152588556,0.3874659400544959,0.007629427792915531,0.005994550408719346,0.0032697547683923707,0.012534059945504087,0.1782016348773842,0.013623978201634877,0.0005449591280653951,0.03651226158038147
0.05057351407716371,0.0046923879040667365,0.030761209593326382,0.2340980187695516,0.0036496350364963502,0.02346193952033368,0.0046923879040667365,0.3821689259645464,0.007820646506777894,0.006777893639207508,0.0036496350364963502,0.013555787278415016,0.1777893639207508,0.017205422314911366,0.0010427528675703858,0.038060479666319084
0.050200803212851405,0.004518072289156626,0.03112449799196787,0.23493975903614459,0.006526104417670682,0.025100401606425703,0.005522088353413655,0.3674698795180723,0.008032128514056224,0.008032128514056224,0.005522088353413655,0.012048192771084338,0.1822289156626506,0.01857429718875502,0.0025100401606425703,0.03765060240963856
