C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.4,0.0
0.0,0.0,0.0,0.0,0.09523809523809523,0.0,0.0,0.0,0.5238095238095238,0.0,0.0,0.0,0.0,0.0,0.38095238095238093,0.0
0.0,0.0,0.0,0.07692307692307693,0.10256410256410256,0.0,0.0,0.0,0.4358974358974359,0.0,0.0,0.0,0.0,0.05128205128205128,0.3333333333333333,0.0
0.0,0.0,0.0,0.12857142857142856,0.08571428571428572,0.0,0.0,0.0,0.42857142857142855,0.0,0.0,0.0,0.0,0.05714285714285714,0.3,0.0
0.0,0.01652892561983471,0.03305785123966942,0.08264462809917356,0.11570247933884298,0.0,0.0,0.008264462809917356,0.39669421487603307,0.0,0.01652892561983471,0.008264462809917356,0.01652892561983471,0.05785123966942149,0.24793388429752067,0.0
0.005208333333333333,0.026041666666666668,0.041666666666666664,0.08333333333333333,0.125,0.010416666666666666,0.010416666666666666,0.03125,0.3541666666666667,0.0,0.005208333333333333,0.005208333333333333,0.020833333333333332,0.057291666666666664,0.22395833333333334,0.0
0.018050541516245487,0.021660649819494584,0.05776173285198556,0.07220216606498195,0.12274368231046931,0.010830324909747292,0.01444043321299639,0.02888086642599278,0.2996389891696751,0.01444043321299639,0.007220216606498195,0.010830324909747292,0.010830324909747292,0.07220216606498195,0.22382671480144403,0.01444043321299639
0.012919896640826873,0.023255813953488372,0.05167958656330749,0.09560723514211886,0.12403100775193798,0.007751937984496124,0.01808785529715762,0.041343669250646,0.2661498708010336,0.01808785529715762,0.012919896640826873,0.012919896640826873,0.01808785529715762,0.056847545219638244,0.2144702842377261,0.025839793281653745
0.017208413001912046,0.021032504780114723,0.05162523900573614,0.10133843212237094,0.12045889101338432,0.011472275334608031,0.021032504780114723,0.0497131931166348,0.24665391969407266,0.015296367112810707,0.009560229445506692,0.022944550669216062,0.022944550669216062,0.06692160611854685,0.1931166347992352,0.028680688336520075
0.016058394160583942,0.020437956204379562,0.051094890510948905,0.11386861313868613,0.10510948905109489,0.013138686131386862,0.035036496350364967,0.06277372262773723,0.21751824817518248,0.017518248175182483,0.014598540145985401,0.033576642335766425,0.024817518248175182,0.06861313868613139,0.17664233576642335,0.029197080291970802
0.01845444059976932,0.014994232987312572,0.05190311418685121,0.12226066897347174,0.10380622837370242,0.025374855824682813,0.040369088811995385,0.07035755478662054,0.1903114186851211,0.02306805074971165,0.020761245674740483,0.04152249134948097,0.0265282583621684,0.06343713956170703,0.1510957324106113,0.03575547866205306
0.021455223880597014,0.014925373134328358,0.05783582089552239,0.11847014925373134,0.09235074626865672,0.027052238805970148,0.048507462686567165,0.06716417910447761,0.17257462686567165,0.027985074626865673,0.029850746268656716,0.043843283582089554,0.033582089552238806,0.058768656716417914,0.1417910447761194,0.043843283582089554
0.025482625482625483,0.01776061776061776,0.05637065637065637,0.11351351351351352,0.08185328185328185,0.02702702702702703,0.05250965250965251,0.07644787644787644,0.15984555984555984,0.027799227799227798,0.039382239382239385,0.04633204633204633,0.033204633204633204,0.06486486486486487,0.12895752895752896,0.04864864864864865
0.03145478374836173,0.019659239842726082,0.061598951507208385,0.10747051114023591,0.07863695937090433,0.02817824377457405,0.06094364351245085,0.0799475753604194,0.14482306684141547,0.02948885976408912,0.043905635648754916,0.04783748361730013,0.033420707732634336,0.06815203145478375,0.11664482306684142,0.04783748361730013
0.03512747875354107,0.020396600566572238,0.06515580736543909,0.09915014164305949,0.06855524079320113,0.035694050991501414,0.06628895184135977,0.08101983002832862,0.13541076487252124,0.03002832861189802,0.04362606232294618,0.05155807365439093,0.0339943342776204,0.06402266288951841,0.11784702549575071,0.05212464589235127
0.0405811623246493,0.023046092184368736,0.062625250501002,0.09268537074148296,0.0656312625250501,0.03807615230460922,0.06813627254509018,0.0811623246492986,0.1282565130260521,0.03156312625250501,0.0435871743486974,0.052104208416833664,0.034569138276553106,0.06162324649298597,0.12174348697394789,0.05460921843687375
0.04111466423024212,0.028780264961169484,0.05619004111466423,0.0877112836911832,0.06349931475559616,0.04202832343535861,0.0698949291914116,0.081772498857926,0.12243033348560987,0.03563270899954317,0.04020100502512563,0.05299223389675651,0.03746002740977615,0.06258565555047967,0.11923252626770214,0.05847418912745546
