C,D,Oc,Od
0.0,0.0,0.0,1.0
0.3333333333333333,0.0,0.0,0.6666666666666666
0.25,0.0,0.0,0.75
0.25,0.041666666666666664,0.0,0.7083333333333334
0.2608695652173913,0.043478260869565216,0.0,0.6956521739130435
0.2375,0.05,0.05,0.6625
0.23622047244094488,0.07874015748031496,0.03937007874015748,0.6456692913385826
0.23316062176165803,0.10362694300518134,0.04145077720207254,0.6217616580310881
0.2313167259786477,0.11387900355871886,0.046263345195729534,0.608540925266904
0.2144638403990025,0.13466334164588528,0.05236907730673317,0.5985037406483791
0.20555555555555555,0.1537037037037037,0.05185185185185185,0.5888888888888889
0.20365168539325842,0.16853932584269662,0.05196629213483146,0.5758426966292135
0.2011111111111111,0.17333333333333334,0.052222222222222225,0.5733333333333334
0.19853613906678866,0.18664226898444647,0.053064958828911254,0.5617566331198536
0.19688715953307392,0.1867704280155642,0.052140077821011675,0.5642023346303502
0.19254237288135592,0.18847457627118644,0.06033898305084746,0.5586440677966101
0.1856971153846154,0.18990384615384615,0.06490384615384616,0.5594951923076923
0.18356164383561643,0.19068493150684931,0.06739726027397261,0.5583561643835616
0.1844365841334007,0.18999494694290045,0.0717534108135422,0.5538150581101566
0.1875589066918002,0.19132893496701225,0.07728557964184732,0.5438265786993403
0.19011576135351738,0.19145146927871773,0.08014247551202137,0.5382902938557436
0.19319148936170213,0.19021276595744682,0.08170212765957446,0.5348936170212766
0.19917355371900827,0.18760330578512396,0.08264462809917356,0.5305785123966942
0.20486815415821502,0.1874239350912779,0.081947261663286,0.5257606490872211
0.20947030497592295,0.18659711075441412,0.08105939004815409,0.5228731942215088
0.2112,0.1872,0.0832,0.5184
0.2108,0.1876,0.0852,0.5164
0.2132,0.1868,0.0864,0.5136
0.2132,0.1904,0.0876,0.5088
0.2136,0.1904,0.0876,0.5084
0.2132,0.1916,0.0916,0.5036
0.2116,0.1944,0.0932,0.5008
0.2116,0.1948,0.0932,0.5004
0.2112,0.196,0.0944,0.4984
0.21,0.1988,0.094,0.4972
0.2116,0.2,0.094,0.4944
0.212,0.1992,0.0964,0.4924
0.214,0.1996,0.0976,0.4888
0.2156,0.2008,0.1,0.4836
0.216,0.2008,0.1008,0.4824
0.2192,0.1996,0.1016,0.4796
0.2212,0.1984,0.1032,0.4772
0.2216,0.1976,0.104,0.4768
0.2204,0.1964,0.1052,0.478
0.2216,0.1984,0.104,0.476
0.2216,0.1988,0.1056,0.474
0.2228,0.1992,0.1076,0.4704
0.222,0.1996,0.11,0.4684
0.2224,0.2012,0.1108,0.4656
0.2228,0.2016,0.1108,0.4648
0.224,0.2028,0.112,0.4612
0.2252,0.2024,0.1116,0.4608
0.2252,0.202,0.1132,0.4596
0.2248,0.2028,0.116,0.4564
0.2252,0.2024,0.1152,0.4572
0.2268,0.2024,0.1152,0.4556
0.2284,0.2016,0.1172,0.4528
0.2272,0.202,0.1188,0.452
0.228,0.2024,0.1232,0.4464
0.23,0.2016,0.1236,0.4448
0.2308,0.2036,0.1248,0.4408
0.2348,0.2044,0.1252,0.4356
0.236,0.2032,0.126,0.4348
0.2372,0.204,0.1268,0.432
0.2384,0.2048,0.1272,0.4296
0.2388,0.2044,0.1288,0.428
0.2372,0.2052,0.1288,0.4288
0.2372,0.2048,0.1296,0.4284
0.2388,0.2048,0.1312,0.4252
0.238,0.2044,0.1332,0.4244
0.24,0.204,0.134,0.422
0.2388,0.2056,0.136,0.4196
0.2392,0.206,0.1392,0.4156
0.2396,0.2072,0.1388,0.4144
0.2404,0.208,0.14,0.4116
0.2408,0.2072,0.142,0.41
0.2408,0.2092,0.142,0.408
0.2404,0.2108,0.1432,0.4056
0.2392,0.2116,0.1452,0.404
0.2412,0.2092,0.1456,0.404
0.2412,0.2112,0.1464,0.4012
0.2396,0.2132,0.1476,0.3996
0.2372,0.2136,0.1488,0.4004
0.2352,0.214,0.1508,0.4
0.2332,0.2148,0.1516,0.4004
0.234,0.2148,0.1516,0.3996
0.2316,0.216,0.1544,0.398
0.2308,0.2176,0.1552,0.3964
0.23,0.2168,0.1584,0.3948
0.2316,0.2152,0.1604,0.3928
0.2304,0.2152,0.1616,0.3928
0.2304,0.216,0.1612,0.3924
0.2296,0.2176,0.162,0.3908
0.2304,0.2196,0.1608,0.3892
0.2296,0.2204,0.1636,0.3864
0.2312,0.22,0.1652,0.3836
0.2312,0.2196,0.1668,0.3824
0.2316,0.2184,0.1668,0.3832
0.232,0.2196,0.168,0.3804
0.2324,0.2184,0.1692,0.38
0.2324,0.2188,0.1692,0.3796
0.2332,0.2176,0.172,0.3772
0.234,0.2168,0.172,0.3772
0.2352,0.2168,0.1728,0.3752
0.2344,0.2188,0.1724,0.3744
0.2352,0.2188,0.1736,0.3724
0.234,0.2196,0.1764,0.37
0.234,0.2192,0.1772,0.3696
0.2336,0.2188,0.1788,0.3688
0.2348,0.2196,0.1796,0.366
0.234,0.2204,0.1804,0.3652
0.2332,0.2216,0.1812,0.364
0.2332,0.2224,0.182,0.3624
0.2312,0.2228,0.1828,0.3632
0.232,0.2212,0.184,0.3628
0.234,0.2204,0.184,0.3616
0.2348,0.2212,0.1824,0.3616
0.2368,0.224,0.1816,0.3576
0.2372,0.2248,0.1832,0.3548
0.2392,0.2244,0.1824,0.354
0.2392,0.2248,0.1832,0.3528
0.238,0.2252,0.1828,0.354
0.2372,0.226,0.184,0.3528
0.2372,0.2252,0.1844,0.3532
0.2368,0.2252,0.1848,0.3532
0.236,0.2268,0.1864,0.3508
0.2344,0.2296,0.1856,0.3504
0.2344,0.2308,0.1856,0.3492
0.2356,0.2316,0.186,0.3468
0.2348,0.2328,0.1868,0.3456
0.2352,0.2316,0.1892,0.344
0.2356,0.23,0.1904,0.344
0.236,0.228,0.194,0.342
0.2364,0.2272,0.1948,0.3416
0.2372,0.2276,0.1948,0.3404
0.24,0.2288,0.194,0.3372
0.2388,0.228,0.1948,0.3384
0.238,0.2284,0.1968,0.3368
0.2384,0.23,0.1972,0.3344
0.2384,0.2304,0.1984,0.3328
0.2388,0.2296,0.1984,0.3332
0.2412,0.2292,0.1964,0.3332
0.2384,0.2292,0.1972,0.3352
0.2388,0.2308,0.1976,0.3328
0.2384,0.2304,0.1976,0.3336
0.2432,0.2292,0.1964,0.3312
0.2408,0.2288,0.198,0.3324
0.24,0.23,0.198,0.332
0.2412,0.2316,0.1968,0.3304
0.2404,0.2312,0.1984,0.33
0.2416,0.232,0.1964,0.33
0.2408,0.2324,0.1964,0.3304
0.2412,0.232,0.1984,0.3284
0.2428,0.2308,0.1988,0.3276
0.244,0.2328,0.1976,0.3256
0.2452,0.2332,0.1984,0.3232
0.244,0.234,0.1992,0.3228
0.2452,0.2368,0.1972,0.3208
0.2432,0.2376,0.1976,0.3216
0.2444,0.2376,0.1972,0.3208
0.2456,0.2372,0.1968,0.3204
0.248,0.2376,0.198,0.3164
0.2472,0.2384,0.198,0.3164
0.2484,0.238,0.1964,0.3172
0.248,0.2404,0.196,0.3156
0.2488,0.2404,0.1964,0.3144
0.2484,0.2444,0.196,0.3112
0.2488,0.2456,0.198,0.3076
0.2508,0.2464,0.1996,0.3032
0.2508,0.2472,0.1988,0.3032
0.2512,0.2476,0.2,0.3012
0.2492,0.2456,0.202,0.3032
0.2488,0.2456,0.202,0.3036
0.2488,0.2452,0.202,0.304
0.2488,0.2444,0.204,0.3028
0.2484,0.2448,0.2036,0.3032
0.25,0.2448,0.204,0.3012
0.2496,0.2464,0.2028,0.3012
0.2496,0.2472,0.2016,0.3016
