C,D,Oc,Od
0.0,1.0,0.0,0.0
0.4,0.6,0.0,0.0
0.3333333333333333,0.5,0.0,0.16666666666666666
0.3181818181818182,0.4090909090909091,0.09090909090909091,0.18181818181818182
0.3333333333333333,0.41025641025641024,0.10256410256410256,0.15384615384615385
0.36065573770491804,0.36065573770491804,0.13114754098360656,0.14754098360655737
0.35789473684210527,0.3473684210526316,0.14736842105263157,0.14736842105263157
0.3873239436619718,0.323943661971831,0.15492957746478872,0.13380281690140844
0.3781094527363184,0.32338308457711445,0.16417910447761194,0.13432835820895522
0.3964285714285714,0.29285714285714287,0.17142857142857143,0.1392857142857143
0.3914209115281501,0.2868632707774799,0.17158176943699732,0.15013404825737264
0.3860759493670886,0.2805907172995781,0.16666666666666666,0.16666666666666666
0.36502546689303905,0.2835314091680815,0.17147707979626486,0.1799660441426146
0.35833333333333334,0.28888888888888886,0.15555555555555556,0.19722222222222222
0.3406720741599073,0.2862108922363847,0.16685979142526072,0.20625724217844726
0.3380281690140845,0.29074446680080485,0.1619718309859155,0.20925553319919518
0.34144144144144145,0.2828828828828829,0.16576576576576577,0.2099099099099099
0.3288,0.2912,0.1632,0.2168
0.33190578158458245,0.28693790149892934,0.15988579586009993,0.22127052105638828
0.32669322709163345,0.28818061088977426,0.1593625498007968,0.22576361221779548
0.3212307692307692,0.2873846153846154,0.16430769230769232,0.22707692307692307
0.3226361031518625,0.29054441260744984,0.16045845272206305,0.22636103151862463
0.3236870310825295,0.2861736334405145,0.16184351554126475,0.2282958199356913
0.3201219512195122,0.2804878048780488,0.1681910569105691,0.23119918699186992
0.32649164677804293,0.2739856801909308,0.16801909307875895,0.2315035799522673
0.329700272479564,0.27157129881925524,0.17029972752043596,0.22842870118074476
0.3379712746858169,0.26526032315978454,0.16741472172351884,0.22935368043087973
0.3287971905179982,0.2704126426690079,0.17032484635645304,0.23046532045654083
0.336283185840708,0.27123893805309734,0.1592920353982301,0.2331858407079646
0.3356828193832599,0.27268722466960355,0.1696035242290749,0.22202643171806166
0.32751091703056767,0.2698689956331878,0.16899563318777291,0.2336244541484716
0.32214472537053185,0.2715780296425458,0.17262423714036618,0.23365300784655624
0.31778169014084506,0.2772887323943662,0.167693661971831,0.23723591549295775
0.31625054752518617,0.2768287341217696,0.17170389837932545,0.2352168199737188
0.3180026281208936,0.2759526938239159,0.16951379763469118,0.23653088042049936
0.31660061646851606,0.2769704975781594,0.16600616468516072,0.2404227212681638
0.308431629532547,0.2800349497597204,0.16557448667540411,0.24595893403232852
0.3107517482517482,0.27797202797202797,0.16783216783216784,0.24344405594405594
0.30497382198952877,0.27966841186736474,0.16753926701570682,0.24781849912739964
0.3036419482229048,0.2738043001316367,0.16981132075471697,0.25274243089074155
0.2986111111111111,0.2764756944444444,0.16666666666666666,0.2582465277777778
0.29631255487269537,0.2726075504828797,0.16988586479367868,0.26119402985074625
0.28960070206230804,0.2773146116717859,0.17156647652479157,0.2615182097411145
0.2863359442993908,0.27676240208877284,0.17145343777197564,0.2654482158398607
0.28059440559440557,0.27403846153846156,0.1756993006993007,0.2696678321678322
0.2843601895734597,0.2761740629039207,0.17190866006031882,0.2675570874623007
0.27876682587928786,0.2761615284411637,0.17238384715588362,0.27268779852366476
0.28111401218450827,0.28024369016536116,0.17188859878154916,0.26675369886858136
0.2747728256166162,0.2769363911726525,0.17265253137170056,0.27563825183903073
0.2694300518134715,0.28929188255613125,0.172279792746114,0.26899827288428324
