totalPopPay,coopPerc,punPerc,percAlive
0,0.0,0.0,0.0004
-8.0,0.0,0.5,0.0008
-8.0,0.0,0.25,0.0008
-4.0,0.3333333333333333,0.3333333333333333,0.0008
-16.0,0.25,0.75,0.0012
-12.0,0.4,0.6,0.0016
12.0,0.8333333333333334,0.16666666666666666,0.0024
28.0,0.9,0.1,0.0032
44.0,0.9285714285714286,0.07142857142857142,0.0036
44.0,0.8666666666666667,0.06666666666666667,0.0036
24.0,0.7857142857142857,0.21428571428571427,0.0036
26.0,0.6923076923076923,0.11538461538461539,0.004
16.0,0.6875,0.25,0.0048
16.0,0.7222222222222222,0.2777777777777778,0.006
44.0,0.782608695652174,0.17391304347826086,0.006
52.0,0.75,0.125,0.0064
54.0,0.7272727272727273,0.06818181818181818,0.0068
84.0,0.8846153846153846,0.038461538461538464,0.0076
84.0,0.7741935483870968,0.06451612903225806,0.0096
144.0,0.8636363636363636,0.022727272727272728,0.0104
154.0,0.8666666666666667,0.011111111111111112,0.0116
212.0,0.9649122807017544,0.017543859649122806,0.0128
232.0,0.967741935483871,0.016129032258064516,0.0152
292.0,0.9615384615384616,0.01282051282051282,0.0168
316.0,0.9418604651162791,0.011627906976744186,0.018
336.0,0.9438202247191011,0.0,0.0208
372.0,0.9074074074074074,0.037037037037037035,0.0232
440.0,0.9491525423728814,0.00847457627118644,0.0248
540.0,0.9785714285714285,0.007142857142857143,0.024
464.0,0.9830508474576272,0.0,0.0248
406.0,0.9330357142857143,0.017857142857142856,0.0252
384.0,0.9369369369369369,0.04504504504504504,0.0288
472.0,0.9130434782608695,0.036231884057971016,0.0308
460.0,0.8848920863309353,0.03597122302158273,0.032
444.0,0.8848920863309353,0.05755395683453238,0.0332
540.0,0.8987341772151899,0.02531645569620253,0.0352
562.0,0.9041916167664671,0.038922155688622756,0.0376
614.0,0.9147727272727273,0.02556818181818182,0.0376
564.0,0.878698224852071,0.026627218934911243,0.038
