C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0
0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0
0.0,0.0,0.0,0.0,0.0,0.25,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4166666666666667,0.16666666666666666
0.0,0.0,0.0,0.0,0.0,0.2608695652173913,0.17391304347826086,0.0,0.0,0.0,0.0,0.0,0.0,0.043478260869565216,0.43478260869565216,0.08695652173913043
0.0,0.0,0.0,0.0,0.0,0.28205128205128205,0.1794871794871795,0.0,0.0,0.0,0.05128205128205128,0.0,0.0,0.05128205128205128,0.3333333333333333,0.10256410256410256
0.0,0.0,0.0,0.0,0.0,0.2459016393442623,0.19672131147540983,0.0,0.01639344262295082,0.0,0.06557377049180328,0.0,0.0,0.04918032786885246,0.32786885245901637,0.09836065573770492
0.0,0.0,0.0,0.0,0.0,0.21505376344086022,0.17204301075268819,0.0,0.021505376344086023,0.0,0.07526881720430108,0.0,0.0,0.06451612903225806,0.3225806451612903,0.12903225806451613
0.0,0.0,0.0,0.022900763358778626,0.0,0.1984732824427481,0.19083969465648856,0.007633587786259542,0.022900763358778626,0.0,0.09923664122137404,0.0,0.0,0.06870229007633588,0.2900763358778626,0.09923664122137404
0.0,0.0,0.0,0.016853932584269662,0.0,0.16853932584269662,0.19101123595505617,0.0056179775280898875,0.016853932584269662,0.0,0.12921348314606743,0.0,0.0,0.06179775280898876,0.3089887640449438,0.10112359550561797
0.0,0.0,0.0,0.012396694214876033,0.004132231404958678,0.14049586776859505,0.2024793388429752,0.0,0.01652892561983471,0.0,0.15702479338842976,0.0,0.0,0.07024793388429752,0.30165289256198347,0.09504132231404959
0.006309148264984227,0.0,0.006309148264984227,0.006309148264984227,0.0031545741324921135,0.14195583596214512,0.1892744479495268,0.0,0.015772870662460567,0.0031545741324921135,0.17350157728706625,0.0,0.0,0.07255520504731862,0.29652996845425866,0.08517350157728706
0.00980392156862745,0.0,0.00980392156862745,0.007352941176470588,0.004901960784313725,0.12990196078431374,0.19117647058823528,0.0,0.012254901960784314,0.0024509803921568627,0.18872549019607843,0.004901960784313725,0.0,0.08333333333333333,0.27941176470588236,0.07598039215686274
0.009671179883945842,0.0,0.009671179883945842,0.007736943907156673,0.005802707930367505,0.11992263056092843,0.1895551257253385,0.0019342359767891683,0.01160541586073501,0.0038684719535783366,0.20309477756286268,0.007736943907156673,0.0,0.07736943907156674,0.28239845261121854,0.06963249516441006
0.004724409448818898,0.0,0.011023622047244094,0.011023622047244094,0.006299212598425197,0.11023622047244094,0.1795275590551181,0.0031496062992125984,0.011023622047244094,0.004724409448818898,0.2110236220472441,0.011023622047244094,0.0015748031496062992,0.07559055118110236,0.28818897637795277,0.07086614173228346
0.007772020725388601,0.0,0.014248704663212436,0.007772020725388601,0.007772020725388601,0.09974093264248704,0.18264248704663213,0.0038860103626943004,0.010362694300518135,0.009067357512953367,0.21373056994818654,0.015544041450777202,0.0012953367875647669,0.07383419689119171,0.28886010362694303,0.06347150259067358
0.00663716814159292,0.0011061946902654867,0.016592920353982302,0.004424778761061947,0.007743362831858407,0.09513274336283185,0.17699115044247787,0.004424778761061947,0.011061946902654867,0.011061946902654867,0.22898230088495575,0.017699115044247787,0.00331858407079646,0.07300884955752213,0.28207964601769914,0.059734513274336286
0.0047169811320754715,0.0018867924528301887,0.02358490566037736,0.0037735849056603774,0.007547169811320755,0.1,0.17075471698113207,0.008490566037735849,0.012264150943396227,0.011320754716981131,0.2339622641509434,0.016037735849056604,0.0037735849056603774,0.07547169811320754,0.2679245283018868,0.05849056603773585
0.003270645952575634,0.003270645952575634,0.025347506132461162,0.0024529844644317253,0.007358953393295176,0.09076042518397383,0.1668029435813573,0.01062959934587081,0.013082583810302535,0.013082583810302535,0.24202780049059688,0.018806214227309895,0.003270645952575634,0.08094848732624693,0.2616516762060507,0.05723630417007359
0.002962962962962963,0.005925925925925926,0.028888888888888888,0.0022222222222222222,0.008888888888888889,0.08444444444444445,0.1622222222222222,0.012592592592592593,0.016296296296296295,0.013333333333333334,0.2518518518518518,0.017777777777777778,0.002962962962962963,0.0837037037037037,0.26222222222222225,0.0437037037037037
0.0033068783068783067,0.00992063492063492,0.031084656084656083,0.0013227513227513227,0.010582010582010581,0.08333333333333333,0.15343915343915343,0.012566137566137565,0.017857142857142856,0.013888888888888888,0.25462962962962965,0.017195767195767195,0.0033068783068783067,0.08531746031746032,0.2552910052910053,0.046957671957671955
0.003003003003003003,0.015015015015015015,0.033633633633633635,0.0018018018018018018,0.012612612612612612,0.07987987987987988,0.14834834834834834,0.013213213213213212,0.017417417417417418,0.018618618618618618,0.2552552552552553,0.018018018018018018,0.004204204204204204,0.08708708708708708,0.24864864864864866,0.043243243243243246
0.002233389168062535,0.018425460636515914,0.03350083752093802,0.002233389168062535,0.012841987716359575,0.07984366275823562,0.1457286432160804,0.01340033500837521,0.018983807928531545,0.02233389168062535,0.26074818537130096,0.018983807928531545,0.00446677833612507,0.08654383026242322,0.24232272473478503,0.03740926856504746
0.0031645569620253164,0.022151898734177215,0.03375527426160337,0.003691983122362869,0.013185654008438819,0.07964135021097046,0.14345991561181434,0.01529535864978903,0.0189873417721519,0.022151898734177215,0.2674050632911392,0.016877637130801686,0.0031645569620253164,0.07805907172995781,0.2389240506329114,0.04008438818565401
0.0034965034965034965,0.024475524475524476,0.033466533466533464,0.0034965034965034965,0.014985014985014986,0.07092907092907093,0.13986013986013987,0.017982017982017984,0.02047952047952048,0.024475524475524476,0.27172827172827174,0.01898101898101898,0.003996003996003996,0.07742257742257742,0.23576423576423577,0.038461538461538464
