C,D,Oc,Od
0.0,0.0,0.0,1.0
0.0,0.0,0.0,1.0
0.0,0.3333333333333333,0.0,0.6666666666666666
0.0,0.5,0.0,0.5
0.0,0.2,0.0,0.8
0.0,0.3125,0.0,0.6875
0.0,0.3333333333333333,0.0,0.6666666666666666
0.03125,0.4375,0.0,0.53125
0.023809523809523808,0.4523809523809524,0.0,0.5238095238095238
0.019230769230769232,0.36538461538461536,0.0,0.6153846153846154
0.0,0.4153846153846154,0.0,0.5846153846153846
0.011363636363636364,0.4090909090909091,0.03409090909090909,0.5454545454545454
0.0297029702970297,0.39603960396039606,0.04950495049504951,0.5247524752475248
0.06779661016949153,0.3474576271186441,0.06779661016949153,0.5169491525423728
0.06040268456375839,0.348993288590604,0.06040268456375839,0.5302013422818792
0.10270270270270271,0.33513513513513515,0.0918918918918919,0.4702702702702703
0.09345794392523364,0.3364485981308411,0.102803738317757,0.4672897196261682
0.09126984126984126,0.3134920634920635,0.12698412698412698,0.46825396825396826
0.08727272727272728,0.29818181818181816,0.12363636363636364,0.4909090909090909
0.08536585365853659,0.2621951219512195,0.13719512195121952,0.5152439024390244
0.09917355371900827,0.30578512396694213,0.12121212121212122,0.4738292011019284
0.11682242990654206,0.3014018691588785,0.12383177570093458,0.45794392523364486
0.13737373737373737,0.28484848484848485,0.13333333333333333,0.4444444444444444
0.15221238938053097,0.2761061946902655,0.13982300884955753,0.431858407079646
0.15048543689320387,0.2912621359223301,0.1488673139158576,0.40938511326860844
0.15602836879432624,0.2936170212765957,0.1574468085106383,0.39290780141843973
0.1524547803617571,0.28940568475452194,0.17183462532299743,0.3863049095607235
0.14472123368920523,0.29537366548042704,0.17556346381969157,0.38434163701067614
0.1716171617161716,0.29042904290429045,0.18921892189218922,0.3487348734873487
0.17813765182186234,0.2682186234817814,0.20647773279352227,0.347165991902834
0.1824196597353497,0.2637051039697543,0.21644612476370512,0.33742911153119093
0.17497812773403323,0.2545931758530184,0.2125984251968504,0.357830271216098
0.17230008244023085,0.25061830173124483,0.2159934047815334,0.36108821104699096
0.17329093799682035,0.24880763116057233,0.2233704292527822,0.35453100158982515
0.1744617668893838,0.22791388270230142,0.23088344469190794,0.36674090571640683
0.19310344827586207,0.22551724137931034,0.22137931034482758,0.36
0.19395134779750164,0.22616699539776464,0.21564760026298488,0.36423405654174884
0.1889372280919826,0.22436295835922934,0.22001243008079552,0.36668738346799257
0.18567961165048544,0.2099514563106796,0.23240291262135923,0.3719660194174757
0.17945619335347432,0.20060422960725074,0.23202416918429003,0.3879154078549849
0.1834595224228305,0.20151426907396622,0.23937099592312172,0.37565521258008155
0.18547929665343166,0.19228587634713556,0.23596142938173567,0.38627339761769713
0.19340159271899887,0.1962457337883959,0.21786120591581343,0.3924914675767918
0.19567627494456763,0.1973392461197339,0.21729490022172948,0.389689578713969
0.19934282584884994,0.20153340635268346,0.2059145673603505,0.3932092004381161
0.195472114853672,0.2026504693539481,0.19988956377691883,0.40198785201546106
0.19575856443719414,0.20500271886895052,0.19902120717781402,0.40021750951604135
0.20572057205720573,0.20297029702970298,0.19141914191419143,0.3998899889988999
0.20121614151464898,0.20619126589275844,0.17855168601437257,0.41404090657822
0.21017699115044247,0.18971238938053098,0.17699115044247787,0.4231194690265487
0.194579945799458,0.1967479674796748,0.17886178861788618,0.42981029810298105
0.2009750812567714,0.180931744312026,0.17009750812567714,0.44799566630552545
0.2046561992420141,0.18083378451543042,0.165674066053059,0.44883595018949646
0.2194854953475643,0.16639299397920088,0.15873015873015872,0.45539135194307606
0.21649484536082475,0.16874660879001627,0.16766142159522518,0.44709712425393383
0.21293800539083557,0.16226415094339622,0.16172506738544473,0.46307277628032345
0.22103004291845493,0.15128755364806867,0.15236051502145923,0.47532188841201717
0.22149837133550487,0.1449511400651466,0.15255157437567862,0.4809989142236699
0.23034934497816595,0.14847161572052403,0.1517467248908297,0.46943231441048033
0.2227589908749329,0.15351583467525495,0.14278046162104133,0.4809447128287708
0.23272138228941686,0.1560475161987041,0.14146868250539957,0.46976241900647947
0.24452954048140044,0.15317286652078774,0.13402625820568928,0.4682713347921225
0.23122317596566525,0.15182403433476394,0.1427038626609442,0.4742489270386266
0.2286634460547504,0.14600107353730543,0.14868491680085882,0.47665056360708535
0.22841823056300267,0.1447721179624665,0.14691689008042896,0.47989276139410186
0.234375,0.13577586206896552,0.15786637931034483,0.47198275862068967
0.24550898203592814,0.1181273816004355,0.14425694066412628,0.49210669569951004
0.23245848955543652,0.1194429566148902,0.14193893947509373,0.5061596143545796
