C,D,Oc,Od
1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0
0.5,0.0,0.5,0.0
0.0,0.0,0.6,0.4
0.0,0.3333333333333333,0.16666666666666666,0.5
0.0,0.3333333333333333,0.1111111111111111,0.5555555555555556
0.0,0.36363636363636365,0.2727272727272727,0.36363636363636365
0.0,0.4666666666666667,0.06666666666666667,0.4666666666666667
0.047619047619047616,0.42857142857142855,0.09523809523809523,0.42857142857142855
0.1111111111111111,0.2962962962962963,0.14814814814814814,0.4444444444444444
0.03333333333333333,0.26666666666666666,0.23333333333333334,0.4666666666666667
0.08571428571428572,0.2571428571428571,0.11428571428571428,0.5428571428571428
0.13333333333333333,0.24444444444444444,0.1111111111111111,0.5111111111111111
0.11764705882352941,0.2549019607843137,0.17647058823529413,0.45098039215686275
0.11666666666666667,0.25,0.15,0.48333333333333334
0.17647058823529413,0.23529411764705882,0.20588235294117646,0.38235294117647056
0.1927710843373494,0.27710843373493976,0.20481927710843373,0.3253012048192771
0.1827956989247312,0.2903225806451613,0.17204301075268819,0.3548387096774194
0.2079207920792079,0.27722772277227725,0.2079207920792079,0.3069306930693069
0.21774193548387097,0.2903225806451613,0.18548387096774194,0.3064516129032258
0.2108843537414966,0.2789115646258503,0.17687074829931973,0.3333333333333333
0.2261904761904762,0.25,0.15476190476190477,0.36904761904761907
0.2962962962962963,0.2275132275132275,0.1164021164021164,0.35978835978835977
0.3253588516746411,0.18660287081339713,0.09090909090909091,0.39712918660287083
0.3291139240506329,0.21940928270042195,0.10548523206751055,0.3459915611814346
0.3029197080291971,0.23722627737226276,0.12773722627737227,0.33211678832116787
0.31683168316831684,0.21122112211221122,0.11551155115511551,0.3564356435643564
0.3208092485549133,0.1994219653179191,0.11560693641618497,0.36416184971098264
0.31989247311827956,0.1881720430107527,0.09408602150537634,0.3978494623655914
0.28641975308641976,0.18765432098765433,0.10123456790123457,0.4246913580246914
0.2894736842105263,0.18640350877192982,0.08552631578947369,0.43859649122807015
0.275,0.19166666666666668,0.11041666666666666,0.42291666666666666
0.229126213592233,0.1786407766990291,0.1087378640776699,0.48349514563106794
0.21875,0.17708333333333334,0.10416666666666667,0.5
0.20711974110032363,0.1779935275080906,0.10032362459546926,0.5145631067961165
0.21669106881405564,0.17130307467057102,0.09809663250366032,0.513909224011713
0.21968616262482168,0.15977175463623394,0.10699001426533523,0.5135520684736091
0.22793148880105402,0.15942028985507245,0.10013175230566534,0.5125164690382081
0.23229813664596274,0.15403726708074533,0.10186335403726708,0.5118012422360249
0.24882075471698112,0.13561320754716982,0.09316037735849056,0.5224056603773585
0.2701525054466231,0.13071895424836602,0.0860566448801743,0.5130718954248366
0.286302780638517,0.12049433573635428,0.0854788877445932,0.5077239958805355
0.2754901960784314,0.12254901960784313,0.09705882352941177,0.5049019607843137
0.27402473834443386,0.11893434823977164,0.08468125594671741,0.5223596574690771
0.28373382624768945,0.11829944547134935,0.0878003696857671,0.5101663585951941
0.2839396628216504,0.12777284826974267,0.0878438331854481,0.5004436557231589
0.28960817717206133,0.11499148211243612,0.08091993185689948,0.514480408858603
0.3092698933552092,0.10418375717801477,0.09762100082034454,0.4889253486464315
0.3160453808752026,0.09967585089141005,0.07779578606158834,0.506482982171799
0.31768388106416273,0.09780907668231612,0.0892018779342723,0.4953051643192488
0.3310554290053151,0.08959757023538345,0.09111617312072894,0.4882308276385725
0.3462099125364432,0.07871720116618076,0.08527696793002916,0.4897959183673469
0.3391304347826087,0.08478260869565217,0.07391304347826087,0.5021739130434782
0.33755274261603374,0.0829817158931083,0.08579465541490858,0.4936708860759494
0.33401779603011633,0.08624229979466119,0.08898015058179329,0.49075975359342916
0.3331112591605596,0.08860759493670886,0.0832778147901399,0.4950033311125916
0.32952252858103565,0.08876933422999328,0.07531943510423672,0.5063887020847344
0.3536423841059603,0.07947019867549669,0.07152317880794702,0.495364238410596
0.3294194390084801,0.08480104370515329,0.06979778212654925,0.5159817351598174
0.327319587628866,0.09600515463917526,0.06829896907216494,0.5083762886597938
0.3283966516419833,0.09336767546683837,0.07018673535093367,0.5080489375402447
0.33479075577763895,0.09431605246720799,0.07870081199250469,0.49219237976264835
0.33250155957579536,0.08296943231441048,0.08234560199625701,0.5021834061135371
0.3231441048034934,0.08608858390517779,0.08172177167810356,0.5090455396132252
0.32755417956656346,0.07987616099071207,0.07925696594427245,0.513312693498452
0.34580012262415694,0.07541385652973635,0.08277130594727161,0.4960147148988351
0.33210332103321033,0.07626076260762607,0.08794587945879459,0.503690036900369
0.31021671826625385,0.07554179566563468,0.08854489164086687,0.5256965944272446
