R,A,S,N
0.0,0.0,0.0,1.0
0.0,0.0,0.6666666666666666,0.3333333333333333
0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333
0.4166666666666667,0.0,0.3333333333333333,0.25
0.47058823529411764,0.0,0.35294117647058826,0.17647058823529413
0.4230769230769231,0.07692307692307693,0.34615384615384615,0.15384615384615385
0.3611111111111111,0.05555555555555555,0.3333333333333333,0.25
0.3695652173913043,0.08695652173913043,0.2826086956521739,0.2608695652173913
0.40625,0.046875,0.28125,0.265625
0.4117647058823529,0.047058823529411764,0.27058823529411763,0.27058823529411763
0.43636363636363634,0.07272727272727272,0.22727272727272727,0.2636363636363636
0.46153846153846156,0.0979020979020979,0.20279720279720279,0.23776223776223776
0.4350282485875706,0.12994350282485875,0.1864406779661017,0.24858757062146894
0.43457943925233644,0.1261682242990654,0.1822429906542056,0.2570093457943925
0.44534412955465585,0.13360323886639677,0.19433198380566802,0.22672064777327935
0.410958904109589,0.136986301369863,0.2054794520547945,0.2465753424657534
0.40233236151603496,0.12536443148688048,0.2303206997084548,0.24198250728862974
0.36724565756823824,0.15384615384615385,0.22084367245657568,0.25806451612903225
0.36875,0.15416666666666667,0.21875,0.25833333333333336
0.36462093862815886,0.15703971119133575,0.22743682310469315,0.2509025270758123
0.3712,0.1584,0.2352,0.2352
0.3710144927536232,0.1565217391304348,0.23478260869565218,0.23768115942028986
0.3813131313131313,0.1553030303030303,0.22853535353535354,0.23484848484848486
0.3841743119266055,0.15825688073394495,0.2305045871559633,0.22706422018348624
0.3873015873015873,0.17354497354497356,0.21798941798941798,0.22116402116402117
0.39036381514257623,0.16420845624385447,0.21238938053097345,0.23303834808259588
0.39780018331805683,0.17323556370302476,0.20348304307974335,0.22548120989917506
0.38992042440318303,0.17771883289124668,0.20424403183023873,0.22811671087533156
0.38917089678510997,0.19289340101522842,0.2038917089678511,0.2140439932318105
0.4018077239112572,0.18241577649958915,0.20213640098603122,0.21364009860312244
0.4032889584964761,0.18715740015661708,0.19890368050117463,0.21064996084573218
0.4031890660592255,0.19134396355353075,0.18906605922551253,0.2164009111617312
0.4037174721189591,0.18884758364312268,0.18661710037174722,0.220817843866171
0.3997093023255814,0.19549418604651161,0.1824127906976744,0.22238372093023256
0.40714285714285714,0.19142857142857142,0.18071428571428572,0.22071428571428572
0.4135497529992943,0.19407198306280876,0.17572335920959775,0.21665490472829924
0.4141555711282411,0.2025227750525578,0.16398037841625787,0.21934127540294324
0.4253521126760563,0.2007042253521127,0.1556338028169014,0.21830985915492956
0.4228611500701262,0.19214586255259467,0.15497896213183732,0.2300140252454418
0.4378491620111732,0.18226256983240224,0.15572625698324022,0.22416201117318435
0.433264887063655,0.1806981519507187,0.15058179329226556,0.23545516769336072
0.435595567867036,0.1745152354570637,0.1461218836565097,0.24376731301939059
0.4534803583735355,0.1633356305995865,0.14679531357684356,0.23638869745003446
0.46552901023890786,0.157679180887372,0.1372013651877133,0.23959044368600682
0.46479835953520166,0.15242652084757347,0.13123718386876282,0.25153793574846206
0.4621676891615542,0.14792092706203136,0.11520109066121335,0.27471029311520107
0.48024112525117213,0.13261888814467515,0.10984594775619558,0.2772940388479571
0.48830995323981297,0.134936539746159,0.10420841683366733,0.2725450901803607
0.5083724045545881,0.12592096450100468,0.09511051574012057,0.27059611520428667
0.5122923588039867,0.1282392026578073,0.09634551495016612,0.26312292358803985
0.5292186474064347,0.1149047931713723,0.09652002626395273,0.2593565331582403
0.5366013071895425,0.11372549019607843,0.08954248366013072,0.2601307189542484
0.548472775564409,0.10756972111553785,0.0903054448871182,0.2536520584329349
0.5495376486129459,0.1023778071334214,0.09313077939233817,0.25495376486129456
0.5684485006518905,0.09452411994784876,0.09126466753585398,0.2457627118644068
0.5762933857236411,0.08513425016371971,0.0870988867059594,0.25147347740667975
0.5817589576547231,0.08338762214983714,0.08729641693811074,0.247557003257329
0.5988296488946684,0.07282184655396619,0.08387516254876463,0.2444733420026008
0.60546875,0.072265625,0.07747395833333333,0.24479166666666666
0.6185834957764782,0.06562703053931124,0.06627680311890838,0.24951267056530213
0.625974025974026,0.06493506493506493,0.06233766233766234,0.24675324675324675
0.6227390180878553,0.06459948320413436,0.06201550387596899,0.25064599483204136
0.6376057254391672,0.05985686402081978,0.054001301236174366,0.24853610930383865
0.6480519480519481,0.05194805194805195,0.05454545454545454,0.24545454545454545
0.6634553628773282,0.047527296082209375,0.05073859987154785,0.2382787411689146
0.6814386640976237,0.046242774566473986,0.05009633911368015,0.2222222222222222
0.6955684007707129,0.04110468850353243,0.04431599229287091,0.21901091843288376
0.6988636363636364,0.041666666666666664,0.041666666666666664,0.2178030303030303
0.7021943573667712,0.038871473354231974,0.045141065830721,0.21379310344827587
0.6991260923845194,0.031835205992509365,0.04369538077403246,0.22534332084893882
0.7095959595959596,0.030934343434343436,0.04734848484848485,0.21212121212121213
0.7115749525616698,0.033523086654016446,0.046173308032890575,0.20872865275142316
0.7164366373902133,0.03450439146800502,0.04265997490589712,0.20639899623588456
0.7285803627267042,0.0300187617260788,0.03877423389618512,0.2026266416510319
0.7352941176470589,0.026282853566958697,0.04005006257822278,0.1983729662077597
0.7512531328320802,0.02756892230576441,0.03132832080200501,0.18984962406015038
0.7582968065122104,0.023794614902943018,0.033813400125234816,0.18409517845961176
0.7504714016341923,0.025769956002514142,0.03331238214959145,0.19044626021370206
0.7613707165109034,0.022429906542056073,0.029906542056074768,0.18629283489096574
0.7697573117610454,0.023646546359676415,0.024268823895457373,0.1823273179838208
0.7718536887786733,0.024798512089274645,0.021078735275883446,0.18226906385616862
0.7792682926829269,0.02195121951219512,0.02378048780487805,0.175
0.7879161528976573,0.020345252774352653,0.01911220715166461,0.17262638717632553
0.7806646525679758,0.02416918429003021,0.021148036253776436,0.17401812688821752
0.7863664029214851,0.02130249543517955,0.018259281801582473,0.17407181984175288
0.7924411400247832,0.01982651796778191,0.0161090458488228,0.17162329615861213
0.7982565379825654,0.024283935242839352,0.013075965130759652,0.1643835616438356
0.7980049875311721,0.022443890274314215,0.016209476309226933,0.1633416458852868
0.803076923076923,0.020923076923076923,0.015384615384615385,0.1606153846153846
0.8031496062992126,0.02059357964869776,0.01756511205330103,0.15869170199878863
0.8124621899576527,0.019358741681790685,0.015124016938898971,0.1530550514216576
0.8130328867235079,0.018879415347137638,0.014007308160779537,0.1540803897685749
0.8122324159021407,0.01712538226299694,0.012232415902140673,0.1584097859327217
0.817794028031688,0.015234613040828763,0.01218769043266301,0.15478366849482023
0.8197923029932804,0.016493585827733658,0.012828344532681736,0.1508857666463042
0.8213851761846902,0.015188335358444714,0.011543134872417983,0.15188335358444716
0.8169184290030211,0.014501510574018127,0.012084592145015106,0.1564954682779456
0.8199165175909362,0.01311866428145498,0.011329755515802028,0.1556350626118068
0.8314472900536033,0.01429422275163788,0.009529481834425254,0.14472900536033353
