R,A,S,N
0.0,1.0,0.0,0.0
0.2,0.8,0.0,0.0
0.2222222222222222,0.7777777777777778,0.0,0.0
0.21428571428571427,0.7857142857142857,0.0,0.0
0.2727272727272727,0.7272727272727273,0.0,0.0
0.34375,0.65625,0.0,0.0
0.3958333333333333,0.5625,0.041666666666666664,0.0
0.42424242424242425,0.5151515151515151,0.06060606060606061,0.0
0.3793103448275862,0.5287356321839081,0.09195402298850575,0.0
0.36283185840707965,0.5398230088495575,0.09734513274336283,0.0
0.38028169014084506,0.5140845070422535,0.09154929577464789,0.014084507042253521
0.3621621621621622,0.5135135135135135,0.10810810810810811,0.016216216216216217
0.34841628959276016,0.5203619909502263,0.1085972850678733,0.02262443438914027
0.36363636363636365,0.52,0.09090909090909091,0.025454545454545455
0.37037037037037035,0.5030864197530864,0.09259259259259259,0.033950617283950615
0.3756476683937824,0.48704663212435234,0.08808290155440414,0.04922279792746114
0.36155606407322655,0.5011441647597255,0.09153318077803203,0.04576659038901602
0.39447731755424065,0.48520710059171596,0.07692307692307693,0.04339250493096647
0.38831615120274915,0.49140893470790376,0.06701030927835051,0.05326460481099656
0.39006024096385544,0.48493975903614456,0.07078313253012049,0.05421686746987952
0.3938584779706275,0.46862483311081443,0.0787716955941255,0.05874499332443257
0.39590854392298436,0.4500601684717208,0.07340553549939831,0.08062575210589651
0.39403973509933776,0.44370860927152317,0.0772626931567329,0.08498896247240618
0.4080808080808081,0.43333333333333335,0.07676767676767676,0.08181818181818182
0.40532825880114176,0.44433872502378685,0.06660323501427212,0.08372978116079924
0.42832167832167833,0.41346153846153844,0.062062937062937064,0.09615384615384616
0.4213886671987231,0.4030327214684757,0.06863527533918595,0.10694333599361533
0.42275810097965333,0.40015071590052753,0.06857573474001508,0.10851544837980406
0.41841004184100417,0.3898186889818689,0.06764295676429567,0.12412831241283125
0.4154340836012862,0.37684887459807076,0.07717041800643087,0.13054662379421222
0.41389728096676737,0.37280966767371604,0.07069486404833837,0.14259818731117824
0.4258289703315881,0.35776614310645727,0.07271669575334497,0.14368819080860964
0.42395005675368896,0.351305334846765,0.08399545970488081,0.14074914869466515
0.431274346132443,0.34056761268781305,0.08347245409015025,0.14468558708959378
0.4334231805929919,0.3444743935309973,0.08355795148247978,0.138544474393531
0.4448051948051948,0.3338744588744589,0.08333333333333333,0.137987012987013
0.44336569579288027,0.32793959007551243,0.08198489751887811,0.14670981661272922
0.44919786096256686,0.32834224598930484,0.07807486631016043,0.1443850267379679
0.4632352941176471,0.32142857142857145,0.07563025210084033,0.13970588235294118
0.4732662784542086,0.3208046585494971,0.06405505558496559,0.14187400741132875
0.4728144989339019,0.31183368869936035,0.06609808102345416,0.14925373134328357
0.4776902887139108,0.31128608923884515,0.06561679790026247,0.14540682414698164
0.48140495867768596,0.30268595041322316,0.06714876033057851,0.1487603305785124
0.4754697286012526,0.30323590814196244,0.06263048016701461,0.15866388308977036
0.4842377260981912,0.29767441860465116,0.06459948320413436,0.15348837209302327
0.4870331950207469,0.29149377593361,0.06327800829875518,0.15819502074688796
0.48223615464994773,0.29310344827586204,0.05956112852664577,0.16509926854754442
0.4879454926624738,0.2945492662473795,0.05607966457023061,0.16142557651991615
0.4913112164296998,0.292259083728278,0.05423907319641917,0.16219062664560294
0.5042060988433228,0.2823343848580442,0.052576235541535225,0.1608832807570978
0.5136950904392765,0.27338501291989664,0.050645994832041345,0.16227390180878554
0.5109947643979058,0.2769633507853403,0.048167539267015703,0.16387434554973823
0.5202072538860104,0.27979274611398963,0.043523316062176166,0.15647668393782382
0.5340909090909091,0.26859504132231404,0.038739669421487606,0.15857438016528927
0.5350785340314136,0.2680628272251309,0.03717277486910995,0.15968586387434555
0.5171355498721227,0.2721227621483376,0.044501278772378514,0.16624040920716113
0.5390180878552971,0.26718346253229974,0.040310077519379844,0.15348837209302327
0.5319148936170213,0.269330565646082,0.040477426050856254,0.15827711468604047
0.5387434554973822,0.2638743455497382,0.03612565445026178,0.1612565445026178
0.541170378042465,0.2542723977213879,0.03625064733298809,0.16830657690315898
0.5527272727272727,0.24987012987012988,0.035844155844155845,0.16155844155844157
0.5690721649484536,0.22628865979381443,0.03865979381443299,0.16597938144329896
0.5714285714285714,0.2264053635894791,0.039711191335740074,0.1624548736462094
0.5831227892875189,0.22182920667003536,0.0358767054067711,0.15917129863567459
0.5975671566142929,0.21439432336543335,0.031931069437404966,0.15610745058286873
0.6132992327365729,0.20562659846547315,0.02506393861892583,0.15601023017902813
0.604887983706721,0.20672097759674135,0.025967413441955193,0.16242362525458248
0.6143222506393862,0.20153452685421994,0.024552429667519183,0.15959079283887467
0.616751269035533,0.19238578680203045,0.023350253807106598,0.16751269035532995
0.6293848500254194,0.18454499237417388,0.028978139298423997,0.15709201830198272
0.6393188854489165,0.17698658410732715,0.030959752321981424,0.15273477812177502
0.6460358056265985,0.1723785166240409,0.029667519181585677,0.15191815856777494
0.6441281138790036,0.18200305033045247,0.0315200813421454,0.1423487544483986
0.6418061897513953,0.1780821917808219,0.030948756976154235,0.1491628614916286
0.655919395465995,0.17027707808564232,0.029722921914357683,0.14408060453400504
0.6656441717791411,0.17280163599182005,0.02607361963190184,0.13548057259713703
0.6636409480584973,0.17095310136157338,0.024710035300050427,0.14069591527987896
0.6732869910625621,0.1673286991062562,0.020854021847070508,0.1385302879841112
0.6815189873417722,0.16050632911392404,0.02329113924050633,0.13468354430379748
