R,A,S,N
0.0,1.0,0.0,0.0
0.0,0.6,0.0,0.4
0.0,0.5,0.0,0.5
0.0,0.5,0.0,0.5
0.0,0.5128205128205128,0.02564102564102564,0.46153846153846156
0.0,0.4918032786885246,0.03278688524590164,0.47540983606557374
0.0,0.5052631578947369,0.042105263157894736,0.45263157894736844
0.0,0.5070422535211268,0.04225352112676056,0.4507042253521127
0.0,0.5373134328358209,0.04975124378109453,0.4129353233830846
0.0035714285714285713,0.5214285714285715,0.07142857142857142,0.4035714285714286
0.00804289544235925,0.517426273458445,0.08579088471849866,0.38873994638069703
0.0189873417721519,0.5147679324894515,0.08860759493670886,0.37763713080168776
0.02037351443123939,0.5297113752122241,0.09507640067911714,0.3548387096774194
0.020833333333333332,0.5180555555555556,0.10277777777777777,0.35833333333333334
0.031286210892236384,0.5098493626882966,0.10660486674391657,0.3522595596755504
0.039235412474849095,0.4969818913480885,0.12374245472837023,0.34004024144869216
0.04054054054054054,0.4918918918918919,0.12882882882882882,0.3387387387387387
0.04,0.4864,0.1344,0.3392
0.042112776588151324,0.4760885082084226,0.14346895074946467,0.33832976445396146
0.0451527224435591,0.47343957503320055,0.14409030544488713,0.33731739707835323
0.04123076923076923,0.4836923076923077,0.1366153846153846,0.3384615384615385
0.04469914040114613,0.47564469914040114,0.13982808022922635,0.33982808022922634
0.04930332261521972,0.4715969989281886,0.14415862808145766,0.334941050375134
0.05945121951219512,0.47560975609756095,0.13465447154471544,0.33028455284552843
0.06730310262529833,0.4649164677804296,0.13317422434367543,0.33460620525059664
0.07856494096276112,0.4627611262488647,0.13487738419618528,0.3237965485921889
0.0807899461400359,0.46768402154398564,0.1306104129263914,0.32091561938958707
0.08384547848990342,0.4666374012291484,0.13169446883230904,0.31782265144863914
0.0827433628318584,0.4738938053097345,0.1252212389380531,0.318141592920354
0.08502202643171806,0.47180616740088105,0.12819383259911896,0.31497797356828194
0.0851528384279476,0.474235807860262,0.1222707423580786,0.3183406113537118
0.09023539668700958,0.475588491717524,0.11944202266782912,0.3147340889276373
0.09154929577464789,0.47755281690140844,0.11619718309859155,0.3147007042253521
0.10030661410424879,0.46473937801138854,0.11651335961454228,0.31844064826982044
0.1020586946999562,0.4673674989049496,0.1116951379763469,0.31887866841874724
0.10479964773227653,0.4707177454865698,0.1083223249669749,0.31616028181417877
0.10790738313674093,0.4705111402359109,0.09742245522062036,0.3241590214067278
0.10795454545454546,0.47333916083916083,0.09702797202797203,0.32167832167832167
0.10907504363001745,0.48211169284467714,0.08944153577661432,0.3193717277486911
0.11276875822729267,0.4826678367705134,0.08117595436594997,0.32338745063624397
0.1154513888888889,0.4791666666666667,0.0763888888888889,0.3289930555555556
0.1202809482001756,0.4784899034240562,0.0733099209833187,0.3279192273924495
0.12461605967529618,0.4839842035980693,0.06757349714787188,0.3238262395787626
0.12706701479547433,0.4734551784160139,0.06875543951261967,0.3307223672758921
0.125,0.47596153846153844,0.06949300699300699,0.32954545454545453
