C,D,Oc,Od
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.1111111111111111,0.8888888888888888,0.0
0.05555555555555555,0.1111111111111111,0.8333333333333334,0.0
0.03225806451612903,0.16129032258064516,0.8064516129032258,0.0
0.08928571428571429,0.16071428571428573,0.7142857142857143,0.03571428571428571
0.13095238095238096,0.15476190476190477,0.6309523809523809,0.08333333333333333
0.140625,0.140625,0.625,0.09375
0.15555555555555556,0.17777777777777778,0.5722222222222222,0.09444444444444444
0.14859437751004015,0.19678714859437751,0.5381526104417671,0.11646586345381527
0.16822429906542055,0.22429906542056074,0.48598130841121495,0.12149532710280374
0.19811320754716982,0.2169811320754717,0.44339622641509435,0.14150943396226415
0.2137546468401487,0.23977695167286245,0.3903345724907063,0.15613382899628253
0.22974963181148747,0.24889543446244478,0.33726067746686306,0.18409425625920472
0.2494172494172494,0.24358974358974358,0.317016317016317,0.18997668997668998
0.2490272373540856,0.2490272373540856,0.3044747081712062,0.19747081712062256
0.2773109243697479,0.24705882352941178,0.2848739495798319,0.1907563025210084
0.28046989720998533,0.24816446402349487,0.2753303964757709,0.1960352422907489
0.28833551769331583,0.24049803407601572,0.27916120576671033,0.19200524246395806
0.2813826561552456,0.24317768344451182,0.2710733778047301,0.20436628259551243
0.26534090909090907,0.24659090909090908,0.2772727272727273,0.21079545454545454
0.2608929532006455,0.2361484669176977,0.2894029047875202,0.21355567509413664
0.26249369005552753,0.22917718324078748,0.2973245835436648,0.21100454316002018
0.2687074829931973,0.22206025267249757,0.2988338192419825,0.21039844509232264
0.279384328358209,0.21548507462686567,0.29850746268656714,0.20662313432835822
0.27570722945666815,0.21239335428828018,0.3035473731477324,0.20835204310731925
0.2814292015880018,0.21570357300397,0.29775033083370095,0.2051168945743273
0.2801724137931034,0.21724137931034482,0.2952586206896552,0.20732758620689656
0.2779443254817987,0.21498929336188438,0.2955032119914347,0.21156316916488221
0.2857142857142857,0.21364985163204747,0.2869860110216193,0.21364985163204747
0.2908315565031983,0.22260127931769721,0.2788912579957356,0.20767590618336887
0.30012825994014536,0.21205643437366395,0.27618640444634457,0.2116289012398461
0.29672200936568754,0.21839080459770116,0.2779906343124734,0.20689655172413793
0.3008924776880578,0.222694432639184,0.27241818954526137,0.20399490012749683
0.3064584212747995,0.22330097087378642,0.2667792317433516,0.20346137610806247
0.3104770017035775,0.22913117546848383,0.260221465076661,0.20017035775127767
0.3210347752332485,0.22561492790500423,0.25572519083969464,0.19762510602205258
0.32612383375742154,0.21840542832909246,0.2595419847328244,0.19592875318066158
0.3253731343283582,0.22345415778251598,0.25245202558635393,0.19872068230277184
0.3196443691786621,0.23962743437764605,0.24513124470787467,0.1955969517358171
