R,A,S,N
1.0,0.0,0.0,0.0
0.75,0.25,0.0,0.0
0.42857142857142855,0.5714285714285714,0.0,0.0
0.2857142857142857,0.7142857142857143,0.0,0.0
0.25925925925925924,0.7407407407407407,0.0,0.0
0.23076923076923078,0.6923076923076923,0.0,0.07692307692307693
0.22093023255813954,0.6976744186046512,0.023255813953488372,0.05813953488372093
0.16535433070866143,0.7322834645669292,0.031496062992125984,0.07086614173228346
0.14594594594594595,0.7189189189189189,0.04864864864864865,0.08648648648648649
0.14173228346456693,0.6968503937007874,0.06299212598425197,0.0984251968503937
0.12238805970149254,0.7074626865671642,0.07761194029850746,0.09253731343283582
0.12814645308924486,0.6910755148741419,0.08466819221967964,0.09610983981693363
0.12059369202226346,0.6901669758812616,0.09276437847866419,0.09647495361781076
0.136986301369863,0.6605783866057838,0.1050228310502283,0.0974124809741248
0.12595419847328243,0.6526717557251909,0.12086513994910941,0.1005089058524173
0.13412017167381973,0.6233905579399142,0.1276824034334764,0.1148068669527897
0.13863216266173753,0.6182994454713494,0.13585951940850277,0.10720887245841035
0.1417004048582996,0.5927125506072874,0.14736842105263157,0.11821862348178137
0.15379008746355685,0.5721574344023324,0.15670553935860057,0.11734693877551021
0.15363881401617252,0.5592991913746631,0.16913746630727763,0.1179245283018868
0.1581196581196581,0.5518925518925519,0.17216117216117216,0.11782661782661782
0.16193181818181818,0.5380681818181818,0.17897727272727273,0.12102272727272727
0.1664025356576862,0.5282620179609087,0.18330692023243528,0.12202852614896989
0.16525634644101542,0.5241413638626182,0.18566450970632156,0.1249377799900448
0.16810344827586207,0.5205938697318008,0.1910919540229885,0.12021072796934866
0.16109563602599813,0.521355617455896,0.19498607242339833,0.12256267409470752
0.16212534059945505,0.5181653042688465,0.20208900999091733,0.11762034514078111
0.15711727842435094,0.5147717099373321,0.21083258728737692,0.11727842435094002
0.15694076038903626,0.513262599469496,0.21706454465075153,0.11273209549071618
0.14492753623188406,0.5204216073781291,0.22266139657444006,0.11198945981554677
0.140986468790921,0.5124399825403754,0.23221300742034046,0.11436054124836316
0.13815789473684212,0.5140350877192983,0.23684210526315788,0.11096491228070175
0.1279930343926861,0.52154984762734,0.2411841532433609,0.10927296473661298
0.12494577006507593,0.5149674620390455,0.2490238611713666,0.11106290672451193
0.1258650519031142,0.5168685121107266,0.2512975778546713,0.10596885813148789
0.12219343696027633,0.5155440414507773,0.25734024179620035,0.10492227979274611
0.11497211497211497,0.5165165165165165,0.26426426426426425,0.10424710424710425
0.11106346483704975,0.5197255574614065,0.26972555746140653,0.09948542024013722
0.10974053594215227,0.5168013611229264,0.27222458528285837,0.10123351765206295
0.1070672873465933,0.5196783749471011,0.2742276766821837,0.09902666102412187
0.10333048676345004,0.5209222886421861,0.284799316823228,0.09094790777113577
0.10245554614733277,0.5122777307366638,0.29254868755292124,0.09271803556308214
0.10315430520034101,0.5038363171355499,0.3009377664109122,0.09207161125319693
0.10218671152228764,0.49369217830109335,0.308242220353238,0.095878889823381
0.09847198641765705,0.49745331069609505,0.31154499151103565,0.09252971137521222
0.09991638795986622,0.4954013377926421,0.31187290969899667,0.09280936454849498
0.0989103101424979,0.4974853310980721,0.318105616093881,0.08549874266554904
0.09685534591194969,0.4918238993710692,0.32536687631027256,0.0859538784067086
