R,A,S,N
1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0
0.8333333333333334,0.16666666666666666,0.0,0.0
0.625,0.375,0.0,0.0
0.6428571428571429,0.2857142857142857,0.0,0.07142857142857142
0.5217391304347826,0.34782608695652173,0.08695652173913043,0.043478260869565216
0.5135135135135135,0.35135135135135137,0.08108108108108109,0.05405405405405406
0.509090909090909,0.2909090909090909,0.10909090909090909,0.09090909090909091
0.5714285714285714,0.2261904761904762,0.09523809523809523,0.10714285714285714
0.5431034482758621,0.23275862068965517,0.12931034482758622,0.09482758620689655
0.5061728395061729,0.24691358024691357,0.1419753086419753,0.10493827160493827
0.5046728971962616,0.2102803738317757,0.19626168224299065,0.08878504672897196
0.47619047619047616,0.2087912087912088,0.23076923076923078,0.08424908424908426
0.47230320699708456,0.21282798833819241,0.25072886297376096,0.0641399416909621
0.4647887323943662,0.20422535211267606,0.2676056338028169,0.06338028169014084
0.45920303605313095,0.1954459203036053,0.2884250474383302,0.056925996204933584
0.4449760765550239,0.189792663476874,0.2982456140350877,0.06698564593301436
0.43351063829787234,0.20212765957446807,0.2992021276595745,0.06515957446808511
0.40985442329227323,0.2038073908174692,0.3068309070548712,0.07950727883538634
0.3901477832512315,0.20788177339901479,0.31822660098522165,0.08374384236453201
0.3784965034965035,0.21328671328671328,0.3181818181818182,0.09003496503496504
0.36875,0.22578125,0.3140625,0.09140625
0.3675333801827126,0.2326071679550246,0.31131412508784256,0.08854532677442024
0.35309278350515466,0.23775773195876287,0.3163659793814433,0.09278350515463918
0.3448687350835322,0.24821002386634844,0.31026252983293556,0.09665871121718377
0.3312745648512072,0.2515440763615946,0.32116788321167883,0.09601347557551937
0.3130939809926082,0.26135163674762407,0.32576557550158397,0.09978880675818373
0.30404040404040406,0.26464646464646463,0.3333333333333333,0.09797979797979799
0.3064985451018429,0.2623666343355965,0.3399612027158099,0.09117361784675072
0.29892573563755254,0.26529659037832787,0.3442316674451191,0.09154600653900047
0.30331969076853116,0.2669395179627103,0.34606639381537063,0.08367439745338791
0.3031674208144796,0.27285067873303165,0.34841628959276016,0.0755656108597285
0.29103815439219166,0.2732919254658385,0.36202307009760426,0.07364685004436557
0.2872200263504611,0.27140974967061926,0.36231884057971014,0.07905138339920949
0.2789473684210526,0.2754385964912281,0.3671052631578947,0.07850877192982456
0.28034934497816594,0.27641921397379915,0.37117903930131,0.07205240174672489
0.27145969498910677,0.2784313725490196,0.3764705882352941,0.07363834422657953
0.2697311361665221,0.2788378143972246,0.38161318300086733,0.06981786643538596
0.2637604579480405,0.27873183619550856,0.39277851166886835,0.06472919418758256
0.26256983240223464,0.2720240653201547,0.3957885689729265,0.06961753330468415
0.2588134135855546,0.27730008598452277,0.39724849527085127,0.06663800515907137
0.25549332184403273,0.27789745799224475,0.4028436018957346,0.06376561826798793
0.24727905964301264,0.27427078798432736,0.4066173269481933,0.0718328254244667
0.24672489082969432,0.2755458515283843,0.40611353711790393,0.07161572052401746
0.2476107732406603,0.27541268462206775,0.40225890529973934,0.07471763683753258
0.24533217542336083,0.27572731220147634,0.4029526704298741,0.07598784194528875
0.2409900130264872,0.2761615284411637,0.40816326530612246,0.07468519322622666
0.231239092495637,0.2801047120418848,0.418848167539267,0.06980802792321117
0.23205128205128206,0.2782051282051282,0.4205128205128205,0.06923076923076923
0.22727272727272727,0.274025974025974,0.429004329004329,0.0696969696969697
0.2239448751076658,0.27906976744186046,0.4263565891472868,0.07062876830318691
0.2202797202797203,0.28059440559440557,0.4291958041958042,0.06993006993006994
0.22188449848024316,0.2809379070777247,0.43595310464611375,0.061224489795918366
0.2169974115616911,0.28472821397756687,0.4400345125107852,0.05823986194995686
0.21255411255411255,0.2787878787878788,0.44675324675324674,0.06190476190476191
0.21391304347826087,0.28043478260869564,0.4517391304347826,0.05391304347826087
0.2075960293482952,0.27924039706517045,0.45101424255502803,0.06214933103150626
0.21286701208981001,0.2646804835924007,0.4581174438687392,0.06433506044905009
0.20319930825767402,0.26286208387375704,0.4626026805015132,0.07133592736705577
0.2045650301464255,0.26098191214470284,0.46597760551248923,0.06847545219638243
0.20294882914137033,0.2606244579358196,0.471379011274935,0.06504770164787511
0.20234476769431176,0.2553191489361702,0.4763352149370386,0.06600086843247938
0.19783080260303687,0.265943600867679,0.47331887201735356,0.06290672451193059
0.19688446559930767,0.2661185633924708,0.47684984855041107,0.060147122457810474
0.19601040763226366,0.26019080659150046,0.48872506504770163,0.05507372072853426
0.19008620689655173,0.2655172413793103,0.4866379310344828,0.05775862068965517
