C,D,Oc,Od
0.0,0.0,0.0,1.0
0.0,0.25,0.5,0.25
0.2857142857142857,0.42857142857142855,0.2857142857142857,0.0
0.2,0.2,0.4,0.2
0.0,0.14285714285714285,0.5714285714285714,0.2857142857142857
0.038461538461538464,0.11538461538461539,0.46153846153846156,0.38461538461538464
0.045454545454545456,0.13636363636363635,0.45454545454545453,0.36363636363636365
0.04477611940298507,0.13432835820895522,0.47761194029850745,0.34328358208955223
0.021505376344086023,0.17204301075268819,0.44086021505376344,0.3655913978494624
0.007751937984496124,0.2558139534883721,0.4108527131782946,0.32558139534883723
0.030303030303030304,0.2606060606060606,0.40606060606060607,0.30303030303030304
0.03773584905660377,0.25,0.4056603773584906,0.30660377358490565
0.07608695652173914,0.25,0.4311594202898551,0.2427536231884058
0.1016949152542373,0.2542372881355932,0.4180790960451977,0.22598870056497175
0.11190476190476191,0.25,0.4119047619047619,0.2261904761904762
0.12524461839530332,0.26810176125244617,0.3933463796477495,0.21330724070450097
0.13917525773195877,0.25257731958762886,0.39862542955326463,0.20962199312714777
0.15976331360946747,0.2692307692307692,0.3698224852071006,0.20118343195266272
0.17118226600985223,0.2770935960591133,0.3682266009852217,0.1834975369458128
0.18231441048034935,0.2663755458515284,0.37117903930131,0.18013100436681223
0.17994376757263356,0.26804123711340205,0.3711340206185567,0.18088097469540768
0.1734860883797054,0.2765957446808511,0.3690671031096563,0.18085106382978725
0.17758369723435224,0.2714701601164483,0.35880640465793306,0.19213973799126638
0.1854043392504931,0.2689020381328074,0.35831689677843526,0.1873767258382643
0.1845780206435944,0.27018822100789314,0.3582270795385549,0.1870066788099575
0.19135802469135801,0.27497194163860833,0.3468013468013468,0.18686868686868688
0.20052356020942408,0.268586387434555,0.33036649214659686,0.20052356020942408
0.1983016983016983,0.2647352647352647,0.33966033966033965,0.1973026973026973
0.2079731027857829,0.2723342939481268,0.3227665706051873,0.19692603266090297
0.21636615811373092,0.26814609338881185,0.32501155802126674,0.19047619047619047
0.2171945701357466,0.27149321266968324,0.32036199095022627,0.19095022624434388
0.2252650176678445,0.27340989399293286,0.31934628975265017,0.18197879858657243
0.23300129926375054,0.27024686011260285,0.31788653096578606,0.17886530965786054
0.24498692240627726,0.27332170880557977,0.3086312118570183,0.17306015693112467
0.2523645743766122,0.27815993121238175,0.29707652622527947,0.17239896818572656
0.25841242450388263,0.27610008628127697,0.29378774805867125,0.17169974115616912
0.2571428571428571,0.2753246753246753,0.2917748917748918,0.17575757575757575
0.26652267818574515,0.2708423326133909,0.28466522678185746,0.17796976241900647
0.2699095996556177,0.27034007748600947,0.2785191562634524,0.18123116659492036
0.26572528883183566,0.27471116816431324,0.28498074454428757,0.17458279845956354
0.27474402730375425,0.2721843003412969,0.28455631399317405,0.16851535836177475
0.28919265271251604,0.2618539085860743,0.28534814181973517,0.1636052968816745
0.29806451612903223,0.25763440860215053,0.28258064516129033,0.16172043010752687
0.3059026281775097,0.25333907798362776,0.27832830676432574,0.16242998707453685
0.3091849935316947,0.25528244933160843,0.2820181112548512,0.15351444588184562
0.30702889176369125,0.24838292367399742,0.2858990944372574,0.1586890901250539
0.30900554844216815,0.2505335040546308,0.283397353819889,0.157063593683312
0.3142979819665092,0.253327608415629,0.2855302705023615,0.1468441391155002
0.30954428202923473,0.2545141874462597,0.29105760963026656,0.14488392089423904
0.3113490364025696,0.2565310492505353,0.2877944325481799,0.1443254817987152
0.3111587982832618,0.25236051502145923,0.2811158798283262,0.15536480686695278
0.3161764705882353,0.2530276816608997,0.27854671280276816,0.1522491349480969
0.3192771084337349,0.25559380378657487,0.27710843373493976,0.14802065404475043
0.3228448275862069,0.2538793103448276,0.27543103448275863,0.1478448275862069
0.3197424892703863,0.26008583690987125,0.2729613733905579,0.14721030042918454
0.31619209519762004,0.26476838079048026,0.2702932426689333,0.1487462813429664
0.3145299145299145,0.26495726495726496,0.2747863247863248,0.14572649572649574
0.3151618398637138,0.2661839863713799,0.2661839863713799,0.1524701873935264
0.3165743502343417,0.26288879420536854,0.2714103110353643,0.14912654452492544
0.3230769230769231,0.2564102564102564,0.27136752136752135,0.14914529914529914
0.3321888412017167,0.259656652360515,0.2575107296137339,0.15064377682403435
0.3373545885394227,0.25506247307195173,0.25678586816027577,0.15079707022834984
0.33866782006920415,0.2556228373702422,0.25908304498269896,0.14662629757785467
0.33925476603119586,0.2512998266897747,0.26126516464471405,0.14818024263431542
0.3420939250323137,0.25118483412322273,0.25850926324859974,0.14821197759586385
0.34488734835355284,0.2551993067590988,0.25433275563258234,0.14558058925476602
0.35475466782457665,0.24924012158054712,0.25271385149804604,0.14329135909683022
0.3562231759656652,0.24248927038626608,0.2515021459227468,0.1497854077253219
0.3445017182130584,0.24140893470790378,0.2547250859106529,0.15936426116838487
0.3458225667527993,0.24203273040482343,0.25193798449612403,0.16020671834625322
0.34547792541791683,0.24089155593656236,0.25503643377625373,0.15859408486926704
0.34355044699872284,0.2418050234142188,0.25202213707960835,0.16262239250744998
0.34279569892473116,0.24559139784946238,0.2486021505376344,0.16301075268817206
0.34587430525865753,0.23471569046601112,0.24454895254382214,0.1748610517315092
0.35189982728842834,0.23661485319516407,0.24654576856649396,0.16493955094991364
0.34814495254529765,0.23813632441760138,0.24762726488352027,0.16609145815358067
0.34765792866351525,0.2406532015470563,0.2509669101847873,0.16072195960464117
0.3474137931034483,0.23922413793103448,0.25517241379310346,0.1581896551724138
0.35012919896640826,0.22609819121447028,0.2648578811369509,0.15891472868217055
0.3611111111111111,0.2282986111111111,0.2565104166666667,0.1540798611111111
0.36450630709003917,0.23183993040452372,0.2514136581122227,0.15224010439321445
0.36568457538994803,0.22833622183708838,0.255632582322357,0.1503466204506066
0.36885245901639346,0.2286453839516825,0.24805867126833478,0.1544434857635893
0.36926406926406924,0.23939393939393938,0.23203463203463204,0.15930735930735931
0.3728448275862069,0.24224137931034484,0.22801724137931034,0.15689655172413794
0.37371134020618557,0.23238831615120276,0.24012027491408935,0.15378006872852235
0.37267617812364895,0.23476005188067445,0.24254215304798962,0.15002161694768698
0.3683760683760684,0.24615384615384617,0.2329059829059829,0.15256410256410258
0.36961160904822876,0.23602219376867264,0.2390098164746052,0.1553563807084934
0.36886993603411516,0.2396588486140725,0.23198294243070364,0.15948827292110873
0.3734581029349213,0.23436835389196087,0.23564440663547426,0.15652913653764355
0.377844568484328,0.23057106054100474,0.23400601116358952,0.1575783598110777
0.3912667531344574,0.23086900129701687,0.22524859489840035,0.1526156506701254
0.39363987967339925,0.22604211431027074,0.22905027932960895,0.1512677266867211
0.39104220499569337,0.23083548664944015,0.22868217054263565,0.14944013781223084
0.39122883195831526,0.23143725575336518,0.23187147199305255,0.14546244029526703
0.3915298184961106,0.23681936041486604,0.22515125324114088,0.14649956784788246
0.37954939341421146,0.23873483535528597,0.23353552859618718,0.14818024263431542
0.37741519965650494,0.23915843709746673,0.23529411764705882,0.1481322455989695
0.38850771869639794,0.23756432246998285,0.22941680960548885,0.14451114922813035
0.3825531914893617,0.23829787234042554,0.23106382978723405,0.14808510638297873
0.3870552936133733,0.23060437205315046,0.23746249464209174,0.14487783969138449
0.3853054250320376,0.22981631781290046,0.24049551473729175,0.1443827424177702
0.38468085106382977,0.22893617021276597,0.24297872340425533,0.14340425531914894
0.390745501285347,0.22579263067694944,0.24121679520137104,0.14224507283633248
0.38874570446735396,0.2349656357388316,0.24140893470790378,0.13487972508591065
0.39766839378238344,0.231433506044905,0.23229706390328153,0.13860103626943004
0.39542906425183266,0.23027166882276842,0.2315653298835705,0.14273393704182838
0.4018010291595197,0.22898799313893653,0.23284734133790738,0.13636363636363635
0.40068346860316106,0.22639897479709525,0.23280649295173003,0.14011106364801368
0.3987941429801895,0.22179155900086134,0.23987941429801896,0.13953488372093023
0.40357598978288634,0.21839080459770116,0.23712217965091528,0.14091102596849722
0.4029335634167386,0.21613459879206212,0.24460742018981882,0.1363244176013805
0.4045768566493955,0.21200345423143352,0.24568221070811744,0.13773747841105355
0.40522036799315364,0.20881471972614463,0.24646983311938384,0.13949507916131793
0.4054286945282206,0.2093925032313658,0.24730719517449376,0.13787160706591986
0.40051129100979976,0.2126118449083937,0.2488282914358756,0.13804857264593098
0.3985445205479452,0.2093321917808219,0.2551369863013699,0.136986301369863
0.3946803946803947,0.21021021021021022,0.25396825396825395,0.14114114114114115
0.40291470210030006,0.20488641234462066,0.24774967852550364,0.14444920702957564
0.40484429065743943,0.20674740484429066,0.2422145328719723,0.14619377162629757
0.40353143841515937,0.20671834625322996,0.23772609819121446,0.1520241171403962
0.3985351141749246,0.2098233520034468,0.23739767341663076,0.15424386040499785
0.39982691475551707,0.20813500649069666,0.23799221116399827,0.15404586758978797
0.3990529487731382,0.2087817477399914,0.23891519586741283,0.1532501076194576
0.39828693790149894,0.20899357601713062,0.2385438972162741,0.15417558886509636
0.3937713310580205,0.21416382252559726,0.23848122866894197,0.15358361774744028
0.3842869342442357,0.2237403928266439,0.23697694278394535,0.15499573014517506
0.392140111063648,0.21913712088850917,0.23323366082870567,0.1554891072191371
0.39455488331892824,0.222990492653414,0.22601555747623164,0.15643906655142611
0.39177025289327044,0.23017573939134162,0.22931847406772396,0.14873553364766395
