R,A,S,N
0.0,0.0,0.0,1.0
0.0,0.0,0.0,1.0
0.14285714285714285,0.0,0.0,0.8571428571428571
0.1111111111111111,0.0,0.0,0.8888888888888888
0.08695652173913043,0.0,0.043478260869565216,0.8695652173913043
0.09722222222222222,0.0,0.05555555555555555,0.8472222222222222
0.12037037037037036,0.0,0.07407407407407407,0.8055555555555556
0.1456953642384106,0.0,0.08609271523178808,0.7682119205298014
0.17061611374407584,0.0,0.10426540284360189,0.7251184834123223
0.1952054794520548,0.0,0.13013698630136986,0.6746575342465754
0.19576719576719576,0.0,0.14814814814814814,0.656084656084656
0.20958083832335328,0.001996007984031936,0.14770459081836326,0.6407185628742516
0.20967741935483872,0.0016129032258064516,0.1629032258064516,0.6258064516129033
0.21515561569688768,0.0027063599458728013,0.16102841677943167,0.6211096075778079
0.21554770318021202,0.004711425206124852,0.15901060070671377,0.6207302709069493
0.2316326530612245,0.007142857142857143,0.15,0.6112244897959184
0.2397447584320875,0.011850501367365542,0.15223336371923427,0.5961713764813127
0.23402489626556017,0.021576763485477178,0.16099585062240665,0.583402489626556
0.23203592814371257,0.027694610778443114,0.16167664670658682,0.5785928143712575
0.2295640326975477,0.03474114441416894,0.167574931880109,0.5681198910081744
0.233270794246404,0.04252657911194497,0.17073170731707318,0.5534709193245778
0.23081429408318688,0.046280023432923256,0.17340363210310486,0.549502050380785
0.23838495575221239,0.05033185840707965,0.17920353982300885,0.5320796460176991
0.2438894792773645,0.05579171094580234,0.17109458023379384,0.5292242295430393
0.2424089068825911,0.061234817813765184,0.17560728744939272,0.520748987854251
0.25036746692797646,0.06663400293973543,0.17197452229299362,0.5110240078392945
0.2528409090909091,0.07244318181818182,0.17234848484848486,0.5023674242424242
0.24942263279445728,0.07759815242494227,0.17321016166281755,0.4997690531177829
0.24920418371987266,0.08367439745338791,0.165075034106412,0.5020463847203275
0.25133689839572193,0.08645276292335116,0.1662210338680927,0.4959893048128342
0.24749017896115233,0.09297250109122654,0.1628109995635094,0.49672632038411174
0.2459016393442623,0.09836065573770492,0.15703192407247626,0.4987057808455565
0.2448892674616695,0.1034923339011925,0.15374787052810904,0.497870528109029
0.24544298431538789,0.10385756676557864,0.15387876218736754,0.49682068673166596
0.24395417904115402,0.1103097157403479,0.14764531183708104,0.49809079338141704
0.24033970276008493,0.11464968152866242,0.14309978768577494,0.5019108280254777
0.24297872340425533,0.11531914893617021,0.13957446808510637,0.502127659574468
0.24126315789473685,0.12042105263157894,0.136,0.5023157894736842
0.24438797119864464,0.12198221092757307,0.13087674714104194,0.5027530707327403
0.25095217943292425,0.1223021582733813,0.12611087600507828,0.5006347862886161
0.24831649831649832,0.12163299663299663,0.12626262626262627,0.5037878787878788
0.2459915611814346,0.12827004219409283,0.12151898734177215,0.5042194092827004
0.24769101595298068,0.13350125944584382,0.11838790931989925,0.5004198152812762
0.24608879492600422,0.1365750528541226,0.11416490486257928,0.5031712473572939
0.2536997885835095,0.13403805496828752,0.1040169133192389,0.508245243128964
0.24588781105018978,0.13833825390130747,0.10291016448755799,0.5128637705609448
0.2460953989024905,0.13972140143520473,0.0970873786407767,0.5170958210215281
0.24692926725963574,0.1372299872935197,0.09741634900465904,0.5184243964421855
0.24259102455546147,0.14309906858594412,0.09737510584250635,0.516934801016088
0.24444444444444444,0.1429769392033543,0.09517819706498952,0.5174004192872117
0.248020008336807,0.14089203834931222,0.09337223843268028,0.5177157148812005
0.24507750314201926,0.1436950146627566,0.09258483452031839,0.5186426476749058
0.24570950188363333,0.1452490581833403,0.09125156969443282,0.5177898702385936
0.24714346170122725,0.14388489208633093,0.08717731696995346,0.5217943292424884
0.24874371859296482,0.14782244556113902,0.08458961474036851,0.5188442211055276
0.2471530999578237,0.14930409110080134,0.08266554196541544,0.5208772669759595
0.24424926808866584,0.15851108322877458,0.08239230447511502,0.5148473442074446
0.24464960134284516,0.15820394460763743,0.07931179185900127,0.5178346621905161
0.2451558550968829,0.15543386689132266,0.08424599831508003,0.5151642796967144
0.24646128226477934,0.15570358034970858,0.07993338884263114,0.517901748542881
0.24350377200335288,0.15465213746856663,0.07921207041072925,0.5226320201173512
0.24968527066722618,0.1565253881661771,0.07763323541754091,0.5161561057490558
0.2520903010033445,0.15593645484949833,0.07483277591973245,0.5171404682274248
0.25228975853455454,0.1594504579517069,0.06452955870108243,0.5237302248126561
0.2495860927152318,0.15935430463576158,0.06746688741721854,0.5235927152317881
0.2529264214046823,0.16178929765886288,0.06312709030100334,0.5221571906354515
