totalPopPay,coopPerc,punPerc,percAlive
4.0,1.0,0.0,0.0004
-4.0,0.5,0.5,0.0012
-12.0,0.4,0.6,0.002
16.0,0.75,0.125,0.0032
24.0,0.7692307692307693,0.15384615384615385,0.0044
28.0,0.7222222222222222,0.16666666666666666,0.0064
16.0,0.6666666666666666,0.2916666666666667,0.0076
8.0,0.7083333333333334,0.3333333333333333,0.0108
-16.0,0.627906976744186,0.4418604651162791,0.0148
-40.0,0.5454545454545454,0.43636363636363634,0.0188
-36.0,0.5783132530120482,0.43373493975903615,0.024
-70.0,0.57,0.465,0.0292
-146.0,0.5114503816793893,0.5,0.036
-140.0,0.5737179487179487,0.5032051282051282,0.0428
-114.0,0.6375661375661376,0.49206349206349204,0.0512
-58.0,0.7050209205020921,0.48535564853556484,0.0596
-130.0,0.6963636363636364,0.5272727272727272,0.0712
-94.0,0.7391975308641975,0.5216049382716049,0.088
-114.0,0.6951807228915663,0.4963855421686747,0.1008
-130.0,0.6935483870967742,0.4946236559139785,0.1168
-38.0,0.6848214285714286,0.45357142857142857,0.134
-188.0,0.6479198767334361,0.4661016949152542,0.1584
-202.0,0.6658097686375322,0.4787917737789203,0.1828
-298.0,0.6583885209713024,0.4900662251655629,0.2112
-130.0,0.6654411764705882,0.4618566176470588,0.2352
-608.0,0.6170912078882498,0.49630238290879214,0.2516
-464.0,0.6298600311041991,0.47900466562986005,0.278
-654.0,0.6155447605829285,0.49167244968771684,0.3036
-410.0,0.6086544535691725,0.4478837650031586,0.3344
-480.0,0.6002808988764045,0.4508426966292135,0.3564
-822.0,0.5898995240613432,0.47170809095716554,0.3784
-796.0,0.5967027559055118,0.47121062992125984,0.4008
-750.0,0.5990282276723738,0.4669134659879685,0.42
-562.0,0.5947136563876652,0.44427312775330396,0.432
-900.0,0.5830073880921338,0.46001738374619733,0.4484
-654.0,0.6175257731958763,0.4639175257731959,0.4752
-570.0,0.629107073830692,0.4654039427908775,0.4924
-494.0,0.614637789395071,0.44902912621359226,0.5156
-422.0,0.6166134185303515,0.44497692580759673,0.5352
-392.0,0.6200541088941495,0.44555292526208995,0.54
-350.0,0.6092960592792186,0.4336476928258673,0.562
-590.0,0.5918892822658514,0.43434180881879625,0.5728
-472.0,0.6151056449069694,0.44544307789340903,0.5864
-844.0,0.5826458906202261,0.44454628780934924,0.5964
-426.0,0.5899850523168909,0.42541106128550077,0.6072
-410.0,0.5908289241622575,0.4260728982951205,0.6152
-40.0,0.5988221775351911,0.41295604711289857,0.62
-612.0,0.5862265224815025,0.4371087080250427,0.612
-304.0,0.5828238719068414,0.4180494905385735,0.6176
-478.0,0.5868753589890867,0.42906375646180356,0.6168
-282.0,0.5875469517480497,0.41722045651545797,0.6232
-666.0,0.567313177410154,0.42142042213348546,0.6296
-542.0,0.5744977678571429,0.42313058035714285,0.6304
-882.0,0.5555400502372314,0.42590008372871896,0.6284
-470.0,0.576761744966443,0.4203020134228188,0.614
-490.0,0.5755155387743247,0.4194016845774034,0.6144
-438.0,0.5668309654972455,0.41098869237460134,0.616
-418.0,0.5767004341534009,0.4188133140376266,0.618
-240.0,0.5836916021782745,0.41344224706219546,0.61
-96.0,0.5889345465218667,0.40989140005870267,0.6184
22.0,0.5814655172413793,0.4,0.628
