R,A,S,N
0.0,0.0,0.0,1.0
0.0,0.0,0.0,1.0
0.0,0.0,0.0,1.0
0.125,0.0,0.0,0.875
0.1111111111111111,0.0,0.07407407407407407,0.8148148148148148
0.16666666666666666,0.0,0.023809523809523808,0.8095238095238095
0.16129032258064516,0.0,0.04838709677419355,0.7903225806451613
0.21649484536082475,0.0,0.030927835051546393,0.7525773195876289
0.25,0.0,0.02702702702702703,0.722972972972973
0.2613065326633166,0.005025125628140704,0.04020100502512563,0.6934673366834171
0.2600732600732601,0.003663003663003663,0.06593406593406594,0.6703296703296703
0.2608695652173913,0.005797101449275362,0.07246376811594203,0.6608695652173913
0.26976744186046514,0.011627906976744186,0.07441860465116279,0.6441860465116279
0.26961770623742454,0.02012072434607646,0.06841046277665996,0.641851106639839
0.2633390705679862,0.024096385542168676,0.06540447504302926,0.6471600688468159
0.26785714285714285,0.02976190476190476,0.06547619047619048,0.6369047619047619
0.2699868938401048,0.035386631716906945,0.0655307994757536,0.6290956749672346
0.2632183908045977,0.05057471264367816,0.07241379310344828,0.6137931034482759
0.257201646090535,0.06584362139917696,0.07510288065843622,0.6018518518518519
0.26042632066728455,0.0778498609823911,0.07692307692307693,0.5848007414272475
0.265,0.08916666666666667,0.07916666666666666,0.5666666666666667
0.2632794457274827,0.10700538876058506,0.0731331793687452,0.5565819861431871
0.25691980127750175,0.11213626685592619,0.07523066004258339,0.5557132718239887
0.2597402597402597,0.13116883116883116,0.08506493506493507,0.5240259740259741
0.2524271844660194,0.14259708737864077,0.08131067961165049,0.5236650485436893
0.248728094968909,0.15602035048049745,0.08592425098925947,0.509327303561334
0.2546448087431694,0.1633879781420765,0.07431693989071038,0.5076502732240438
0.2506341958396753,0.17300862506341957,0.07407407407407407,0.502283105022831
0.25024630541871923,0.17142857142857143,0.07536945812807881,0.5029556650246305
0.2564950401511573,0.17430325932923948,0.07179971658006613,0.4974019839395371
0.2538787023977433,0.17066290550070523,0.06440996708979783,0.5110484250117536
0.2556950255695026,0.17805671780567178,0.05904230590423059,0.507205950720595
0.26333021515434984,0.16978484565014032,0.060336763330215155,0.5065481758652947
0.26657521719250116,0.17466849565614997,0.04663923182441701,0.5121170553269319
0.27297794117647056,0.17509191176470587,0.04503676470588235,0.5068933823529411
0.27306444135373203,0.1770978210477515,0.04265183124710246,0.507185906351414
0.26487960018173556,0.19036801453884597,0.03816447069513857,0.5065879145842799
0.26868408986703346,0.1843191196698762,0.03484640073360844,0.5121503897294819
0.26660600545950863,0.18380345768880801,0.03230209281164695,0.5172884440400364
0.27309782608695654,0.18659420289855072,0.030797101449275364,0.5095108695652174
0.28240109140518416,0.18917689859026832,0.027285129604365622,0.5011368804001819
0.2819937135159407,0.19622810956443645,0.022002694207453974,0.4997754827121688
0.2819599109131403,0.19599109131403117,0.020489977728285078,0.5015590200445434
0.2889990982867448,0.19612263300270513,0.019837691614066726,0.4950405770964833
0.3019038984587489,0.1958295557570263,0.0185856754306437,0.48368087035358115
0.30158730158730157,0.19863945578231293,0.018594104308390022,0.4811791383219955
0.30584503851381967,0.20344358858178524,0.017671046669687357,0.47304032623470776
0.31029810298102983,0.2014453477868112,0.018970189701897018,0.469286359530262
0.3104531179901301,0.20053835800807537,0.01794526693584567,0.47106325706594887
0.31873589164785554,0.199548532731377,0.016704288939051917,0.4650112866817156
0.3212996389891697,0.19810469314079424,0.0157942238267148,0.4648014440433213
0.3266968325791855,0.19592760180995475,0.015384615384615385,0.46199095022624437
0.3316787003610108,0.19223826714801445,0.013537906137184115,0.46254512635379064
0.3379963898916967,0.194043321299639,0.01263537906137184,0.4553249097472924
0.34011759384893714,0.19357756671189508,0.009950248756218905,0.45635459068294887
0.34101174345076785,0.1919602529358627,0.0076784101174345075,0.45934959349593496
0.3465525011266336,0.1915277151870212,0.009013068949977467,0.45290671473636773
0.3397666068222621,0.2001795332136445,0.009874326750448833,0.4501795332136445
0.3392531876138434,0.19763205828779598,0.01366120218579235,0.4494535519125683
0.34210526315789475,0.19625334522747548,0.010704727921498661,0.4509366636931311
0.3510971786833856,0.18853560232870578,0.012091356918943126,0.4482758620689655
0.35122838944494994,0.19062784349408554,0.014103730664240218,0.4440400363967243
0.35436241610738256,0.1843400447427293,0.01476510067114094,0.4465324384787472
0.3595152603231598,0.19210053859964094,0.012118491921005385,0.4362657091561939
0.36577777777777776,0.188,0.009777777777777778,0.43644444444444447
0.3733693207377418,0.18263607737291948,0.0103463787674314,0.4336482231219073
0.38105924596050267,0.18402154398563733,0.010771992818671455,0.4241472172351885
