C,D,Oc,Od
0.0,0.0,1.0,0.0
0.0,0.4,0.6,0.0
0.16666666666666666,0.5,0.3333333333333333,0.0
0.32,0.36,0.32,0.0
0.3111111111111111,0.3111111111111111,0.3333333333333333,0.044444444444444446
0.3026315789473684,0.3026315789473684,0.32894736842105265,0.06578947368421052
0.3008849557522124,0.2743362831858407,0.3274336283185841,0.09734513274336283
0.2929936305732484,0.2611464968152866,0.3184713375796178,0.12738853503184713
0.27601809954751133,0.2579185520361991,0.3031674208144796,0.16289592760180996
0.28125,0.22916666666666666,0.3194444444444444,0.1701388888888889
0.28157894736842104,0.20789473684210527,0.33157894736842103,0.17894736842105263
0.27593360995850624,0.2033195020746888,0.34647302904564314,0.17427385892116182
0.265993265993266,0.19528619528619529,0.36195286195286197,0.17676767676767677
0.2694938440492476,0.19288645690834474,0.3679890560875513,0.16963064295485636
0.26171428571428573,0.20342857142857143,0.3588571428571429,0.176
0.2709739633558341,0.19479267116682739,0.3404050144648023,0.19382835101253615
0.25692695214105793,0.20151133501259447,0.3534844668345928,0.18807724601175482
0.2625,0.21544117647058825,0.33676470588235297,0.18529411764705883
0.2672811059907834,0.2086899275839368,0.34101382488479265,0.18301514154048718
0.27912477823772913,0.2046126552335896,0.3252513305736251,0.19101123595505617
0.28347732181425483,0.20302375809935205,0.3212742980561555,0.19222462203023757
0.2832080200501253,0.21002506265664161,0.3092731829573935,0.1974937343358396
0.2739336492890995,0.2123222748815166,0.3066350710900474,0.2071090047393365
0.2814645308924485,0.2091533180778032,0.29839816933638447,0.21098398169336385
0.2792149866190901,0.21900089206066012,0.29482604817127567,0.20695807314897413
0.28353658536585363,0.22125435540069685,0.29094076655052264,0.20426829268292682
0.28173241852487135,0.22727272727272727,0.28773584905660377,0.2032590051457976
0.2856541859486748,0.22801851072780815,0.2873369793857804,0.19899032393773664
0.286783042394015,0.22485453034081462,0.28595178719867,0.20241064006650042
0.2774113767518549,0.23206924979389942,0.2852431986809563,0.20527617477328935
0.27142271422714226,0.23616236162361623,0.28413284132841327,0.20828208282082822
0.27727645611156687,0.2317473338802297,0.2780968006562756,0.2128794093519278
0.2806372549019608,0.23447712418300654,0.2708333333333333,0.21405228758169934
