R,A,S,N
0.0,0.0,1.0,0.0
0.0,0.5,0.5,0.0
0.0,0.5714285714285714,0.42857142857142855,0.0
0.0,0.6666666666666666,0.3333333333333333,0.0
0.0,0.5909090909090909,0.3181818181818182,0.09090909090909091
0.06666666666666667,0.6,0.23333333333333334,0.1
0.125,0.5625,0.20833333333333334,0.10416666666666667
0.14473684210526316,0.5921052631578947,0.17105263157894737,0.09210526315789473
0.15454545454545454,0.5818181818181818,0.17272727272727273,0.09090909090909091
0.17333333333333334,0.5333333333333333,0.17333333333333334,0.12
0.17757009345794392,0.5327102803738317,0.17289719626168223,0.11682242990654206
0.19791666666666666,0.4861111111111111,0.1701388888888889,0.14583333333333334
0.21448467966573817,0.4735376044568245,0.1615598885793872,0.15041782729805014
0.22149122807017543,0.45614035087719296,0.15789473684210525,0.16447368421052633
0.2222222222222222,0.46415770609318996,0.13978494623655913,0.17383512544802868
0.21654135338345865,0.46466165413533833,0.13533834586466165,0.18345864661654135
0.2185929648241206,0.4685929648241206,0.12688442211055276,0.18592964824120603
0.2132034632034632,0.4707792207792208,0.12554112554112554,0.19047619047619047
0.20300751879699247,0.4793233082706767,0.12406015037593984,0.19360902255639098
0.20666666666666667,0.485,0.11166666666666666,0.19666666666666666
0.19463087248322147,0.4906785980611484,0.11260253542132737,0.20208799403430275
0.19577080491132332,0.4979536152796726,0.10709413369713507,0.19918144611186903
0.19292803970223324,0.4913151364764268,0.10918114143920596,0.206575682382134
0.1836027713625866,0.4971131639722864,0.10969976905311778,0.20958429561200922
0.17876489707475623,0.49512459371614304,0.11105092091007585,0.2150595882990249
0.18372569089048107,0.48157625383828045,0.10747185261003071,0.22722620266120777
0.17761557177615572,0.4856447688564477,0.10462287104622871,0.2321167883211679
0.17570700046360685,0.4863235975892443,0.1043115438108484,0.2336578581363004
0.17362045760430686,0.484073575594437,0.10363391655450875,0.23867205024674742
0.17203352448169387,0.4834583149536833,0.10057344508160565,0.2439347154830172
0.17406749555950266,0.47957371225577267,0.09769094138543517,0.24866785079928952
0.16674057649667406,0.4815964523281596,0.10509977827050998,0.2465631929046563
0.17469352014010509,0.4763572679509632,0.10157618213660245,0.24737302977232925
0.1779964221824687,0.47227191413237923,0.10599284436493739,0.24373881932021466
0.1738939991239597,0.4673674989049496,0.10687691633815155,0.2518615856329391
0.178886925795053,0.46819787985865724,0.10556537102473498,0.24734982332155478
0.17184724689165187,0.4702486678507993,0.10657193605683836,0.25133214920071045
0.1759014951627089,0.46745822339489884,0.1059806508355321,0.25065963060686014
0.17923691215616683,0.45962732919254656,0.10913930789707187,0.25199645075421473
0.1814178775869661,0.45486569793042714,0.1096433289299868,0.25407309555262
0.18417582417582418,0.45714285714285713,0.11164835164835164,0.24703296703296704
0.1881886293521375,0.45526663728514766,0.1132657558395769,0.24327897752313796
0.1844532279314888,0.4598155467720685,0.11198945981554677,0.2437417654808959
0.19154557463672392,0.4575077058564509,0.11096433289299867,0.2399823866138265
0.18848857644991213,0.45430579964850615,0.11511423550087874,0.242091388400703
0.18777679362267494,0.45217006200177146,0.11824623560673161,0.24180690876882197
0.1932367149758454,0.4492753623188406,0.11550285463328941,0.2419850680720246
0.19003931847968544,0.4477937964176496,0.11402359108781127,0.24814329401485366
0.19779735682819383,0.44669603524229073,0.11145374449339207,0.24405286343612334
0.19239274657231314,0.4475895621406457,0.11189739053516143,0.24812030075187969
0.1936619718309859,0.4454225352112676,0.11179577464788733,0.24911971830985916
0.19955654101995565,0.4354767184035477,0.11175166297117517,0.2532150776053215
0.1983398864132809,0.4442988204456094,0.11446046308431629,0.24290083005679336
0.2000881445570736,0.4398413397972675,0.11679153812252094,0.24327897752313796
0.19797178130511464,0.43562610229276894,0.11552028218694885,0.2508818342151676
0.2002629272567923,0.4329535495179667,0.11130587204206836,0.25547765118317267
0.20502645502645503,0.42680776014109345,0.11596119929453262,0.25220458553791886
0.2038664323374341,0.42926186291739893,0.11818980667838312,0.24868189806678384
0.20087719298245615,0.4328947368421053,0.11315789473684211,0.2530701754385965
0.20572687224669603,0.42951541850220265,0.11145374449339207,0.2533039647577093
0.20301418439716312,0.42907801418439717,0.11037234042553191,0.2575354609929078
0.19885613726352838,0.429388473383194,0.11218653761548614,0.2595688517377915
0.19649890590809627,0.4350109409190372,0.1111597374179431,0.25733041575492344
0.20316622691292877,0.43579595426561124,0.11125769569041337,0.2497801231310466
0.20298769771529,0.42926186291739893,0.11335676625659051,0.2543936731107206
0.20017520805957073,0.43407796758650896,0.11081909767849321,0.25492772667542707
0.20434397163120568,0.4295212765957447,0.11214539007092199,0.25398936170212766
0.20576671035386632,0.42070773263433814,0.11446046308431629,0.25906509392747923
0.20518453427065025,0.4195957820738137,0.11423550087873462,0.2609841827768014
0.20844327176781002,0.41644678979771327,0.11653474054529464,0.25857519788918204
0.2119205298013245,0.40971302428256073,0.11743929359823399,0.2609271523178808
0.2091188075405524,0.4177992108724244,0.11749232792634809,0.25558965366067515
0.20639789658194566,0.4145486415425066,0.1161262050832603,0.26292725679228746
0.2091188075405524,0.41648399824638316,0.11266988163086365,0.2617273125822008
0.21241258741258742,0.4138986013986014,0.11145104895104894,0.26223776223776224
0.21529619805481875,0.4120247568523431,0.10786914235190097,0.26480990274093724
0.20805957074025405,0.4130530004380201,0.11519929916776171,0.2636881296539641
0.21372377622377622,0.4130244755244755,0.11538461538461539,0.25786713286713286
0.21122994652406418,0.41532976827094475,0.11007130124777184,0.26336898395721925
0.21641791044776118,0.4086918349429324,0.11018437225636524,0.2647058823529412
0.22359154929577466,0.40889084507042256,0.10519366197183098,0.2623239436619718
0.2201312910284464,0.40656455142231945,0.10153172866520788,0.27177242888402625
0.2234931808183018,0.4029916410030796,0.10030796304443466,0.2732072151341839
0.2192513368983957,0.4037433155080214,0.10383244206773619,0.2731729055258467
0.22164276401564537,0.40721425467188177,0.1016949152542373,0.26944806605823557
0.21582417582417582,0.40791208791208794,0.10505494505494506,0.2712087912087912
0.2180385288966725,0.4084938704028021,0.1020140105078809,0.2714535901926445
0.22408469342743714,0.3983237759153066,0.10013233348037054,0.2774591971768858
0.22339955849889626,0.40176600441501104,0.09977924944812362,0.2750551876379691
0.22384751773049646,0.39361702127659576,0.10062056737588652,0.28191489361702127
0.22793148880105402,0.3864734299516908,0.1023276240667545,0.28326745718050067
0.22727272727272727,0.383053839364519,0.10767872903795234,0.2819947043248014
0.22295514511873352,0.3856640281442392,0.11081794195250659,0.2805628847845207
0.22232063773250665,0.37643932683790965,0.11470327723649247,0.2865367581930912
0.2252212389380531,0.37831858407079644,0.1075221238938053,0.28893805309734516
0.2222713212549713,0.377817057003977,0.1100309323906319,0.2898806893504198
0.22683142100617829,0.37511032656663723,0.10635481023830538,0.29170344218887906
0.225130890052356,0.37783595113438045,0.11125654450261781,0.2857766143106457
0.2247585601404741,0.3713784021071115,0.11194029850746269,0.2919227392449517
0.21965065502183406,0.377292576419214,0.10960698689956332,0.2934497816593886
0.2162280701754386,0.37543859649122807,0.11271929824561404,0.2956140350877193
0.21739130434782608,0.38120333772507686,0.11242863416776461,0.2889767237593325
