C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.2222222222222222
0.0,0.0,0.0,0.0,0.0,0.4117647058823529,0.0,0.0,0.0,0.11764705882352941,0.0,0.0,0.29411764705882354,0.0,0.0,0.17647058823529413
0.0,0.0,0.0,0.0,0.07142857142857142,0.39285714285714285,0.0,0.0,0.0,0.10714285714285714,0.0,0.0,0.21428571428571427,0.0,0.0,0.21428571428571427
0.0,0.0,0.0,0.0,0.041666666666666664,0.375,0.0,0.0,0.0,0.10416666666666667,0.0,0.0,0.22916666666666666,0.0,0.041666666666666664,0.20833333333333334
0.0,0.0,0.0,0.0,0.03896103896103896,0.35064935064935066,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.22077922077922077,0.0,0.03896103896103896,0.2077922077922078
0.016666666666666666,0.0,0.0,0.0,0.041666666666666664,0.3333333333333333,0.016666666666666666,0.0,0.0,0.15,0.0,0.0,0.18333333333333332,0.0,0.05,0.20833333333333334
0.016574585635359115,0.0,0.0,0.0,0.055248618784530384,0.3149171270718232,0.022099447513812154,0.0,0.0,0.15469613259668508,0.0,0.0055248618784530384,0.18232044198895028,0.0,0.055248618784530384,0.19337016574585636
0.025,0.0,0.0,0.0,0.05416666666666667,0.2916666666666667,0.025,0.0,0.0,0.15833333333333333,0.0,0.0,0.19166666666666668,0.0,0.08333333333333333,0.17083333333333334
0.016339869281045753,0.006535947712418301,0.0,0.0,0.06209150326797386,0.2875816993464052,0.029411764705882353,0.006535947712418301,0.0,0.16666666666666666,0.0,0.006535947712418301,0.17320261437908496,0.0,0.08823529411764706,0.1568627450980392
0.025510204081632654,0.00510204081632653,0.0,0.0,0.05357142857142857,0.2729591836734694,0.030612244897959183,0.007653061224489796,0.0,0.17091836734693877,0.0,0.007653061224489796,0.1836734693877551,0.0,0.09438775510204081,0.14795918367346939
0.03112033195020747,0.004149377593360996,0.0,0.0,0.05394190871369295,0.26348547717842324,0.026970954356846474,0.01037344398340249,0.0,0.17219917012448133,0.002074688796680498,0.01037344398340249,0.17012448132780084,0.0,0.11618257261410789,0.13900414937759337
0.025210084033613446,0.0016806722689075631,0.0,0.0,0.058823529411764705,0.2672268907563025,0.030252100840336135,0.008403361344537815,0.0,0.173109243697479,0.0033613445378151263,0.018487394957983194,0.16134453781512606,0.0,0.11932773109243698,0.13277310924369748
0.024291497975708502,0.001349527665317139,0.0,0.0,0.06342780026990553,0.25371120107962214,0.024291497975708502,0.010796221322537112,0.001349527665317139,0.18353576248313092,0.005398110661268556,0.02564102564102564,0.16059379217273953,0.0,0.12550607287449392,0.12010796221322537
0.02699530516431925,0.002347417840375587,0.0,0.0,0.06690140845070422,0.23708920187793428,0.03051643192488263,0.015258215962441314,0.0011737089201877935,0.18427230046948356,0.009389671361502348,0.028169014084507043,0.1596244131455399,0.0011737089201877935,0.11971830985915492,0.11737089201877934
0.028971028971028972,0.0,0.0,0.000999000999000999,0.06993006993006994,0.24575424575424576,0.03196803196803197,0.013986013986013986,0.003996003996003996,0.17082917082917082,0.00999000999000999,0.03196803196803197,0.14985014985014986,0.002997002997002997,0.13086913086913088,0.10789210789210789
0.03257918552036199,0.0,0.0,0.0009049773755656109,0.06787330316742081,0.23619909502262443,0.03167420814479638,0.01809954751131222,0.005429864253393665,0.17466063348416289,0.01085972850678733,0.03800904977375565,0.14841628959276018,0.0027149321266968325,0.12941176470588237,0.10316742081447963
0.034482758620689655,0.0,0.0,0.004702194357366771,0.07601880877742946,0.24921630094043887,0.030564263322884012,0.017241379310344827,0.004702194357366771,0.18260188087774296,0.014890282131661442,0.034482758620689655,0.13871473354231975,0.0054858934169279,0.1206896551724138,0.08620689655172414
0.03732394366197183,0.0,0.0014084507042253522,0.005633802816901409,0.07323943661971831,0.24577464788732395,0.0323943661971831,0.01619718309859155,0.005633802816901409,0.1795774647887324,0.01971830985915493,0.035211267605633804,0.13943661971830987,0.007042253521126761,0.12042253521126761,0.08098591549295775
0.03961038961038961,0.0012987012987012987,0.001948051948051948,0.006493506493506494,0.07792207792207792,0.24025974025974026,0.032467532467532464,0.02077922077922078,0.005194805194805195,0.17597402597402598,0.01883116883116883,0.03701298701298701,0.1383116883116883,0.00974025974025974,0.11948051948051948,0.07467532467532467
0.033608490566037735,0.001768867924528302,0.004127358490566038,0.01061320754716981,0.08136792452830188,0.23820754716981132,0.030070754716981132,0.01945754716981132,0.00589622641509434,0.18101415094339623,0.020636792452830188,0.03773584905660377,0.1303066037735849,0.010023584905660377,0.1267688679245283,0.06839622641509434
0.030744336569579287,0.003236245954692557,0.0048543689320388345,0.012405609492988134,0.08090614886731391,0.24919093851132687,0.032362459546925564,0.02319309600862999,0.0048543689320388345,0.17745415318230853,0.020496224379719527,0.036677454153182305,0.1267529665587918,0.010248112189859764,0.11758360302049622,0.06903991370010787
0.02900051786639047,0.005178663904712584,0.006732263076126359,0.015018125323666495,0.08078715691351632,0.24184360435007768,0.03210771620921802,0.027964785085447953,0.006732263076126359,0.17607457276022787,0.019161056447436563,0.038322112894873125,0.12843086483687208,0.011393060590367685,0.11600207146556188,0.06525116519937856
0.03070827142149579,0.0064388311045071814,0.0064388311045071814,0.01634472511144131,0.07776126795443289,0.24170381376919267,0.03070827142149579,0.025755324418028726,0.0064388311045071814,0.1807825656265478,0.0237741456166419,0.03615651312530956,0.13026250619118376,0.010896483407627538,0.11738484398216939,0.05844477464091134
0.030303030303030304,0.007215007215007215,0.008177008177008177,0.017316017316017316,0.08225108225108226,0.24194324194324193,0.02934102934102934,0.024531024531024532,0.007215007215007215,0.1746031746031746,0.022126022126022125,0.03463203463203463,0.1293891293891294,0.010582010582010581,0.12265512265512266,0.05772005772005772
0.027117031398667935,0.007136060894386299,0.008563273073263558,0.01950523311132255,0.07992388201712655,0.2407231208372978,0.028068506184586107,0.027117031398667935,0.007136060894386299,0.17269267364414842,0.019980970504281638,0.03472882968601332,0.1351094196003806,0.010941960038058992,0.12226450999048526,0.058991436726926735
0.029900332225913623,0.006169909824394874,0.009966777408637873,0.019933554817275746,0.08163265306122448,0.2330327479829141,0.026103464641670623,0.030374940673943997,0.00854295206454675,0.18224964404366398,0.01945894636924537,0.03512102515424775,0.136687233032748,0.011390602752728999,0.11200759373516848,0.05742762221167537
0.03207810320781032,0.00604370060437006,0.009298000929800094,0.02185030218503022,0.07531380753138076,0.2394235239423524,0.028358902835890282,0.030683403068340307,0.009762900976290097,0.17852161785216178,0.019525801952580194,0.03951650395165039,0.1403998140399814,0.011157601115760111,0.10506741050674105,0.05299860529986053
0.029535864978902954,0.008438818565400843,0.009845288326300985,0.02344116268166901,0.06610407876230662,0.24285044538209094,0.029067041725269572,0.03375527426160337,0.010314111579934365,0.17112048757618378,0.02156586966713549,0.037037037037037035,0.14345991561181434,0.014533520862634786,0.10595405532114392,0.05297702766057196
0.030826716487622606,0.008407286314806165,0.010275572162540868,0.02382064455861747,0.067725361980383,0.24287716020551145,0.02849135917795423,0.032227930873423634,0.009808500700607193,0.17234936945352639,0.022419430172816442,0.03923400280242877,0.14012143858010276,0.01681457262961233,0.10135450723960766,0.053246146660439045
