totalPopPay,coopPerc,punPerc,percAlive
4.0,1.0,0.0,0.0004
8.0,1.0,0.0,0.0008
12.0,0.75,0.0,0.0012
12.0,0.75,0.0,0.0012
0.0,0.5,0.25,0.002
-12.0,0.5,0.5,0.0024
-8.0,0.5,0.375,0.0036
-28.0,0.15384615384615385,0.38461538461538464,0.0044
-28.0,0.16666666666666666,0.3333333333333333,0.006
-20.0,0.22727272727272727,0.22727272727272727,0.0084
-48.0,0.2,0.3333333333333333,0.0112
-52.0,0.20408163265306123,0.2857142857142857,0.014
-48.0,0.2711864406779661,0.2711864406779661,0.0172
-108.0,0.17647058823529413,0.3382352941176471,0.022
-72.0,0.22959183673469388,0.25,0.0268
-20.0,0.316,0.22,0.0316
-36.0,0.36764705882352944,0.27205882352941174,0.04
-92.0,0.3575268817204301,0.30913978494623656,0.0468
-62.0,0.3488372093023256,0.2627906976744186,0.0564
-90.0,0.33840304182509506,0.26425855513307983,0.068
-150.0,0.2942073170731707,0.25914634146341464,0.0828
-314.0,0.28162291169451076,0.3042959427207637,0.0936
-384.0,0.2702702702702703,0.3108108108108108,0.1084
-356.0,0.3110091743119266,0.3110091743119266,0.1208
-306.0,0.34602649006622516,0.3054635761589404,0.136
-590.0,0.2850877192982456,0.3267543859649123,0.15
-704.0,0.28218465539661897,0.33550065019505854,0.1696
-672.0,0.28448275862068967,0.3120689655172414,0.1884
-792.0,0.2799791449426486,0.3164754953076121,0.2032
-1120.0,0.2853728489483748,0.368546845124283,0.2272
-1234.0,0.28987993138936535,0.36749571183533447,0.2492
-1212.0,0.3002283105022831,0.3535007610350076,0.2616
-1294.0,0.30319940476190477,0.359375,0.2844
-1720.0,0.2891689373297003,0.38930517711171664,0.3076
-1862.0,0.2791277258566978,0.38161993769470404,0.3316
-1734.0,0.2896253602305475,0.3579250720461095,0.3592
-1962.0,0.2862734864300626,0.36221294363256784,0.3704
-2008.0,0.2718346253229974,0.351937984496124,0.4036
-2050.0,0.27925407925407925,0.34615384615384615,0.4276
-2486.0,0.2731073943661972,0.3675176056338028,0.4392
-2392.0,0.25827245380318004,0.34293081220455524,0.4568
-2834.0,0.26476578411405294,0.3745417515274949,0.4728
-2768.0,0.2765790506080816,0.3695566888976069,0.492
-3268.0,0.26811320754716983,0.3918867924528302,0.5212
-3622.0,0.25833625833625834,0.3922428922428922,0.5236
-3656.0,0.23846153846153847,0.3776223776223776,0.5312
-3566.0,0.2551197500867754,0.3823325234293648,0.5564
-3516.0,0.24739583333333334,0.3610026041666667,0.5692
-4162.0,0.23337555414819505,0.3829955668144395,0.596
-3894.0,0.233502538071066,0.35667363392057333,0.6048
-4102.0,0.22756884809002073,0.36156351791530944,0.616
-4508.0,0.2184633027522936,0.3698394495412844,0.6184
-4434.0,0.21196900114810563,0.36079219288174513,0.6116
-4204.0,0.2257303039244615,0.3635290646208321,0.618
-4046.0,0.22719399538106236,0.3526270207852194,0.6092
-4478.0,0.20997645673925838,0.36786344908769864,0.6116
-4276.0,0.22370327441321355,0.3654013329469719,0.5988
-4396.0,0.21723300970873785,0.3731796116504854,0.6148
-4198.0,0.23206018518518517,0.36472800925925924,0.6156
-3976.0,0.2204644412191582,0.34644412191582,0.6148
-3926.0,0.23090379008746356,0.3520408163265306,0.6136
