C,D,Oc,Od
0.0,1.0,0.0,0.0
1.0,0.0,0.0,0.0
0.6666666666666666,0.0,0.0,0.3333333333333333
0.5,0.0,0.0,0.5
0.4,0.0,0.2,0.4
0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0
0.42857142857142855,0.2857142857142857,0.2857142857142857,0.0
0.2857142857142857,0.2857142857142857,0.42857142857142855,0.0
0.2857142857142857,0.42857142857142855,0.2857142857142857,0.0
0.25,0.25,0.5,0.0
0.2,0.2,0.4,0.2
0.1,0.2,0.5,0.2
0.09090909090909091,0.18181818181818182,0.5454545454545454,0.18181818181818182
0.09090909090909091,0.18181818181818182,0.7272727272727273,0.0
0.15384615384615385,0.15384615384615385,0.6923076923076923,0.0
0.3076923076923077,0.15384615384615385,0.5384615384615384,0.0
0.2857142857142857,0.07142857142857142,0.5,0.14285714285714285
0.26666666666666666,0.13333333333333333,0.4666666666666667,0.13333333333333333
0.5,0.0625,0.125,0.3125
0.5,0.125,0.125,0.25
0.3888888888888889,0.1111111111111111,0.2777777777777778,0.2222222222222222
0.3157894736842105,0.10526315789473684,0.21052631578947367,0.3684210526315789
0.2,0.05,0.25,0.5
0.19047619047619047,0.047619047619047616,0.19047619047619047,0.5714285714285714
0.23809523809523808,0.047619047619047616,0.19047619047619047,0.5238095238095238
0.36363636363636365,0.09090909090909091,0.22727272727272727,0.3181818181818182
0.2727272727272727,0.045454545454545456,0.22727272727272727,0.45454545454545453
0.22727272727272727,0.045454545454545456,0.3181818181818182,0.4090909090909091
0.23809523809523808,0.09523809523809523,0.2857142857142857,0.38095238095238093
0.2727272727272727,0.0,0.2727272727272727,0.45454545454545453
0.30434782608695654,0.043478260869565216,0.30434782608695654,0.34782608695652173
0.3333333333333333,0.041666666666666664,0.3333333333333333,0.2916666666666667
0.2,0.04,0.32,0.44
0.23076923076923078,0.07692307692307693,0.3076923076923077,0.38461538461538464
0.18518518518518517,0.1111111111111111,0.3333333333333333,0.37037037037037035
0.18518518518518517,0.1111111111111111,0.3333333333333333,0.37037037037037035
0.21428571428571427,0.07142857142857142,0.39285714285714285,0.32142857142857145
0.27586206896551724,0.034482758620689655,0.41379310344827586,0.27586206896551724
0.27586206896551724,0.10344827586206896,0.41379310344827586,0.20689655172413793
0.25806451612903225,0.12903225806451613,0.41935483870967744,0.1935483870967742
0.25806451612903225,0.1935483870967742,0.3548387096774194,0.1935483870967742
0.3333333333333333,0.1,0.4,0.16666666666666666
0.2903225806451613,0.0967741935483871,0.41935483870967744,0.1935483870967742
0.25,0.03125,0.46875,0.25
0.2647058823529412,0.029411764705882353,0.4117647058823529,0.29411764705882354
0.29411764705882354,0.0,0.4117647058823529,0.29411764705882354
0.3235294117647059,0.029411764705882353,0.35294117647058826,0.29411764705882354
0.2857142857142857,0.05714285714285714,0.4,0.2571428571428571
0.3055555555555556,0.1388888888888889,0.3611111111111111,0.19444444444444445
0.3783783783783784,0.13513513513513514,0.32432432432432434,0.16216216216216217
0.3611111111111111,0.1388888888888889,0.3333333333333333,0.16666666666666666
0.35135135135135137,0.13513513513513514,0.35135135135135137,0.16216216216216217
0.32432432432432434,0.13513513513513514,0.35135135135135137,0.1891891891891892
0.4358974358974359,0.1282051282051282,0.3076923076923077,0.1282051282051282
0.4146341463414634,0.0975609756097561,0.36585365853658536,0.12195121951219512
0.4883720930232558,0.11627906976744186,0.3023255813953488,0.09302325581395349
0.627906976744186,0.06976744186046512,0.20930232558139536,0.09302325581395349
0.6818181818181818,0.06818181818181818,0.13636363636363635,0.11363636363636363
0.6666666666666666,0.06666666666666667,0.1111111111111111,0.15555555555555556
0.6956521739130435,0.08695652173913043,0.08695652173913043,0.13043478260869565
0.6739130434782609,0.10869565217391304,0.10869565217391304,0.10869565217391304
0.6444444444444445,0.1111111111111111,0.13333333333333333,0.1111111111111111
0.574468085106383,0.14893617021276595,0.1702127659574468,0.10638297872340426
0.625,0.16666666666666666,0.125,0.08333333333333333
0.68,0.16,0.12,0.04
0.6470588235294118,0.17647058823529413,0.11764705882352941,0.058823529411764705
0.66,0.14,0.12,0.08
0.6,0.1,0.18,0.12
0.6274509803921569,0.11764705882352941,0.1568627450980392,0.09803921568627451
0.5882352941176471,0.1568627450980392,0.1568627450980392,0.09803921568627451
0.6415094339622641,0.11320754716981132,0.1509433962264151,0.09433962264150944
0.7090909090909091,0.12727272727272726,0.14545454545454545,0.01818181818181818
0.6785714285714286,0.16071428571428573,0.14285714285714285,0.017857142857142856
0.5818181818181818,0.2,0.18181818181818182,0.03636363636363636
0.5862068965517241,0.1724137931034483,0.1896551724137931,0.05172413793103448
0.5932203389830508,0.2033898305084746,0.15254237288135594,0.05084745762711865
0.6440677966101694,0.1694915254237288,0.15254237288135594,0.03389830508474576
0.6949152542372882,0.13559322033898305,0.13559322033898305,0.03389830508474576
0.6949152542372882,0.11864406779661017,0.13559322033898305,0.05084745762711865
0.6896551724137931,0.1206896551724138,0.15517241379310345,0.034482758620689655
0.6842105263157895,0.15789473684210525,0.14035087719298245,0.017543859649122806
0.625,0.19642857142857142,0.14285714285714285,0.03571428571428571
0.6607142857142857,0.14285714285714285,0.14285714285714285,0.05357142857142857
0.5964912280701754,0.17543859649122806,0.19298245614035087,0.03508771929824561
0.5517241379310345,0.20689655172413793,0.22413793103448276,0.017241379310344827
0.6730769230769231,0.1346153846153846,0.19230769230769232,0.0
0.7037037037037037,0.18518518518518517,0.1111111111111111,0.0
0.6785714285714286,0.17857142857142858,0.125,0.017857142857142856
0.6607142857142857,0.125,0.17857142857142858,0.03571428571428571
0.6491228070175439,0.08771929824561403,0.21052631578947367,0.05263157894736842
0.6545454545454545,0.09090909090909091,0.2,0.05454545454545454
0.6727272727272727,0.03636363636363636,0.23636363636363636,0.05454545454545454
0.6607142857142857,0.07142857142857142,0.19642857142857142,0.07142857142857142
0.5932203389830508,0.0847457627118644,0.22033898305084745,0.1016949152542373
0.6333333333333333,0.05,0.2,0.11666666666666667
0.6833333333333333,0.08333333333333333,0.13333333333333333,0.1
0.6949152542372882,0.05084745762711865,0.15254237288135594,0.1016949152542373
0.6935483870967742,0.04838709677419355,0.1935483870967742,0.06451612903225806
0.7096774193548387,0.11290322580645161,0.14516129032258066,0.03225806451612903
0.6721311475409836,0.11475409836065574,0.18032786885245902,0.03278688524590164
0.5873015873015873,0.15873015873015872,0.23809523809523808,0.015873015873015872
0.5645161290322581,0.1774193548387097,0.22580645161290322,0.03225806451612903
0.7096774193548387,0.11290322580645161,0.14516129032258066,0.03225806451612903
0.6984126984126984,0.1111111111111111,0.15873015873015872,0.031746031746031744
0.796875,0.0625,0.125,0.015625
0.734375,0.109375,0.140625,0.015625
0.6923076923076923,0.1076923076923077,0.16923076923076924,0.03076923076923077
0.6911764705882353,0.14705882352941177,0.11764705882352941,0.04411764705882353
0.6567164179104478,0.11940298507462686,0.1791044776119403,0.04477611940298507
0.5797101449275363,0.17391304347826086,0.2318840579710145,0.014492753623188406
0.5633802816901409,0.23943661971830985,0.18309859154929578,0.014084507042253521
0.5797101449275363,0.2318840579710145,0.18840579710144928,0.0
0.5942028985507246,0.2028985507246377,0.2028985507246377,0.0
0.5735294117647058,0.19117647058823528,0.20588235294117646,0.029411764705882353
0.6567164179104478,0.13432835820895522,0.19402985074626866,0.014925373134328358
0.6060606060606061,0.12121212121212122,0.21212121212121213,0.06060606060606061
0.6153846153846154,0.12307692307692308,0.2,0.06153846153846154
0.6666666666666666,0.13636363636363635,0.10606060606060606,0.09090909090909091
0.6507936507936508,0.1111111111111111,0.09523809523809523,0.14285714285714285
0.578125,0.0625,0.125,0.234375
0.546875,0.078125,0.125,0.25
0.515625,0.0625,0.140625,0.28125
0.42857142857142855,0.12698412698412698,0.12698412698412698,0.31746031746031744
0.4393939393939394,0.12121212121212122,0.15151515151515152,0.2878787878787879
0.391304347826087,0.13043478260869565,0.2028985507246377,0.2753623188405797
0.4,0.09230769230769231,0.23076923076923078,0.27692307692307694
0.34375,0.125,0.28125,0.25
0.3333333333333333,0.16666666666666666,0.3333333333333333,0.16666666666666666
0.3088235294117647,0.20588235294117646,0.3382352941176471,0.14705882352941177
0.3382352941176471,0.25,0.27941176470588236,0.1323529411764706
0.3181818181818182,0.2727272727272727,0.2878787878787879,0.12121212121212122
0.3387096774193548,0.25806451612903225,0.25806451612903225,0.14516129032258066
0.3114754098360656,0.2786885245901639,0.29508196721311475,0.11475409836065574
0.3220338983050847,0.23728813559322035,0.3559322033898305,0.0847457627118644
0.3114754098360656,0.29508196721311475,0.3442622950819672,0.04918032786885246
0.3064516129032258,0.2903225806451613,0.3387096774193548,0.06451612903225806
0.3442622950819672,0.3114754098360656,0.3114754098360656,0.03278688524590164
0.3709677419354839,0.25806451612903225,0.3225806451612903,0.04838709677419355
0.3770491803278688,0.2459016393442623,0.32786885245901637,0.04918032786885246
0.3387096774193548,0.2903225806451613,0.3064516129032258,0.06451612903225806
0.3220338983050847,0.288135593220339,0.3220338983050847,0.06779661016949153
0.3050847457627119,0.3050847457627119,0.3389830508474576,0.05084745762711865
0.29310344827586204,0.3275862068965517,0.3275862068965517,0.05172413793103448
0.3392857142857143,0.30357142857142855,0.32142857142857145,0.03571428571428571
0.3090909090909091,0.34545454545454546,0.32727272727272727,0.01818181818181818
0.34545454545454546,0.34545454545454546,0.2909090909090909,0.01818181818181818
0.3333333333333333,0.2962962962962963,0.35185185185185186,0.018518518518518517
0.3148148148148148,0.2777777777777778,0.37037037037037035,0.037037037037037035
0.21818181818181817,0.36363636363636365,0.38181818181818183,0.03636363636363636
0.2830188679245283,0.3584905660377358,0.32075471698113206,0.03773584905660377
0.2777777777777778,0.4074074074074074,0.2962962962962963,0.018518518518518517
0.37735849056603776,0.33962264150943394,0.2830188679245283,0.0
0.39215686274509803,0.29411764705882354,0.3137254901960784,0.0
0.36,0.34,0.3,0.0
0.36538461538461536,0.38461538461538464,0.25,0.0
0.4528301886792453,0.32075471698113206,0.18867924528301888,0.03773584905660377
0.4074074074074074,0.3333333333333333,0.2222222222222222,0.037037037037037035
0.5769230769230769,0.3076923076923077,0.09615384615384616,0.019230769230769232
0.5384615384615384,0.3269230769230769,0.09615384615384616,0.038461538461538464
0.43137254901960786,0.4117647058823529,0.11764705882352941,0.0392156862745098
