R,A,S,N
0.0,1.0,0.0,0.0
0.0,0.6666666666666666,0.0,0.3333333333333333
0.0,0.8,0.0,0.2
0.125,0.75,0.0,0.125
0.08333333333333333,0.6666666666666666,0.0,0.25
0.14285714285714285,0.6428571428571429,0.0,0.21428571428571427
0.13636363636363635,0.6363636363636364,0.0,0.22727272727272727
0.1111111111111111,0.7037037037037037,0.0,0.18518518518518517
0.17142857142857143,0.7142857142857143,0.0,0.11428571428571428
0.20512820512820512,0.6923076923076923,0.0,0.10256410256410256
0.2553191489361702,0.5957446808510638,0.02127659574468085,0.1276595744680851
0.3103448275862069,0.4827586206896552,0.017241379310344827,0.1896551724137931
0.3055555555555556,0.5,0.027777777777777776,0.16666666666666666
0.29213483146067415,0.47191011235955055,0.0449438202247191,0.19101123595505617
0.23636363636363636,0.4818181818181818,0.06363636363636363,0.21818181818181817
0.2230769230769231,0.46923076923076923,0.07692307692307693,0.23076923076923078
0.22,0.4666666666666667,0.07333333333333333,0.24
0.24043715846994534,0.453551912568306,0.06557377049180328,0.24043715846994534
0.23529411764705882,0.416289592760181,0.08597285067873303,0.26244343891402716
0.23193916349809887,0.44106463878326996,0.09125475285171103,0.23574144486692014
0.24161073825503357,0.4395973154362416,0.09395973154362416,0.22483221476510068
0.22530864197530864,0.44753086419753085,0.08950617283950617,0.23765432098765432
0.22816901408450704,0.43661971830985913,0.09014084507042254,0.24507042253521127
0.22704081632653061,0.44387755102040816,0.08928571428571429,0.23979591836734693
0.22528735632183908,0.49195402298850577,0.07126436781609195,0.21149425287356322
0.22033898305084745,0.4872881355932203,0.0847457627118644,0.2076271186440678
0.23306772908366533,0.48406374501992033,0.07768924302788845,0.2051792828685259
0.2168458781362007,0.4910394265232975,0.1003584229390681,0.1917562724014337
0.2199367088607595,0.4873417721518987,0.10443037974683544,0.18829113924050633
0.21185185185185185,0.4725925925925926,0.11703703703703704,0.1985185185185185
0.2021709633649932,0.4654002713704206,0.13161465400271372,0.20081411126187246
0.20310478654592498,0.4644243208279431,0.13195342820181113,0.20051746442432083
0.20546318289786222,0.47268408551068886,0.13657957244655583,0.18527315914489312
0.2116704805491991,0.4588100686498856,0.15446224256292906,0.17505720823798626
0.21019108280254778,0.440552016985138,0.173036093418259,0.1762208067940552
0.20332355816226785,0.4359726295210166,0.1710654936461388,0.18963831867057673
