C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.5,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.18181818181818182,0.09090909090909091,0.36363636363636365,0.0,0.0,0.0,0.0,0.0,0.36363636363636365,0.0,0.0,0.0
0.0,0.0,0.125,0.0,0.125,0.0625,0.3125,0.0,0.0,0.0,0.0,0.0,0.375,0.0,0.0,0.0
0.0,0.0,0.2,0.0,0.15,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0
0.04,0.0,0.2,0.0,0.16,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0
0.05405405405405406,0.0,0.16216216216216217,0.0,0.13513513513513514,0.0,0.16216216216216217,0.0,0.0,0.05405405405405406,0.0,0.0,0.43243243243243246,0.0,0.0,0.0
0.08163265306122448,0.0,0.22448979591836735,0.0,0.12244897959183673,0.0,0.16326530612244897,0.0,0.0,0.04081632653061224,0.0,0.0,0.3469387755102041,0.02040816326530612,0.0,0.0
0.09210526315789473,0.0,0.19736842105263158,0.0,0.10526315789473684,0.0,0.15789473684210525,0.0,0.0,0.039473684210526314,0.0,0.0,0.35526315789473684,0.02631578947368421,0.0,0.02631578947368421
0.10784313725490197,0.0,0.20588235294117646,0.0,0.11764705882352941,0.0,0.1568627450980392,0.0,0.0,0.049019607843137254,0.0,0.0,0.29411764705882354,0.029411764705882353,0.0,0.0392156862745098
0.11538461538461539,0.0,0.19230769230769232,0.0,0.11538461538461539,0.0,0.15384615384615385,0.0,0.0,0.046153846153846156,0.0,0.0,0.2846153846153846,0.038461538461538464,0.0,0.05384615384615385
0.11046511627906977,0.0,0.1744186046511628,0.0,0.11046511627906977,0.0,0.13372093023255813,0.0,0.0,0.046511627906976744,0.0,0.0,0.3081395348837209,0.046511627906976744,0.011627906976744186,0.05813953488372093
0.12690355329949238,0.0,0.15736040609137056,0.0,0.08629441624365482,0.0,0.14213197969543148,0.0,0.0,0.06598984771573604,0.0,0.0,0.2893401015228426,0.06598984771573604,0.005076142131979695,0.06091370558375635
0.12350597609561753,0.0,0.16334661354581673,0.0,0.09561752988047809,0.0,0.13147410358565736,0.0,0.0,0.06772908366533864,0.00796812749003984,0.0,0.2589641434262948,0.07171314741035857,0.00398406374501992,0.07569721115537849
0.09907120743034056,0.0,0.1826625386996904,0.0030959752321981426,0.07739938080495357,0.006191950464396285,0.13622291021671826,0.0,0.006191950464396285,0.07739938080495357,0.006191950464396285,0.0,0.24458204334365324,0.07739938080495357,0.006191950464396285,0.07739938080495357
