C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.4,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.0,0.375,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13333333333333333,0.0,0.4666666666666667,0.0,0.4,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.45,0.0,0.35,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.07407407407407407,0.0,0.0,0.1111111111111111,0.0,0.4444444444444444,0.0,0.37037037037037035,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.06060606060606061,0.030303030303030304,0.0,0.48484848484848486,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.06666666666666667,0.0,0.044444444444444446,0.022222222222222223,0.0,0.4888888888888889,0.0,0.37777777777777777,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.03773584905660377,0.018867924528301886,0.05660377358490566,0.018867924528301886,0.0,0.4528301886792453,0.0,0.41509433962264153,0.0,0.0,0.0,0.0
0.0136986301369863,0.0,0.0,0.0,0.0547945205479452,0.0273972602739726,0.0410958904109589,0.0136986301369863,0.0,0.3972602739726027,0.0,0.4520547945205479,0.0,0.0,0.0,0.0
0.010416666666666666,0.0,0.0,0.0,0.041666666666666664,0.052083333333333336,0.041666666666666664,0.020833333333333332,0.0,0.3645833333333333,0.0,0.46875,0.0,0.0,0.0,0.0
0.017543859649122806,0.0,0.0,0.008771929824561403,0.05263157894736842,0.07017543859649122,0.043859649122807015,0.03508771929824561,0.0,0.3333333333333333,0.0,0.43859649122807015,0.0,0.0,0.0,0.0
0.02142857142857143,0.0,0.0,0.007142857142857143,0.05,0.08571428571428572,0.03571428571428571,0.03571428571428571,0.0,0.30714285714285716,0.0,0.45,0.007142857142857143,0.0,0.0,0.0
0.01764705882352941,0.0,0.0,0.0058823529411764705,0.03529411764705882,0.11176470588235295,0.01764705882352941,0.047058823529411764,0.0,0.2647058823529412,0.0,0.49411764705882355,0.0058823529411764705,0.0,0.0,0.0
0.014634146341463415,0.0,0.0,0.00975609756097561,0.02926829268292683,0.12195121951219512,0.024390243902439025,0.05853658536585366,0.004878048780487805,0.24878048780487805,0.0,0.47804878048780486,0.00975609756097561,0.0,0.0,0.0
0.016129032258064516,0.0,0.0,0.012096774193548387,0.024193548387096774,0.12096774193548387,0.024193548387096774,0.06854838709677419,0.004032258064516129,0.23790322580645162,0.0,0.4798387096774194,0.012096774193548387,0.0,0.0,0.0
0.016286644951140065,0.0,0.0,0.019543973941368076,0.029315960912052116,0.12052117263843648,0.02280130293159609,0.06840390879478828,0.003257328990228013,0.21498371335504887,0.0,0.48534201954397393,0.013029315960912053,0.0,0.006514657980456026,0.0
0.02127659574468085,0.0,0.0,0.034574468085106384,0.026595744680851064,0.13031914893617022,0.015957446808510637,0.05851063829787234,0.0026595744680851063,0.2074468085106383,0.0,0.4734042553191489,0.013297872340425532,0.0026595744680851063,0.010638297872340425,0.0026595744680851063
0.017817371937639197,0.0,0.0,0.051224944320712694,0.024498886414253896,0.1291759465478842,0.015590200445434299,0.051224944320712694,0.0022271714922048997,0.19599109131403117,0.004454342984409799,0.4766146993318486,0.011135857461024499,0.004454342984409799,0.011135857461024499,0.004454342984409799
0.025145067698259187,0.0019342359767891683,0.0,0.06576402321083172,0.025145067698259187,0.13539651837524178,0.015473887814313346,0.05415860735009671,0.0019342359767891683,0.17408123791102514,0.0038684719535783366,0.46421663442940037,0.013539651837524178,0.0038684719535783366,0.01160541586073501,0.0038684719535783366
0.0196078431372549,0.004901960784313725,0.0016339869281045752,0.0718954248366013,0.024509803921568627,0.1323529411764706,0.017973856209150325,0.05718954248366013,0.0016339869281045752,0.1715686274509804,0.0032679738562091504,0.44607843137254904,0.021241830065359478,0.008169934640522876,0.014705882352941176,0.0032679738562091504
0.02200825309491059,0.0041265474552957355,0.002751031636863824,0.08390646492434663,0.023383768913342505,0.13067400275103164,0.01925722145804677,0.05639614855570839,0.002751031636863824,0.16506189821182943,0.002751031636863824,0.422283356258597,0.02888583218707015,0.011004126547455296,0.02200825309491059,0.002751031636863824
0.025331724969843185,0.0024125452352231603,0.0024125452352231603,0.09288299155609167,0.025331724969843185,0.1218335343787696,0.018094089264173704,0.054282267792521106,0.0024125452352231603,0.15440289505428226,0.0024125452352231603,0.4294330518697226,0.03498190591073583,0.012062726176115802,0.020506634499396863,0.0012062726176115801
0.028969957081545063,0.002145922746781116,0.001072961373390558,0.10300429184549356,0.02682403433476395,0.1148068669527897,0.017167381974248927,0.0611587982832618,0.003218884120171674,0.15021459227467812,0.002145922746781116,0.41416309012875535,0.03862660944206009,0.012875536480686695,0.0203862660944206,0.003218884120171674
0.02881844380403458,0.0019212295869356388,0.0019212295869356388,0.10854947166186359,0.021133525456292025,0.12968299711815562,0.013448607108549471,0.06147934678194044,0.0038424591738712775,0.14793467819404418,0.002881844380403458,0.39865513928914503,0.037463976945244955,0.01921229586935639,0.020172910662824207,0.002881844380403458
0.030224525043177894,0.0017271157167530224,0.0025906735751295338,0.11226252158894647,0.018998272884283247,0.12003454231433507,0.015544041450777202,0.06044905008635579,0.004317789291882556,0.14507772020725387,0.0025906735751295338,0.39378238341968913,0.04317789291882556,0.023316062176165803,0.02158894645941278,0.004317789291882556
0.03259141494435612,0.0023847376788553257,0.0047694753577106515,0.10890302066772654,0.018282988871224166,0.11685214626391097,0.016693163751987282,0.05961844197138315,0.007154213036565978,0.14308426073131955,0.003179650238473768,0.39666136724960255,0.04054054054054054,0.0246422893481717,0.02066772655007949,0.00397456279809221
0.03340595497458242,0.002178649237472767,0.004357298474945534,0.1140159767610748,0.01670297748729121,0.11764705882352941,0.015250544662309368,0.05591866376180102,0.010893246187363835,0.1365286855482934,0.0014524328249818446,0.39433551198257083,0.03776325344952796,0.029048656499636893,0.026143790849673203,0.004357298474945534
