C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23076923076923078,0.0,0.7692307692307693
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037037037037037035,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.7407407407407407
0.0,0.0392156862745098,0.0,0.0,0.0,0.0,0.0,0.0392156862745098,0.0,0.0,0.0,0.0,0.0,0.23529411764705882,0.0,0.6862745098039216
0.0,0.046511627906976744,0.0,0.0,0.0,0.03488372093023256,0.0,0.046511627906976744,0.0,0.0,0.0,0.0,0.0,0.19767441860465115,0.0,0.6744186046511628
0.014814814814814815,0.05925925925925926,0.0,0.0,0.0,0.037037037037037035,0.0,0.05925925925925926,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.6296296296296297
0.01951219512195122,0.07317073170731707,0.00975609756097561,0.0,0.0,0.04390243902439024,0.0,0.06829268292682927,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.5853658536585366
0.026936026936026935,0.08417508417508418,0.013468013468013467,0.0,0.0,0.05387205387205387,0.0,0.07744107744107744,0.0,0.0,0.0,0.006734006734006734,0.0,0.19865319865319866,0.0,0.5387205387205387
0.037037037037037035,0.09135802469135802,0.019753086419753086,0.0,0.0,0.06419753086419754,0.0,0.08395061728395062,0.0,0.0,0.0,0.009876543209876543,0.0,0.19753086419753085,0.0,0.4962962962962963
0.04990757855822551,0.08687615526802218,0.027726432532347505,0.0,0.0018484288354898336,0.07208872458410351,0.005545286506469501,0.08872458410351201,0.0,0.0,0.0,0.0166358595194085,0.0,0.19408502772643252,0.0,0.4565619223659889
0.0603448275862069,0.08477011494252873,0.03879310344827586,0.0,0.0014367816091954023,0.07758620689655173,0.007183908045977011,0.09482758620689655,0.0014367816091954023,0.0,0.0,0.022988505747126436,0.0,0.1910919540229885,0.0,0.41954022988505746
0.06752037252619325,0.08032596041909197,0.047729918509895226,0.0,0.002328288707799767,0.07450523864959255,0.008149010477299184,0.10710128055878929,0.0011641443538998836,0.004656577415599534,0.0,0.02910360884749709,0.0034924330616996507,0.18277066356228172,0.0,0.3911525029103609
0.07293666026871401,0.07677543186180422,0.053742802303262956,0.0019193857965451055,0.0028790786948176585,0.0710172744721689,0.014395393474088292,0.11228406909788867,0.0009596928982725527,0.005758157389635317,0.0019193857965451055,0.03358925143953935,0.005758157389635317,0.17370441458733205,0.0,0.3723608445297505
0.08136696501220504,0.07241659886086249,0.05858421480878763,0.0032546786004882017,0.0040683482506102524,0.06753458096013018,0.01708706265256306,0.11554109031733116,0.0016273393002441008,0.006509357200976403,0.0024410089503661514,0.03905614320585842,0.005695687550854353,0.1643612693246542,0.0008136696501220504,0.3596419853539463
0.08437935843793584,0.07112970711297072,0.06206415620641562,0.005578800557880056,0.008368200836820083,0.06415620641562064,0.019525801952580194,0.11785216178521618,0.001394700139470014,0.008368200836820083,0.0020920502092050207,0.044630404463040445,0.00697350069735007,0.1589958158995816,0.001394700139470014,0.34309623430962344
0.08913308913308914,0.07142857142857142,0.06532356532356533,0.008547008547008548,0.010378510378510378,0.06227106227106227,0.022588522588522588,0.11843711843711843,0.0018315018315018315,0.007936507936507936,0.0018315018315018315,0.04945054945054945,0.009768009768009768,0.15567765567765568,0.001221001221001221,0.3241758241758242
0.0847457627118644,0.07271733187534171,0.07053034445051941,0.013121924548933843,0.014215418261344996,0.06068890103881903,0.02405686167304538,0.1202843083652269,0.0016402405686167304,0.008747949699289229,0.0016402405686167304,0.05522143247676326,0.01366867140513942,0.15199562602515035,0.002186987424822307,0.3045379989065063
0.08379052369077307,0.07231920199501247,0.0713216957605985,0.016957605985037406,0.016957605985037406,0.059850374064837904,0.02493765586034913,0.12169576059850375,0.0029925187032418953,0.009476309226932668,0.0014962593516209476,0.06134663341645885,0.016957605985037406,0.15062344139650874,0.0024937655860349127,0.286783042394015
