C,D,Oc,Od
0.0,1.0,0.0,0.0
0.0,0.3333333333333333,0.6666666666666666,0.0
0.3333333333333333,0.16666666666666666,0.5,0.0
0.5,0.16666666666666666,0.3333333333333333,0.0
0.5416666666666666,0.16666666666666666,0.2916666666666667,0.0
0.5348837209302325,0.23255813953488372,0.18604651162790697,0.046511627906976744
0.4794520547945205,0.273972602739726,0.1917808219178082,0.0547945205479452
0.4864864864864865,0.2882882882882883,0.1891891891891892,0.036036036036036036
0.41025641025641024,0.28205128205128205,0.1987179487179487,0.10897435897435898
0.37610619469026546,0.3008849557522124,0.2079646017699115,0.11504424778761062
0.3588039867109635,0.31561461794019935,0.22591362126245848,0.09966777408637874
0.33505154639175255,0.32989690721649484,0.20876288659793815,0.12628865979381443
0.3156862745098039,0.3235294117647059,0.22941176470588234,0.13137254901960785
0.31629392971246006,0.3226837060702875,0.21405750798722045,0.14696485623003194
0.3026315789473684,0.30526315789473685,0.2236842105263158,0.16842105263157894
0.30376940133037694,0.29933481152993346,0.22172949002217296,0.17516629711751663
0.29333333333333333,0.29333333333333333,0.2276190476190476,0.18571428571428572
0.2889637742207245,0.2914911541701769,0.22662173546756528,0.19292333614153329
0.2815750371471025,0.29420505200594355,0.22956909361069835,0.19465081723625557
0.28040540540540543,0.28040540540540543,0.23243243243243245,0.20675675675675675
0.2742927429274293,0.28044280442804426,0.22755227552275523,0.2177121771217712
0.2637299771167048,0.2894736842105263,0.2225400457665904,0.2242562929061785
0.2704607046070461,0.28780487804878047,0.21680216802168023,0.22493224932249323
0.2675324675324675,0.3012987012987013,0.20623376623376624,0.22493506493506493
0.2623031496062992,0.296259842519685,0.21456692913385828,0.2268700787401575
0.26023529411764706,0.2969411764705882,0.21835294117647058,0.22447058823529412
0.27045454545454545,0.28954545454545455,0.2177272727272727,0.22227272727272726
0.28012449977767895,0.28457092040907067,0.2187638950644731,0.21654068474877725
0.28583916083916083,0.28583916083916083,0.22202797202797203,0.2062937062937063
0.2920469361147327,0.2863972186006084,0.22164276401564537,0.19991308126901347
0.2999564649542882,0.2786242925555072,0.22681758815846756,0.19460165433173704
0.2925463162429987,0.2774666092201637,0.23653597587246877,0.1934510986643688
0.28449744463373083,0.28407155025553665,0.23679727427597955,0.194633730834753
0.2885763000852515,0.2830349531116795,0.23785166240409208,0.19053708439897699
0.2939932318104907,0.27411167512690354,0.23942470389170897,0.1924703891708968
0.30418088737201365,0.2717576791808874,0.2342150170648464,0.18984641638225255
