C,D,Oc,Od
0.0,0.0,0.0,1.0
0.0,0.0,0.0,1.0
0.1,0.0,0.0,0.9
0.21052631578947367,0.0,0.0,0.7894736842105263
0.19444444444444445,0.05555555555555555,0.0,0.75
0.2222222222222222,0.06349206349206349,0.031746031746031744,0.6825396825396826
0.24,0.09,0.04,0.63
0.2483221476510067,0.10067114093959731,0.04697986577181208,0.6040268456375839
0.2559241706161137,0.13270142180094788,0.052132701421800945,0.5592417061611374
0.2579505300353357,0.1519434628975265,0.05653710247349823,0.5335689045936396
0.25,0.16483516483516483,0.07417582417582418,0.510989010989011
0.2404255319148936,0.19574468085106383,0.07872340425531915,0.4851063829787234
0.24740484429065743,0.20242214532871972,0.08304498269896193,0.4671280276816609
0.2309899569583931,0.2223816355810617,0.09469153515064563,0.4519368723098996
0.22276621787025705,0.23745410036719705,0.10526315789473684,0.43451652386780903
0.22103004291845493,0.24141630901287553,0.11158798283261803,0.4259656652360515
0.21919096895578552,0.2464722483537159,0.11665098777046096,0.41768579492003766
0.22072451558550968,0.2493681550126369,0.12131423757371525,0.4085930918281382
0.2213855421686747,0.25150602409638556,0.12048192771084337,0.4066265060240964
0.22229869236063318,0.2539573296627667,0.1321403991741225,0.39160357880247765
0.21490683229813665,0.2602484472049689,0.13788819875776398,0.3869565217391304
0.20971428571428571,0.2634285714285714,0.15085714285714286,0.376
0.20600858369098712,0.263412017167382,0.16630901287553648,0.3642703862660944
0.19635627530364372,0.26619433198380565,0.17560728744939272,0.3618421052631579
0.19827586206896552,0.26340996168582376,0.17863984674329503,0.3596743295019157
0.1951560316721006,0.27713088029809035,0.1807172799254774,0.3469958081043316
0.19537624660018132,0.2724388032638259,0.1885766092475068,0.34360834088848596
0.19937135159407274,0.27256398742703186,0.184553210597216,0.3435114503816794
0.1999113475177305,0.2752659574468085,0.18838652482269502,0.33643617021276595
0.19551845342706503,0.27548330404217924,0.18936731107205623,0.3396309314586995
0.20043956043956043,0.2756043956043956,0.181978021978022,0.34197802197802196
0.19736842105263158,0.2767543859649123,0.18596491228070175,0.3399122807017544
0.1965547703180212,0.2756183745583039,0.19390459363957596,0.3339222614840989
0.20017406440382943,0.27458659704090516,0.195822454308094,0.32941688424717147
0.20369555653321603,0.27672679278486584,0.1913770347558293,0.32820061592608885
0.20218818380743983,0.27964989059080964,0.19431072210065645,0.3238512035010941
0.20275066548358472,0.28660159716060335,0.19210292812777285,0.318544809228039
0.21236203090507727,0.27947019867549666,0.19735099337748344,0.3108167770419426
0.20992534036012298,0.2841458058849363,0.1976284584980237,0.308300395256917
0.2147239263803681,0.27957931638913236,0.19851007887817704,0.30718667835232255
0.21119929453262787,0.2808641975308642,0.20105820105820105,0.30687830687830686
0.2118570183086312,0.2807323452484743,0.1970357454228422,0.31037489102005233
0.20860781730346947,0.2815107597716293,0.19675010979358806,0.31313131313131315
0.20622222222222222,0.2848888888888889,0.20133333333333334,0.3075555555555556
0.21334503950834066,0.2800702370500439,0.1984196663740123,0.30816505706760317
0.21416007036059806,0.2774846086191733,0.19788918205804748,0.31046613896218117
0.20628596724214254,0.2824258521469677,0.2058432934926959,0.3054448871181939
0.20743034055727555,0.2848297213622291,0.2034498009730208,0.30429013710747455
0.21099290780141844,0.2859042553191489,0.20079787234042554,0.30230496453900707
0.20419763882815917,0.285089637079143,0.20638390905115872,0.30432881504153914
0.2058694699956198,0.28383705650459923,0.21068769163381515,0.2996057818659658
0.20238095238095238,0.28350970017636684,0.21208112874779542,0.3020282186948854
0.20353200883002207,0.28520971302428255,0.20706401766004415,0.30419426048565124
0.20953630796150483,0.2847769028871391,0.2099737532808399,0.29571303587051617
0.2111358574610245,0.2819599109131403,0.20935412026726058,0.2975501113585746
0.21092029942756496,0.27917217084984586,0.20783795684720388,0.3020695728753853
0.21271929824561403,0.27850877192982454,0.20877192982456141,0.3
0.21045576407506703,0.27837354781054513,0.20464700625558535,0.3065236818588025
0.20500438981562774,0.28182616330114135,0.21071115013169447,0.30245829675153646
0.20962800875273524,0.2778993435448578,0.21137855579868708,0.3010940919037199
0.21425428948526176,0.27276726792784867,0.21293444786625604,0.30004399472063353
0.21269982238010657,0.27353463587921845,0.21625222024866786,0.2975133214920071
0.21043324491600354,0.2749778956675508,0.21883289124668434,0.2957559681697613
0.21094439541041482,0.27184466019417475,0.22153574580759047,0.29567519858781993
0.2124558303886926,0.2751766784452297,0.21731448763250882,0.2950530035335689
0.21927497789566755,0.27011494252873564,0.22015915119363394,0.29045092838196285
