C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.25,0.25,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.42857142857142855,0.14285714285714285,0.14285714285714285,0.0
0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.3,0.2,0.1,0.0
0.15384615384615385,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.15384615384615385,0.46153846153846156,0.15384615384615385,0.0,0.0
0.17647058823529413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11764705882352941,0.5294117647058824,0.17647058823529413,0.0,0.0
0.17391304347826086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043478260869565216,0.0,0.08695652173913043,0.5652173913043478,0.13043478260869565,0.0,0.0
0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.13333333333333333,0.6333333333333333,0.06666666666666667,0.0,0.0
0.11764705882352941,0.029411764705882353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029411764705882353,0.0,0.11764705882352941,0.6470588235294118,0.058823529411764705,0.0,0.0
0.10638297872340426,0.02127659574468085,0.0,0.0,0.0,0.0,0.0,0.0,0.02127659574468085,0.02127659574468085,0.0,0.06382978723404255,0.723404255319149,0.0425531914893617,0.0,0.0
0.11864406779661017,0.01694915254237288,0.0,0.0,0.0,0.0,0.0,0.0,0.01694915254237288,0.01694915254237288,0.0,0.05084745762711865,0.7457627118644068,0.03389830508474576,0.0,0.0
0.109375,0.015625,0.0,0.0,0.0,0.0,0.0,0.0,0.015625,0.0,0.0,0.0625,0.765625,0.015625,0.015625,0.0
0.14102564102564102,0.01282051282051282,0.0,0.0,0.0,0.0,0.0,0.0,0.01282051282051282,0.0,0.0,0.05128205128205128,0.7435897435897436,0.01282051282051282,0.02564102564102564,0.0
0.17894736842105263,0.010526315789473684,0.0,0.010526315789473684,0.0,0.0,0.0,0.0,0.021052631578947368,0.0,0.0,0.042105263157894736,0.6947368421052632,0.021052631578947368,0.021052631578947368,0.0
0.1826086956521739,0.008695652173913044,0.0,0.008695652173913044,0.0,0.0,0.0,0.008695652173913044,0.017391304347826087,0.0,0.0,0.034782608695652174,0.7130434782608696,0.017391304347826087,0.008695652173913044,0.0
0.2152777777777778,0.013888888888888888,0.006944444444444444,0.020833333333333332,0.0,0.0,0.0,0.006944444444444444,0.013888888888888888,0.0,0.0,0.041666666666666664,0.6597222222222222,0.013888888888888888,0.006944444444444444,0.0
0.25,0.011627906976744186,0.011627906976744186,0.023255813953488372,0.0,0.0,0.0,0.005813953488372093,0.005813953488372093,0.0,0.0,0.03488372093023256,0.6395348837209303,0.011627906976744186,0.005813953488372093,0.0
0.24378109452736318,0.009950248756218905,0.009950248756218905,0.03482587064676617,0.0,0.0,0.004975124378109453,0.009950248756218905,0.0,0.0,0.004975124378109453,0.029850746268656716,0.6318407960199005,0.014925373134328358,0.004975124378109453,0.0
0.2703862660944206,0.017167381974248927,0.008583690987124463,0.03862660944206009,0.0,0.004291845493562232,0.004291845493562232,0.008583690987124463,0.0,0.0,0.004291845493562232,0.02575107296137339,0.6008583690987125,0.012875536480686695,0.004291845493562232,0.0
0.2696629213483146,0.0149812734082397,0.00749063670411985,0.0449438202247191,0.0,0.011235955056179775,0.003745318352059925,0.00749063670411985,0.003745318352059925,0.0,0.003745318352059925,0.02247191011235955,0.5955056179775281,0.00749063670411985,0.003745318352059925,0.003745318352059925
0.2807570977917981,0.00946372239747634,0.0031545741324921135,0.05362776025236593,0.0,0.006309148264984227,0.0031545741324921135,0.00946372239747634,0.006309148264984227,0.0,0.006309148264984227,0.022082018927444796,0.5867507886435331,0.006309148264984227,0.0031545741324921135,0.0031545741324921135
0.28212290502793297,0.008379888268156424,0.002793296089385475,0.0670391061452514,0.0,0.00558659217877095,0.002793296089385475,0.008379888268156424,0.008379888268156424,0.0,0.008379888268156424,0.01675977653631285,0.5754189944134078,0.00558659217877095,0.002793296089385475,0.00558659217877095
0.28431372549019607,0.00980392156862745,0.0024509803921568627,0.08333333333333333,0.0,0.0024509803921568627,0.0024509803921568627,0.004901960784313725,0.00980392156862745,0.0,0.00980392156862745,0.01715686274509804,0.5588235294117647,0.0024509803921568627,0.0024509803921568627,0.00980392156862745
0.2923076923076923,0.01098901098901099,0.002197802197802198,0.0967032967032967,0.0,0.004395604395604396,0.002197802197802198,0.006593406593406593,0.01098901098901099,0.002197802197802198,0.01098901098901099,0.017582417582417582,0.5274725274725275,0.004395604395604396,0.002197802197802198,0.008791208791208791
0.27552986512524086,0.009633911368015413,0.0038535645472061657,0.1001926782273603,0.0,0.005780346820809248,0.0019267822736030828,0.007707129094412331,0.007707129094412331,0.0019267822736030828,0.009633911368015413,0.015414258188824663,0.5452793834296724,0.0038535645472061657,0.0038535645472061657,0.007707129094412331
0.26842105263157895,0.012280701754385965,0.0035087719298245615,0.11228070175438597,0.0035087719298245615,0.005263157894736842,0.0017543859649122807,0.005263157894736842,0.005263157894736842,0.0017543859649122807,0.008771929824561403,0.017543859649122806,0.5403508771929825,0.005263157894736842,0.0035087719298245615,0.005263157894736842
0.2829581993569132,0.012861736334405145,0.00482315112540193,0.12861736334405144,0.003215434083601286,0.00482315112540193,0.003215434083601286,0.00482315112540193,0.003215434083601286,0.001607717041800643,0.008038585209003215,0.017684887459807074,0.5096463022508039,0.006430868167202572,0.003215434083601286,0.00482315112540193
0.2828282828282828,0.008658008658008658,0.005772005772005772,0.13275613275613277,0.004329004329004329,0.002886002886002886,0.004329004329004329,0.004329004329004329,0.002886002886002886,0.001443001443001443,0.007215007215007215,0.01443001443001443,0.5137085137085137,0.007215007215007215,0.002886002886002886,0.004329004329004329
0.2673942701227831,0.009549795361527967,0.0068212824010914054,0.1364256480218281,0.004092769440654843,0.001364256480218281,0.004092769440654843,0.005457025920873124,0.002728512960436562,0.001364256480218281,0.0068212824010914054,0.015006821282401092,0.5225102319236017,0.008185538881309686,0.002728512960436562,0.005457025920873124
0.2692307692307692,0.008974358974358974,0.007692307692307693,0.1346153846153846,0.0038461538461538464,0.001282051282051282,0.005128205128205128,0.005128205128205128,0.0038461538461538464,0.002564102564102564,0.005128205128205128,0.011538461538461539,0.5256410256410257,0.007692307692307693,0.002564102564102564,0.005128205128205128
0.2649164677804296,0.0059665871121718375,0.008353221957040573,0.14081145584725538,0.002386634844868735,0.003579952267303103,0.00477326968973747,0.0059665871121718375,0.002386634844868735,0.002386634844868735,0.002386634844868735,0.010739856801909307,0.5250596658711217,0.010739856801909307,0.003579952267303103,0.0059665871121718375
0.26483516483516484,0.005494505494505495,0.006593406593406593,0.13076923076923078,0.0032967032967032967,0.0032967032967032967,0.005494505494505495,0.007692307692307693,0.001098901098901099,0.0032967032967032967,0.001098901098901099,0.007692307692307693,0.5417582417582417,0.00989010989010989,0.002197802197802198,0.005494505494505495
0.27098831030818277,0.005313496280552604,0.008501594048884165,0.13496280552603612,0.004250797024442083,0.0021253985122210413,0.005313496280552604,0.006376195536663124,0.0010626992561105207,0.004250797024442083,0.0010626992561105207,0.011689691817215728,0.5281615302869288,0.009564293304994687,0.0010626992561105207,0.005313496280552604
