R,A,S,N
1.0,0.0,0.0,0.0
0.5,0.0,0.0,0.5
0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333
0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0
0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0
0.25,0.25,0.25,0.25
0.2,0.2,0.4,0.2
0.16666666666666666,0.16666666666666666,0.3333333333333333,0.3333333333333333
0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333
0.2857142857142857,0.0,0.42857142857142855,0.2857142857142857
0.25,0.0,0.5,0.25
0.25,0.125,0.375,0.25
0.3333333333333333,0.1111111111111111,0.3333333333333333,0.2222222222222222
0.3333333333333333,0.1111111111111111,0.2222222222222222,0.3333333333333333
0.3333333333333333,0.2222222222222222,0.1111111111111111,0.3333333333333333
0.2222222222222222,0.2222222222222222,0.2222222222222222,0.3333333333333333
0.25,0.25,0.0,0.5
0.375,0.25,0.0,0.375
0.3333333333333333,0.2222222222222222,0.0,0.4444444444444444
0.4,0.1,0.0,0.5
0.45454545454545453,0.09090909090909091,0.0,0.45454545454545453
0.45454545454545453,0.09090909090909091,0.0,0.45454545454545453
0.42857142857142855,0.07142857142857142,0.0,0.5
0.42857142857142855,0.07142857142857142,0.0,0.5
0.375,0.0,0.0,0.625
0.3,0.05,0.0,0.65
0.3684210526315789,0.05263157894736842,0.0,0.5789473684210527
0.2916666666666667,0.041666666666666664,0.041666666666666664,0.625
0.2962962962962963,0.07407407407407407,0.037037037037037035,0.5925925925925926
0.3,0.05,0.025,0.625
0.3695652173913043,0.08695652173913043,0.021739130434782608,0.5217391304347826
0.3728813559322034,0.06779661016949153,0.01694915254237288,0.5423728813559322
0.39705882352941174,0.07352941176470588,0.014705882352941176,0.5147058823529411
0.4050632911392405,0.05063291139240506,0.012658227848101266,0.5316455696202531
0.45652173913043476,0.03260869565217391,0.010869565217391304,0.5
0.43636363636363634,0.03636363636363636,0.01818181818181818,0.509090909090909
0.4461538461538462,0.023076923076923078,0.023076923076923078,0.5076923076923077
0.48717948717948717,0.019230769230769232,0.019230769230769232,0.47435897435897434
0.4943820224719101,0.028089887640449437,0.016853932584269662,0.4606741573033708
0.5258215962441315,0.018779342723004695,0.018779342723004695,0.43661971830985913
0.5219123505976095,0.01593625498007968,0.01593625498007968,0.44621513944223107
0.5316901408450704,0.017605633802816902,0.014084507042253521,0.43661971830985913
0.555205047318612,0.01892744479495268,0.006309148264984227,0.4195583596214511
0.5549295774647888,0.01971830985915493,0.008450704225352112,0.4169014084507042
0.5454545454545454,0.025252525252525252,0.005050505050505051,0.42424242424242425
0.5626423690205011,0.029612756264236904,0.004555808656036446,0.4031890660592255
0.5608247422680412,0.024742268041237112,0.004123711340206186,0.41030927835051545
0.5527831094049904,0.026871401151631478,0.011516314779270634,0.4088291746641075
0.5753899480069324,0.022530329289428077,0.01559792027729636,0.38648180242634317
0.5566502463054187,0.026272577996715927,0.019704433497536946,0.3973727422003284
0.5680473372781065,0.026627218934911243,0.01775147928994083,0.3875739644970414
0.5741758241758241,0.02197802197802198,0.017857142857142856,0.385989010989011
0.577020202020202,0.021464646464646464,0.020202020202020204,0.3813131313131313
0.5641025641025641,0.017482517482517484,0.019813519813519812,0.3986013986013986
0.5663716814159292,0.015486725663716814,0.01991150442477876,0.39823008849557523
0.5778688524590164,0.014344262295081968,0.020491803278688523,0.38729508196721313
0.5882908404154863,0.012275731822474031,0.01794145420207743,0.3814919735599622
0.5802469135802469,0.014109347442680775,0.01675485008818342,0.3888888888888889
0.5757575757575758,0.013468013468013467,0.015151515151515152,0.3956228956228956
0.5780254777070064,0.015127388535031847,0.01592356687898089,0.3909235668789809
0.5798319327731093,0.019862490450725745,0.015278838808250574,0.3850267379679144
0.57856093979442,0.01762114537444934,0.016886930983847283,0.3869309838472834
0.5805084745762712,0.018361581920903956,0.016242937853107344,0.3848870056497175
0.5788761002031144,0.018957345971563982,0.015572105619498984,0.3865944482058226
0.5816525699414443,0.01756668835393624,0.015614834092387769,0.38516590761223163
0.5729492798998121,0.018159048215403883,0.01878522229179712,0.39010644959298685
0.5733890214797136,0.01909307875894988,0.01909307875894988,0.3884248210023866
0.5757575757575758,0.020396270396270396,0.020396270396270396,0.38344988344988346
0.5754824063564131,0.019296254256526674,0.02383654937570942,0.3813847900113507
0.5640311804008908,0.01893095768374165,0.02338530066815145,0.39365256124721604
0.560021436227224,0.02197213290460879,0.022508038585209004,0.3954983922829582
0.5569948186528497,0.02227979274611399,0.02227979274611399,0.3984455958549223
0.5579268292682927,0.02540650406504065,0.022357723577235773,0.3943089430894309
0.5680680680680681,0.025525525525525526,0.023023023023023025,0.3833833833833834
0.5630252100840336,0.026693030153237766,0.022738507167572912,0.3875432525951557
0.5686931546194351,0.02584968884633796,0.023934897079942556,0.38152225945428436
0.5671852899575672,0.02593116454502593,0.0231023102310231,0.3837812352663838
0.5677206229353469,0.028315243039169418,0.021708352996696555,0.38225578102878716
0.5728337236533958,0.029039812646370025,0.02107728337236534,0.3770491803278688
0.5823665893271461,0.027842227378190254,0.02134570765661253,0.368445475638051
0.5863013698630137,0.028310502283105023,0.019178082191780823,0.36621004566210047
0.588929219600726,0.028130671506352088,0.018602540834845735,0.3643375680580762
0.5843454790823212,0.031938821412505626,0.0206927575348628,0.3630229419703104
0.5889040472942246,0.030923146884947704,0.022282855843565257,0.35788994997726237
0.5881047492232578,0.03195739014647137,0.024855747891699954,0.3550821127385708
0.5855292541313086,0.034836980794997766,0.02456453774006253,0.3550692273336311
0.5858676207513417,0.0353309481216458,0.025491949910554562,0.35330948121645794
0.5917636526410027,0.03491495076096687,0.025067144136078783,0.34825425246195163
0.5938475256353098,0.034774855104770394,0.024520731163620153,0.3468568880962996
0.5937639198218263,0.03697104677060133,0.026280623608017816,0.3429844097995546
0.5849644128113879,0.03469750889679715,0.029359430604982206,0.35097864768683273
0.5961538461538461,0.0353309481216458,0.02996422182468694,0.33855098389982113
0.595227375056281,0.03376857271499325,0.029266096352994146,0.34173795587573164
0.5936804628393414,0.032932799287939477,0.030262572318647086,0.3431241655540721
0.5977777777777777,0.03288888888888889,0.029333333333333333,0.34
0.5991939095387371,0.03403493058665472,0.028660994178235557,0.3381101656963726
0.6016836508639787,0.035002215330084185,0.02924235711120957,0.33407177669472754
0.603202846975089,0.03336298932384341,0.02802491103202847,0.33540925266903915
0.6055209260908282,0.035173642030276044,0.029385574354407838,0.329919857524488
0.6056527590847914,0.03813369223867205,0.02736653207716465,0.32884701659937193
0.6168772563176895,0.03700361010830325,0.02572202166064982,0.3203971119133574
0.6129177958446251,0.03839205058717254,0.023035230352303523,0.32565492321589884
0.6089485458612975,0.03758389261744966,0.024161073825503355,0.32930648769574944
0.6108132260947274,0.03798033958891868,0.022341376228775692,0.3288650580875782
0.6133512544802867,0.036290322580645164,0.021057347670250897,0.3293010752688172
0.6167185415740329,0.03912850155624722,0.021787461093819474,0.3223654957759004
0.613941018766756,0.04244861483467382,0.021894548704200177,0.32171581769436997
0.6152802893309223,0.04023508137432188,0.02034358047016275,0.3241410488245931
