C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.25,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.6666666666666666,0.0,0.1111111111111111,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.14285714285714285,0.5,0.0,0.07142857142857142,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3888888888888889,0.1111111111111111,0.4444444444444444,0.0,0.05555555555555555,0.0,0.0,0.0,0.0
0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.3076923076923077,0.11538461538461539,0.4230769230769231,0.0,0.038461538461538464,0.0,0.0,0.0,0.038461538461538464
0.11764705882352941,0.0,0.0,0.0,0.0,0.058823529411764705,0.0,0.3235294117647059,0.08823529411764706,0.35294117647058826,0.0,0.029411764705882353,0.0,0.0,0.0,0.029411764705882353
0.14893617021276595,0.0,0.02127659574468085,0.0,0.0,0.06382978723404255,0.0,0.2765957446808511,0.0851063829787234,0.3191489361702128,0.0,0.0425531914893617,0.0,0.0,0.02127659574468085,0.02127659574468085
0.18032786885245902,0.0,0.01639344262295082,0.0,0.0,0.08196721311475409,0.0,0.2459016393442623,0.06557377049180328,0.29508196721311475,0.0,0.04918032786885246,0.0,0.0,0.04918032786885246,0.01639344262295082
0.2361111111111111,0.0,0.013888888888888888,0.0,0.0,0.08333333333333333,0.013888888888888888,0.2222222222222222,0.05555555555555555,0.2777777777777778,0.0,0.041666666666666664,0.0,0.0,0.041666666666666664,0.013888888888888888
0.25806451612903225,0.0,0.010752688172043012,0.0,0.0,0.08602150537634409,0.021505376344086023,0.23655913978494625,0.043010752688172046,0.26881720430107525,0.0,0.03225806451612903,0.0,0.0,0.03225806451612903,0.010752688172043012
0.24166666666666667,0.0,0.016666666666666666,0.0,0.016666666666666666,0.09166666666666666,0.025,0.25833333333333336,0.041666666666666664,0.24166666666666667,0.0,0.025,0.0,0.0,0.03333333333333333,0.008333333333333333
