R,A,S,N
1.0,0.0,0.0,0.0
0.6666666666666666,0.3333333333333333,0.0,0.0
0.75,0.25,0.0,0.0
0.6666666666666666,0.16666666666666666,0.0,0.16666666666666666
0.75,0.0,0.0,0.25
0.7272727272727273,0.09090909090909091,0.0,0.18181818181818182
0.7142857142857143,0.07142857142857142,0.07142857142857142,0.14285714285714285
0.875,0.0,0.0625,0.0625
0.8421052631578947,0.05263157894736842,0.05263157894736842,0.05263157894736842
0.8421052631578947,0.05263157894736842,0.05263157894736842,0.05263157894736842
0.8181818181818182,0.045454545454545456,0.09090909090909091,0.045454545454545456
0.8928571428571429,0.0,0.07142857142857142,0.03571428571428571
0.8787878787878788,0.0,0.09090909090909091,0.030303030303030304
0.8837209302325582,0.0,0.06976744186046512,0.046511627906976744
0.84,0.04,0.08,0.04
0.8688524590163934,0.01639344262295082,0.06557377049180328,0.04918032786885246
0.9130434782608695,0.0,0.057971014492753624,0.028985507246376812
0.9024390243902439,0.0,0.04878048780487805,0.04878048780487805
0.9072164948453608,0.0,0.05154639175257732,0.041237113402061855
0.918918918918919,0.0,0.04504504504504504,0.036036036036036036
0.9124087591240876,0.0,0.058394160583941604,0.029197080291970802
0.9177215189873418,0.0,0.05063291139240506,0.03164556962025317
0.9239130434782609,0.010869565217391304,0.043478260869565216,0.021739130434782608
0.9211822660098522,0.019704433497536946,0.034482758620689655,0.024630541871921183
0.9247787610619469,0.022123893805309734,0.02654867256637168,0.02654867256637168
0.9387755102040817,0.024489795918367346,0.02040816326530612,0.0163265306122449
0.9402985074626866,0.022388059701492536,0.022388059701492536,0.014925373134328358
0.948220064724919,0.019417475728155338,0.019417475728155338,0.012944983818770227
0.9507692307692308,0.018461538461538463,0.018461538461538463,0.012307692307692308
0.9421487603305785,0.02203856749311295,0.02203856749311295,0.013774104683195593
0.9390862944162437,0.02030456852791878,0.02284263959390863,0.017766497461928935
0.9363636363636364,0.01818181818181818,0.025,0.020454545454545454
0.9227642276422764,0.024390243902439025,0.028455284552845527,0.024390243902439025
0.9310344827586207,0.0210727969348659,0.02681992337164751,0.0210727969348659
0.9398625429553265,0.01718213058419244,0.022336769759450172,0.020618556701030927
0.9408,0.0192,0.0224,0.0176
0.9406657018813314,0.015918958031837915,0.020260492040520984,0.023154848046309694
0.9336043360433605,0.018970189701897018,0.018970189701897018,0.028455284552845527
0.9400749063670412,0.017478152309612985,0.019975031210986267,0.02247191011235955
0.9353348729792148,0.017321016166281754,0.023094688221709007,0.02424942263279446
0.9364908503767492,0.017222820236813777,0.024757804090419805,0.021528525296017224
0.9417085427135679,0.018090452261306532,0.022110552763819097,0.018090452261306532
0.9448669201520913,0.016159695817490494,0.024714828897338403,0.014258555133079848
0.9413919413919414,0.020146520146520148,0.023809523809523808,0.014652014652014652
0.9428571428571428,0.019913419913419914,0.024242424242424242,0.012987012987012988
0.9443521594684385,0.02159468438538206,0.022425249169435217,0.011627906976744186
0.9435975609756098,0.021341463414634148,0.020579268292682928,0.014481707317073171
0.9364499634769905,0.02337472607742878,0.02191380569758948,0.018261504747991233
0.9420391061452514,0.020251396648044692,0.020251396648044692,0.017458100558659217
0.9397590361445783,0.020749665327978582,0.020080321285140562,0.019410977242302542
0.9388961892247043,0.022339027595269383,0.018396846254927726,0.020367936925098553
0.9378140703517588,0.025753768844221106,0.01821608040201005,0.01821608040201005
0.9422492401215805,0.02370820668693009,0.01641337386018237,0.01762917933130699
0.9414176918570591,0.023432923257176334,0.01698886936145284,0.01816051552431166
0.9462857142857143,0.021142857142857144,0.01657142857142857,0.016
0.9435215946843853,0.021040974529346623,0.01716500553709856,0.018272425249169437
0.9400218102508179,0.020174482006543076,0.020719738276990186,0.019083969465648856
0.9379600420609885,0.019978969505783387,0.021556256572029444,0.02050473186119874
0.9348279457768509,0.022940563086548488,0.020855057351407715,0.02137643378519291
0.9330608073582013,0.02452733776188043,0.01992846193152785,0.022483392948390392
0.9313478041393236,0.024230186774356385,0.020191822311963654,0.024230186774356385
0.9285364659813999,0.024963289280469897,0.020558002936857563,0.02594224180127264
0.928605654048874,0.02539530426449449,0.017249640632486823,0.028749401054144707
0.9287081339712918,0.024401913875598084,0.01722488038277512,0.02966507177033493
0.9283694627709708,0.0235626767200754,0.016965127238454288,0.03110273327049953
0.9219190968955786,0.025870178739416744,0.016933207902163686,0.03527751646284102
0.9234338747099768,0.026450116009280742,0.016241299303944315,0.033874709976798145
0.9222222222222223,0.024537037037037038,0.016666666666666666,0.03657407407407407
0.9170528266913809,0.021316033364226137,0.019925857275254866,0.04170528266913809
0.916628701594533,0.02232346241457859,0.019134396355353075,0.04191343963553531
0.9177272727272727,0.022272727272727274,0.018636363636363635,0.041363636363636366
0.9177469825659366,0.021904336164506034,0.018328118015198926,0.04202056325435852
