totalPopPay,coopPerc,punPerc,percAlive
0,0.0,0.0,0.0008
-4.0,0.25,0.25,0.0016
0.0,0.2857142857142857,0.14285714285714285,0.004
0.0,0.3684210526315789,0.21052631578947367,0.0072
-8.0,0.3055555555555556,0.2222222222222222,0.0128
-12.0,0.4,0.2923076923076923,0.0228
-32.0,0.456,0.352,0.038
-58.0,0.48026315789473684,0.38596491228070173,0.0552
-68.0,0.493993993993994,0.3858858858858859,0.076
-132.0,0.459070796460177,0.372787610619469,0.108
-88.0,0.4519519519519519,0.33933933933933935,0.1408
-80.0,0.5017142857142857,0.3737142857142857,0.1888
0.0,0.5156121610517667,0.3709942481511915,0.2372
18.0,0.5140156453715776,0.36766623207301175,0.2848
-6.0,0.5366379310344828,0.38927801724137934,0.3472
-6.0,0.5277176266782156,0.3832828064097012,0.3996
-118.0,0.5429804804804805,0.40427927927927926,0.4532
-96.0,0.5502154458070931,0.4060324825986079,0.5084
-228.0,0.5495990495990496,0.41000891000891,0.5808
-370.0,0.5424420086668366,0.4107825643640071,0.6396
-720.0,0.5369088811995386,0.42064590542099195,0.7032
-1188.0,0.5362877997914495,0.4359749739311783,0.7596
-1278.0,0.5282583621683967,0.4297385620915033,0.8192
-1594.0,0.5153330983433204,0.42729996475149806,0.8548
-1658.0,0.5065524193548387,0.42095094086021506,0.876
-1766.0,0.5026169447170429,0.4201014066077854,0.894
-2292.0,0.49465197956577267,0.43015644955300125,0.9032
-2222.0,0.4942383583267561,0.4261247040252565,0.91
-2134.0,0.4940865234982882,0.42289137877373173,0.9088
-2452.0,0.4754955517402841,0.41774621507725923,0.9068
-2602.0,0.4779031499764927,0.42438489265005486,0.9064
-2400.0,0.48343278894472363,0.42281721105527637,0.912
-2188.0,0.4872013651877133,0.41816630468507604,0.9088
-2448.0,0.4826025901076611,0.422998907785926,0.904
-2300.0,0.48598866498740556,0.4220717884130982,0.9004
-2358.0,0.4885913484392331,0.4260814450958644,0.8996
-2676.0,0.4743142540034882,0.42468685587442523,0.9056
-2342.0,0.4700988855752629,0.41100298226338094,0.9112
