C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.25,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.0,0.0,0.16666666666666666,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.25,0.0,0.25,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,0.36363636363636365,0.0,0.36363636363636365,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.35,0.1,0.35,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03225806451612903,0.12903225806451613,0.3870967741935484,0.06451612903225806,0.3870967741935484,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047619047619047616,0.14285714285714285,0.38095238095238093,0.047619047619047616,0.38095238095238093,0.0
0.0,0.01639344262295082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04918032786885246,0.11475409836065574,0.36065573770491804,0.03278688524590164,0.4262295081967213,0.0
0.024096385542168676,0.03614457831325301,0.0,0.0,0.0,0.0,0.0,0.012048192771084338,0.0,0.0,0.03614457831325301,0.12048192771084337,0.3253012048192771,0.024096385542168676,0.42168674698795183,0.0
0.0380952380952381,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.02857142857142857,0.0,0.009523809523809525,0.0380952380952381,0.14285714285714285,0.3333333333333333,0.01904761904761905,0.34285714285714286,0.0
0.045112781954887216,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.03759398496240601,0.0,0.015037593984962405,0.03759398496240601,0.12781954887218044,0.3383458646616541,0.022556390977443608,0.3233082706766917,0.0
0.05325443786982249,0.05325443786982249,0.0,0.0,0.0,0.0,0.0,0.03550295857988166,0.0,0.01775147928994083,0.023668639053254437,0.1242603550295858,0.33136094674556216,0.029585798816568046,0.33136094674556216,0.0
0.05687203791469194,0.04739336492890995,0.004739336492890996,0.0,0.0,0.0,0.0,0.03317535545023697,0.0,0.02843601895734597,0.018957345971563982,0.11374407582938388,0.33649289099526064,0.03317535545023697,0.32701421800947866,0.0
0.054474708171206226,0.042801556420233464,0.007782101167315175,0.0,0.0,0.0,0.0,0.0311284046692607,0.0,0.023346303501945526,0.01556420233463035,0.11673151750972763,0.3424124513618677,0.03501945525291829,0.32684824902723736,0.0038910505836575876
0.05863192182410423,0.03908794788273615,0.013029315960912053,0.003257328990228013,0.0,0.003257328990228013,0.006514657980456026,0.029315960912052116,0.0,0.03257328990228013,0.019543973941368076,0.09446254071661238,0.3355048859934853,0.03257328990228013,0.3289902280130293,0.003257328990228013
0.05675675675675676,0.03513513513513514,0.005405405405405406,0.002702702702702703,0.002702702702702703,0.002702702702702703,0.002702702702702703,0.03783783783783784,0.0,0.04054054054054054,0.01891891891891892,0.0918918918918919,0.34324324324324323,0.04594594594594595,0.3108108108108108,0.002702702702702703
0.07093821510297482,0.032036613272311214,0.006864988558352402,0.002288329519450801,0.004576659038901602,0.006864988558352402,0.004576659038901602,0.043478260869565216,0.0,0.04805491990846682,0.020594965675057208,0.08237986270022883,0.3295194508009153,0.05034324942791762,0.2951945080091533,0.002288329519450801
0.07936507936507936,0.031746031746031744,0.00992063492063492,0.0,0.005952380952380952,0.005952380952380952,0.007936507936507936,0.047619047619047616,0.0,0.05357142857142857,0.025793650793650792,0.09126984126984126,0.2976190476190476,0.057539682539682536,0.28174603174603174,0.003968253968253968
0.08538587848932677,0.03284072249589491,0.0180623973727422,0.0,0.0049261083743842365,0.008210180623973728,0.008210180623973728,0.05090311986863711,0.0,0.054187192118226604,0.024630541871921183,0.08538587848932677,0.2939244663382594,0.052545155993431854,0.2742200328407225,0.006568144499178982
0.10072992700729927,0.035036496350364967,0.017518248175182483,0.00145985401459854,0.004379562043795621,0.0072992700729927005,0.013138686131386862,0.05401459854014599,0.00145985401459854,0.06277372262773723,0.021897810218978103,0.08321167883211679,0.2773722627737226,0.051094890510948905,0.2613138686131387,0.0072992700729927005
0.10796915167095116,0.030848329048843187,0.019280205655526992,0.0012853470437017994,0.005141388174807198,0.008997429305912597,0.02056555269922879,0.04884318766066838,0.0012853470437017994,0.06812339331619537,0.019280205655526992,0.07840616966580977,0.2660668380462725,0.05784061696658098,0.2570694087403599,0.008997429305912597
0.11967779056386652,0.028768699654775604,0.020713463751438434,0.0011507479861910242,0.009205983889528193,0.009205983889528193,0.019562715765247412,0.05178365937859609,0.0011507479861910242,0.07364787111622555,0.01726121979286536,0.07249712313003452,0.2669735327963176,0.0667433831990794,0.2336018411967779,0.00805523590333717
0.1299492385786802,0.029441624365482234,0.02131979695431472,0.0010152284263959391,0.01116751269035533,0.01015228426395939,0.019289340101522844,0.048730964467005075,0.0040609137055837565,0.08121827411167512,0.015228426395939087,0.07208121827411168,0.2568527918781726,0.06192893401015229,0.22538071065989848,0.012182741116751269
0.1413662239089184,0.031309297912713474,0.023719165085388995,0.0,0.009487666034155597,0.011385199240986717,0.019924098671726755,0.04838709677419355,0.003795066413662239,0.08444022770398482,0.017077798861480076,0.06925996204933586,0.24667931688804554,0.058823529411764705,0.21821631878557876,0.016129032258064516
0.14623467600700527,0.03064798598949212,0.02626970227670753,0.0008756567425569177,0.010507880910683012,0.009632224168126095,0.025394045534150613,0.047285464098073555,0.0043782837127845885,0.08231173380035026,0.01838879159369527,0.06654991243432574,0.2381786339754816,0.06217162872154115,0.2119089316987741,0.01926444833625219
0.14454976303317535,0.0315955766192733,0.02448657187993681,0.0007898894154818325,0.011848341232227487,0.011848341232227487,0.026856240126382307,0.045023696682464455,0.004739336492890996,0.08372827804107424,0.020537124802527645,0.0679304897314376,0.2330173775671406,0.06003159557661927,0.2109004739336493,0.022116903633491312
