C,D,Oc,Od
0.0,1.0,0.0,0.0
0.0,0.5,0.0,0.5
0.0,0.5,0.0,0.5
0.25,0.5,0.0,0.25
0.42857142857142855,0.42857142857142855,0.0,0.14285714285714285
0.4166666666666667,0.3333333333333333,0.08333333333333333,0.16666666666666666
0.3888888888888889,0.2777777777777778,0.1111111111111111,0.2222222222222222
0.36363636363636365,0.22727272727272727,0.22727272727272727,0.18181818181818182
0.3,0.3,0.23333333333333334,0.16666666666666666
0.3111111111111111,0.28888888888888886,0.17777777777777778,0.2222222222222222
0.3125,0.234375,0.1875,0.265625
0.28735632183908044,0.2413793103448276,0.19540229885057472,0.27586206896551724
0.28346456692913385,0.1968503937007874,0.2125984251968504,0.30708661417322836
0.30538922155688625,0.20359281437125748,0.19760479041916168,0.2934131736526946
0.2930232558139535,0.22325581395348837,0.17674418604651163,0.30697674418604654
0.2808988764044944,0.2209737827715356,0.1797752808988764,0.31835205992509363
0.28486646884273,0.21364985163204747,0.19287833827893175,0.3086053412462908
0.27204030226700254,0.2216624685138539,0.19143576826196473,0.3148614609571788
0.2803347280334728,0.2196652719665272,0.19456066945606695,0.3054393305439331
0.27454545454545454,0.20363636363636364,0.20363636363636364,0.3181818181818182
0.270516717325228,0.21732522796352582,0.20212765957446807,0.3100303951367781
0.2612244897959184,0.23401360544217686,0.20952380952380953,0.29523809523809524
0.2668240850059032,0.2384887839433294,0.20306965761511217,0.29161747343565525
0.2584514721919302,0.24427480916030533,0.21374045801526717,0.2835332606324973
0.25196850393700787,0.25196850393700787,0.2155511811023622,0.28051181102362205
0.2533814247069432,0.24616771866546439,0.22452660054102797,0.27592425608656446
0.2619834710743802,0.24545454545454545,0.22975206611570248,0.2628099173553719
0.2640791476407915,0.24885844748858446,0.2313546423135464,0.2557077625570776
0.260099220411056,0.24805102763997164,0.2303330970942594,0.261516654854713
0.25616083009079116,0.25616083009079116,0.24189364461738003,0.2457846952010376
0.2529302899444787,0.2615669339913634,0.23565700185070945,0.2498457742134485
0.24896755162241888,0.2696165191740413,0.23185840707964603,0.24955752212389382
0.2526790750141004,0.2639593908629442,0.2430908065425832,0.24027072758037224
0.2558014031300594,0.26605504587155965,0.2423097679438748,0.2358337830545062
0.24737945492662475,0.26781970649895176,0.2510482180293501,0.23375262054507337
0.24770642201834864,0.26758409785932724,0.24821610601427116,0.23649337410805302
