C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.25,0.0
0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.2,0.0
0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0
0.6153846153846154,0.0,0.0,0.15384615384615385,0.0,0.0,0.0,0.15384615384615385,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0
0.5238095238095238,0.0,0.0,0.19047619047619047,0.0,0.0,0.0,0.14285714285714285,0.0,0.047619047619047616,0.0,0.0,0.0,0.09523809523809523,0.0,0.0
0.5172413793103449,0.0,0.0,0.20689655172413793,0.0,0.0,0.0,0.10344827586206896,0.0,0.06896551724137931,0.0,0.034482758620689655,0.0,0.06896551724137931,0.0,0.0
0.5609756097560976,0.024390243902439025,0.0,0.1951219512195122,0.0,0.0,0.0,0.07317073170731707,0.0,0.07317073170731707,0.0,0.024390243902439025,0.0,0.04878048780487805,0.0,0.0
0.5490196078431373,0.0196078431372549,0.0,0.21568627450980393,0.0,0.0,0.0196078431372549,0.0784313725490196,0.0,0.058823529411764705,0.0,0.0196078431372549,0.0,0.0392156862745098,0.0,0.0
0.6060606060606061,0.015151515151515152,0.0,0.24242424242424243,0.0,0.0,0.030303030303030304,0.045454545454545456,0.0,0.030303030303030304,0.0,0.015151515151515152,0.0,0.015151515151515152,0.0,0.0
