R,A,S,N
0.0,0.0,0.0,1.0
0.0,0.0,0.5,0.5
0.0,0.0,0.5,0.5
0.0,0.0,0.5,0.5
0.0,0.0,0.5,0.5
0.0,0.0,0.21428571428571427,0.7857142857142857
0.10526315789473684,0.0,0.15789473684210525,0.7368421052631579
0.125,0.0,0.16666666666666666,0.7083333333333334
0.17142857142857143,0.0,0.14285714285714285,0.6857142857142857
0.19607843137254902,0.0,0.1568627450980392,0.6470588235294118
0.2459016393442623,0.0,0.16393442622950818,0.5901639344262295
0.27906976744186046,0.0,0.13953488372093023,0.5813953488372093
0.29906542056074764,0.0,0.14018691588785046,0.5607476635514018
0.3233082706766917,0.007518796992481203,0.12030075187969924,0.5488721804511278
0.3522012578616352,0.006289308176100629,0.1069182389937107,0.5345911949685535
0.35436893203883496,0.0048543689320388345,0.11650485436893204,0.5242718446601942
0.35365853658536583,0.016260162601626018,0.10975609756097561,0.5203252032520326
0.3591549295774648,0.017605633802816902,0.11619718309859155,0.5070422535211268
0.3541666666666667,0.011904761904761904,0.10714285714285714,0.5267857142857143
0.3473684210526316,0.007894736842105263,0.10526315789473684,0.5394736842105263
0.3585746102449889,0.008908685968819599,0.10244988864142539,0.5300668151447662
0.3474747474747475,0.00808080808080808,0.10707070707070707,0.5373737373737374
0.348294434470377,0.008976660682226212,0.09874326750448834,0.5439856373429084
0.356120826709062,0.014308426073131956,0.09697933227344992,0.5325914149443561
0.3511988716502116,0.012693935119887164,0.10578279266572638,0.5303244005641748
0.3519695044472681,0.017789072426937738,0.10673443456162643,0.5235069885641678
0.3473325766174801,0.0170261066969353,0.1021566401816118,0.5334846765039728
0.34932221063607927,0.017726798748696558,0.10010427528675704,0.5328467153284672
0.3402450518378888,0.0235626767200754,0.10179076343072573,0.53440150801131
0.347787610619469,0.022123893805309734,0.1,0.5300884955752212
0.3555729984301413,0.02511773940345369,0.09576138147566719,0.5235478806907379
0.3539244186046512,0.029069767441860465,0.09593023255813954,0.5210755813953488
0.36284372904091217,0.02749832327297116,0.09389671361502347,0.5157612340710932
0.36768447837150126,0.03625954198473282,0.09096692111959287,0.5050890585241731
0.37447065940713853,0.03871748336358137,0.08771929824561403,0.49909255898366606
0.3741339491916859,0.040993071593533485,0.08775981524249422,0.4971131639722864
0.37089715536105033,0.041028446389496716,0.08807439824945296,0.5
0.3837270341207349,0.04094488188976378,0.08713910761154856,0.4881889763779528
0.37404190086867656,0.041389882473173226,0.08891159938681656,0.4956566172713337
0.3799212598425197,0.04133858267716536,0.08858267716535433,0.49015748031496065
0.3765609990393852,0.04130643611911623,0.08789625360230548,0.4942363112391931
0.3816651075771749,0.04490177736202058,0.08559401309635173,0.48783910196445274
0.3851132686084142,0.04854368932038835,0.08275543226999538,0.483587609801202
0.38666666666666666,0.049195402298850575,0.08045977011494253,0.48367816091954025
0.39471285323609845,0.04831358249772106,0.08067456700091158,0.4762989972652689
0.388689407540395,0.04937163375224417,0.08168761220825853,0.48025134649910234
0.3887133182844244,0.05056433408577878,0.08081264108352144,0.4799097065462754
0.3841354723707665,0.05035650623885918,0.08422459893048129,0.48128342245989303
0.3809102960671675,0.05125939019001326,0.08661069376933274,0.4812196199734865
0.38952464788732394,0.05413732394366197,0.08098591549295775,0.4753521126760563
0.39400617011899514,0.05420890260026443,0.07977082415160863,0.4720141031291318
0.3935309973045822,0.05390835579514825,0.07681940700808626,0.4757412398921833
0.39079946404644933,0.05448861098704779,0.07994640464493077,0.47476552032157215
0.38667251205611575,0.058746163963174045,0.0789127575624726,0.4756685664182376
0.3847854931446263,0.06191950464396285,0.08182220256523662,0.4714727996461743
0.38930623066725584,0.0627485638532921,0.08086610693769333,0.4670790985417587
0.387298747763864,0.061270125223613595,0.07826475849731664,0.4731663685152057
0.38869100623330366,0.06544968833481746,0.07435440783615316,0.4715048975957257
0.3915958873491283,0.06750111756817166,0.07197139025480555,0.4689316048278945
0.3960836671117045,0.06631063640409435,0.07209612817089453,0.46550956831330664
0.39362657091561937,0.06463195691202872,0.07136445242369839,0.4703770197486535
0.39403383793410507,0.06589492430988424,0.07034728406055209,0.4697239536954586
0.3931585961794758,0.06574855619724566,0.07063527321190582,0.4704575744113727
0.3900134952766532,0.06522717049032839,0.07377417903733693,0.4709851551956815
0.38988361683079675,0.06669650850492391,0.0729632945389436,0.4704565801253357
0.38532513181019334,0.06898066783831283,0.06985940246045694,0.4758347978910369
0.3949016100178891,0.06797853309481217,0.06932021466905187,0.4677996422182469
0.39527629233511585,0.07130124777183601,0.06862745098039216,0.46479500891265596
0.39037433155080214,0.06996434937611408,0.06729055258467023,0.47237076648841353
0.387298747763864,0.06887298747763863,0.0684257602862254,0.4754025044722719
0.3904049295774648,0.06910211267605634,0.06690140845070422,0.4735915492957746
0.3916332888295505,0.07254116599910992,0.06898086337338674,0.4668446817979528
0.3926678445229682,0.07332155477031801,0.06846289752650177,0.465547703180212
0.38913234005258546,0.07449605609114812,0.06967572304995617,0.46669588080631025
0.3847864768683274,0.07384341637010676,0.07339857651245552,0.4679715302491103
0.3963523131672598,0.07250889679715303,0.07161921708185054,0.45951957295373663
0.400352733686067,0.07319223985890652,0.06966490299823633,0.4567901234567901
0.3981399468556244,0.0775022143489814,0.06687333923826395,0.4574844995571302
0.3966131907308378,0.07887700534759358,0.06907308377896614,0.4554367201426025
0.40452930728241565,0.07904085257548846,0.06793960923623446,0.44849023090586143
0.40781874722345623,0.08085295424255887,0.06530430919591293,0.44602398933807197
0.40860215053763443,0.0793010752688172,0.06317204301075269,0.4489247311827957
0.4105263157894737,0.07719298245614035,0.06184210526315789,0.4504385964912281
0.41155555555555556,0.0791111111111111,0.06,0.4493333333333333
0.4035476718403548,0.08070953436807095,0.06119733924611973,0.45454545454545453
0.4023193577163247,0.08251561106155218,0.05798394290811775,0.45718108831400533
0.41106194690265485,0.08185840707964602,0.05707964601769912,0.45
0.41721275666229796,0.08169506334643949,0.05504587155963303,0.4460463084316295
0.4129287598944591,0.08267370272647317,0.054969217238346524,0.4494283201407212
0.41215914170764417,0.08404112650871703,0.05453732677693339,0.4492624050067054
0.41626159964648696,0.07821475916924436,0.053468846663720725,0.4520547945205479
0.42116820377689945,0.08036890645586298,0.05401844532279315,0.4444444444444444
0.41992101799034665,0.08029837648091268,0.049583150504607286,0.4501974550241334
0.4241348713398403,0.08118899733806566,0.04569653948535936,0.4489795918367347
0.42731664470794906,0.08036890645586298,0.04655248133509003,0.4457619675010979
0.4269960299955889,0.07940008822232025,0.04719894133215704,0.44640494044993384
0.4306601683650864,0.07842268498006202,0.047851129818342934,0.44306601683650865
0.44302120141342755,0.07376325088339222,0.05079505300353357,0.43242049469964666
0.4280017722640673,0.07487815684536996,0.05405405405405406,0.44306601683650865
0.4371948513093653,0.07146027518863737,0.05503772747447847,0.43630714602751886
0.4405187835420394,0.07110912343470482,0.05232558139534884,0.436046511627907
0.4376387039502885,0.07190412782956059,0.047936085219707054,0.44252108300044385
0.43680709534368073,0.07272727272727272,0.04611973392461197,0.4443458980044346
0.43206039076376557,0.07548845470692718,0.047513321492007106,0.44493783303730017
0.44400352733686066,0.07539682539682539,0.04717813051146384,0.4334215167548501
0.44081272084805656,0.07818021201413428,0.045936395759717315,0.43507067137809186
0.43994661921708184,0.07740213523131673,0.04448398576512456,0.43816725978647686
0.434878587196468,0.0781456953642384,0.04370860927152318,0.44326710816777043
0.45076096687555955,0.0774395702775291,0.043867502238137866,0.4279319606087735
0.44728577837595335,0.0762673844773441,0.040376850605652756,0.4360699865410498
0.44385026737967914,0.08110516934046345,0.040106951871657755,0.43493761140819964
0.44547461368653424,0.08256070640176601,0.04326710816777042,0.42869757174392936
0.44205816554809846,0.08590604026845637,0.04116331096196868,0.43087248322147653
0.43904593639575973,0.08171378091872791,0.04196113074204947,0.4372791519434629
0.44968833481745324,0.07880676758682101,0.039180765805877114,0.43232413178984863
0.4526876943580631,0.07863171923589515,0.03642825410928476,0.43225233229675697
0.46003552397868563,0.07726465364120781,0.03596802841918295,0.42673179396092364
0.4622892635314996,0.07897071872227152,0.03371783496007098,0.42502218278615794
0.45080500894454384,0.08094812164579607,0.03667262969588551,0.4315742397137746
0.4565801253357207,0.07788719785138765,0.04118173679498657,0.4243509400179051
0.46229361892012494,0.07942882641677822,0.04194556001784917,0.41633199464524767
0.4589585172109444,0.07855251544571933,0.040158870255957636,0.4223300970873786
0.46000883782589486,0.08130799823243483,0.03844454264250994,0.4202386212991604
0.45603181617322136,0.07998232434821034,0.04021210782147592,0.42377375165709236
0.45974483062032556,0.07435107787065552,0.0409150901891773,0.42498900131984163
0.4605439144003567,0.07445385644226482,0.041462327240303166,0.42353990191707536
0.4564831261101243,0.07682060390763766,0.041740674955595025,0.424955595026643
0.45953118089341,0.07828394515701018,0.04113224237063246,0.42105263157894735
0.4650132860938884,0.08015943312666077,0.04074402125775022,0.4140832595217006
0.47145405887600356,0.07537912578055307,0.042818911685994644,0.4103479036574487
0.46880570409982175,0.08021390374331551,0.04590017825311943,0.4050802139037433
