R,A,S,N
0.0,1.0,0.0,0.0
0.0,1.0,0.0,0.0
0.0,0.8333333333333334,0.16666666666666666,0.0
0.0,0.6666666666666666,0.16666666666666666,0.16666666666666666
0.0,0.42857142857142855,0.14285714285714285,0.42857142857142855
0.0,0.36363636363636365,0.09090909090909091,0.5454545454545454
0.0,0.4,0.26666666666666666,0.3333333333333333
0.0,0.4090909090909091,0.4090909090909091,0.18181818181818182
0.03333333333333333,0.4,0.36666666666666664,0.2
0.025,0.275,0.4,0.3
0.016666666666666666,0.26666666666666666,0.43333333333333335,0.2833333333333333
0.013513513513513514,0.22972972972972974,0.4864864864864865,0.2702702702702703
0.010416666666666666,0.23958333333333334,0.4791666666666667,0.2708333333333333
0.01639344262295082,0.19672131147540983,0.5,0.28688524590163933
0.017857142857142856,0.20238095238095238,0.4642857142857143,0.31547619047619047
0.013452914798206279,0.2062780269058296,0.452914798206278,0.3273542600896861
0.012096774193548387,0.24193548387096775,0.42338709677419356,0.3225806451612903
0.027586206896551724,0.2413793103448276,0.40344827586206894,0.3275862068965517
0.041916167664670656,0.20958083832335328,0.39820359281437123,0.3502994011976048
0.04834605597964377,0.20865139949109415,0.3842239185750636,0.35877862595419846
0.060133630289532294,0.21380846325167038,0.3741648106904232,0.3518930957683742
0.06262230919765166,0.21135029354207435,0.37377690802348335,0.3522504892367906
0.06701030927835051,0.20790378006872853,0.3711340206185567,0.3539518900343643
0.07413249211356467,0.2192429022082019,0.3627760252365931,0.3438485804416404
0.09193776520509193,0.21074964639321075,0.3536067892503536,0.3437057991513437
0.09394313967861558,0.21137206427688504,0.34981458590852904,0.34487021013597036
0.09491525423728814,0.21807909604519773,0.34689265536723163,0.34011299435028247
0.09562563580874874,0.22380467955239064,0.3336724313326551,0.34689725330620547
0.09887005649717515,0.22504708097928436,0.3258003766478343,0.3502824858757062
0.10300429184549356,0.2257510729613734,0.3158798283261803,0.35536480686695276
0.1003921568627451,0.2188235294117647,0.3168627450980392,0.36392156862745095
0.10549777117384844,0.2161961367013373,0.30906389301634474,0.36924219910846956
0.10780141843971631,0.2170212765957447,0.3070921985815603,0.3680851063829787
0.10978043912175649,0.21823020625415834,0.3040585495675316,0.36793080505655357
0.11442786069651742,0.21330845771144277,0.292910447761194,0.3793532338308458
0.11920140927774515,0.2172636523781562,0.28185554903112153,0.3816793893129771
0.12247191011235956,0.21853932584269664,0.27415730337078653,0.3848314606741573
0.1223021582733813,0.2136137244050913,0.27393469839513007,0.3901494189263973
0.12268640930724485,0.21734531993654152,0.2659968270756214,0.3939714436805923
0.1265495867768595,0.2143595041322314,0.27014462809917356,0.38894628099173556
0.13028344107409248,0.20785678766782695,0.27200397812033816,0.38985579313774243
0.13123486682808716,0.2062953995157385,0.2677966101694915,0.3946731234866828
0.1354656632173095,0.20555032925682032,0.2666980244590781,0.3922859830667921
0.1410555815039701,0.19663708547407754,0.26763194768799625,0.3946753853339561
0.14674665436086756,0.1956622058144901,0.2648823257960314,0.39270881402861096
0.14201451905626133,0.20372050816696916,0.2613430127041742,0.3929219600725953
0.14240648940964398,0.20910319963947724,0.2555205047318612,0.39296980621901756
0.15,0.20810810810810812,0.25,0.3918918918918919
0.15356489945155394,0.21069469835466179,0.24542961608775138,0.3903107861060329
0.15687160940325498,0.20433996383363473,0.24819168173598552,0.39059674502712477
0.1625393966681675,0.20621341737955876,0.25393966681674923,0.3773075191355245
0.16089887640449438,0.21123595505617979,0.2512359550561798,0.37662921348314604
0.1603563474387528,0.2089086859688196,0.24766146993318486,0.3830734966592428
0.16107078039927405,0.20871143375680581,0.24773139745916514,0.382486388384755
0.16854438936457863,0.2077512392969806,0.2505633168093736,0.37314105452906715
0.16801437556154536,0.20350404312668463,0.25202156334231807,0.37646001796945194
0.163846838824577,0.20881567230632236,0.25066785396260016,0.37666963490650046
0.16681654676258992,0.21447841726618705,0.25764388489208634,0.36106115107913667
0.1680784663397236,0.21489077128845296,0.25055728934462773,0.36647347302719574
0.16636851520572452,0.2182468694096601,0.25178890876565296,0.36359570661896246
0.17077543702375617,0.22052891080233078,0.24652622142536978,0.36216943074854324
0.17207647843485993,0.223654957759004,0.24455313472654513,0.3597154290795909
0.174205105239588,0.22660098522167488,0.24272279444693237,0.35647111509180474
0.16981132075471697,0.23270440251572327,0.23539982030548068,0.36208445642407905
0.16733601070950468,0.23560910307898258,0.2320392681838465,0.36501561802766624
0.17281208351843624,0.23456241670368724,0.23811639271434917,0.35450910706352734
0.16688918558077437,0.2376502002670227,0.2345349354695149,0.36092567868268804
