totalPopPay,coopPerc,punPerc,percAlive
0,0.0,0.0,0.0004
0,0.0,0.0,0.0008
-8.0,0.0,0.3333333333333333,0.0012
-16.0,0.0,0.5,0.0012
-12.0,0.25,0.5,0.0016
-8.0,0.4,0.4,0.0028
8.0,0.6,0.2,0.0032
16.0,0.6666666666666666,0.16666666666666666,0.0032
28.0,0.8461538461538461,0.15384615384615385,0.0048
56.0,0.8571428571428571,0.09523809523809523,0.0056
84.0,0.8846153846153846,0.038461538461538464,0.0076
124.0,0.8918918918918919,0.02702702702702703,0.0092
144.0,0.8888888888888888,0.044444444444444446,0.0128
204.0,0.8676470588235294,0.07352941176470588,0.0148
228.0,0.9027777777777778,0.05555555555555555,0.0188
336.0,0.9292929292929293,0.04040404040404041,0.024
488.0,0.9496402877697842,0.03597122302158273,0.0316
730.0,0.9673366834170855,0.02512562814070352,0.0376
870.0,0.9765957446808511,0.029787234042553193,0.0408
892.0,0.9692622950819673,0.030737704918032786,0.0472
1040.0,0.9567474048442907,0.03633217993079585,0.0536
1246.0,0.9629080118694362,0.026706231454005934,0.0568
1280.0,0.9654178674351584,0.02881844380403458,0.068
1662.0,0.9738636363636364,0.020454545454545454,0.0748
1828.0,0.9821802935010482,0.015723270440251572,0.0836
2012.0,0.9809523809523809,0.015238095238095238,0.0988
2404.0,0.9748822605965463,0.02040816326530612,0.11
2658.0,0.9723796033994334,0.019830028328611898,0.1244
3050.0,0.9702233250620348,0.015508684863523574,0.134
3154.0,0.9576470588235294,0.020588235294117647,0.15
3484.0,0.9490010515247108,0.02365930599369085,0.1708
4028.0,0.9427412082957619,0.023895401262398558,0.1808
4162.0,0.9353448275862069,0.027155172413793102,0.2064
4880.0,0.9419642857142857,0.023809523809523808,0.2236
5128.0,0.9266435986159169,0.02906574394463668,0.25
5748.0,0.9201219512195122,0.032926829268292684,0.2728
6300.0,0.9222408026755853,0.03372352285395764,0.2916
6724.0,0.9278567667193259,0.032122169562927856,0.3108
7040.0,0.9270676691729324,0.03433583959899749,0.3492
8220.0,0.9358805445761967,0.025032938076416336,0.3736
8794.0,0.9332380563495304,0.02694977541853818,0.3972
9214.0,0.9282120743034056,0.02825077399380805,0.4388
10298.0,0.9246905089408528,0.03077716643741403,0.4704
11234.0,0.9312758510976774,0.029430480432707604,0.51
12120.0,0.9315389116442364,0.03481568168519602,0.532
12464.0,0.9279864445072014,0.03727760519627224,0.5692
13268.0,0.9225611359453063,0.03931107020773074,0.598
14072.0,0.926375,0.035875,0.6308
