R,A,S,N
0.0,1.0,0.0,0.0
0.0,0.5,0.0,0.5
0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
0.0,0.25,0.0,0.75
0.0,0.4,0.0,0.6
0.0,0.42857142857142855,0.0,0.5714285714285714
0.1,0.4,0.0,0.5
0.09090909090909091,0.2727272727272727,0.0,0.6363636363636364
0.25,0.16666666666666666,0.0,0.5833333333333334
0.21428571428571427,0.07142857142857142,0.07142857142857142,0.6428571428571429
0.2,0.06666666666666667,0.06666666666666667,0.6666666666666666
0.25,0.05,0.05,0.65
0.2222222222222222,0.037037037037037035,0.07407407407407407,0.6666666666666666
0.21212121212121213,0.030303030303030304,0.06060606060606061,0.696969696969697
0.15,0.05,0.075,0.725
0.21153846153846154,0.038461538461538464,0.057692307692307696,0.6923076923076923
0.2033898305084746,0.01694915254237288,0.05084745762711865,0.7288135593220338
0.18309859154929578,0.04225352112676056,0.028169014084507043,0.7464788732394366
0.2159090909090909,0.056818181818181816,0.03409090909090909,0.6931818181818182
0.25,0.037037037037037035,0.037037037037037035,0.6759259259259259
0.25984251968503935,0.03937007874015748,0.031496062992125984,0.6692913385826772
0.304635761589404,0.026490066225165563,0.026490066225165563,0.6423841059602649
0.328042328042328,0.031746031746031744,0.021164021164021163,0.6190476190476191
0.319047619047619,0.03333333333333333,0.01904761904761905,0.6285714285714286
0.2966101694915254,0.038135593220338986,0.0211864406779661,0.6440677966101694
0.31386861313868614,0.032846715328467155,0.021897810218978103,0.6313868613138686
0.32792207792207795,0.032467532467532464,0.022727272727272728,0.6168831168831169
0.32471264367816094,0.031609195402298854,0.017241379310344827,0.6264367816091954
0.3256997455470738,0.03307888040712468,0.015267175572519083,0.6259541984732825
0.3235294117647059,0.03167420814479638,0.013574660633484163,0.6312217194570136
0.3319587628865979,0.032989690721649485,0.010309278350515464,0.6247422680412371
0.32897196261682243,0.028037383177570093,0.011214953271028037,0.6317757009345795
0.35374149659863946,0.027210884353741496,0.01020408163265306,0.608843537414966
0.3569277108433735,0.02108433734939759,0.009036144578313253,0.6129518072289156
0.35054347826086957,0.02309782608695652,0.010869565217391304,0.6154891304347826
0.3574144486692015,0.024081115335868188,0.008871989860583017,0.6096324461343473
0.3689776733254994,0.023501762632197415,0.010575793184488837,0.5969447708578144
0.3638344226579521,0.020697167755991286,0.010893246187363835,0.6045751633986928
