totalPopPay,coopPerc,punPerc,percAlive
4.0,1.0,0.0,0.0008
12.0,0.75,0.0,0.0024
28.0,0.6363636363636364,0.0,0.0052
76.0,0.7037037037037037,0.0,0.008
104.0,0.6842105263157895,0.0,0.0128
176.0,0.7096774193548387,0.0,0.0188
236.0,0.6808510638297872,0.031914893617021274,0.0288
416.0,0.6481481481481481,0.006172839506172839,0.0396
508.0,0.5945945945945946,0.018018018018018018,0.06
854.0,0.5994550408719346,0.014986376021798364,0.0764
1098.0,0.611228813559322,0.023305084745762712,0.0956
1396.0,0.6163575042158516,0.022765598650927487,0.1196
1696.0,0.611716621253406,0.027247956403269755,0.1472
2112.0,0.6018318965517241,0.026400862068965518,0.1744
2634.0,0.6240909090909091,0.02090909090909091,0.2132
3304.0,0.6263537906137184,0.024909747292418773,0.248
3740.0,0.608641975308642,0.02654320987654321,0.2868
4472.0,0.6355614973262033,0.031283422459893045,0.3304
5290.0,0.6446584135717561,0.032324621733149934,0.3756
5956.0,0.6402561024409764,0.037615046018407365,0.4204
6854.0,0.6444719180501589,0.033910279053338044,0.4624
7632.0,0.6509102523155541,0.03513254551261578,0.496
8156.0,0.6529358897543439,0.035500299580587175,0.538
9010.0,0.6611626637554585,0.03902838427947598,0.582
9482.0,0.6461538461538462,0.040479192938209334,0.6188
10184.0,0.6566738044254105,0.04139900071377588,0.6628
10666.0,0.6488187237800839,0.04901744314418194,0.6984
11260.0,0.6557342803425945,0.05473156465427199,0.7256
11760.0,0.6601971037811746,0.05581255028157683,0.7624
12298.0,0.6546177138531416,0.05933005299015897,0.7788
12480.0,0.6548573559574865,0.06022748461681895,0.8216
13442.0,0.6620378406526645,0.06431175143204305,0.8352
13446.0,0.6594923683759218,0.06774138226719259,0.8492
13712.0,0.6652843601895735,0.06914353419092756,0.8636
13708.0,0.6585507728103707,0.07320924048529168,0.8776
13988.0,0.6647039581288845,0.07621851488387307,0.8944
14356.0,0.665311004784689,0.07567783094098883,0.9012
14362.0,0.6657210401891253,0.08250591016548463,0.9044
14446.0,0.6663520528551203,0.08077709611451943,0.8988
13980.0,0.661554354736173,0.08669739351557533,0.906
14204.0,0.668677530554685,0.09158570980883736,0.9032
13940.0,0.6611400600031581,0.0903205431864835,0.9076
14050.0,0.6635609145004697,0.09223300970873786,0.9052
13912.0,0.6612700408676517,0.09289531593838415,0.9068
13736.0,0.6612650696727728,0.0999686863942383,0.9024
13490.0,0.6569758255648601,0.10088481592668667,0.914
13812.0,0.6576750656979441,0.10086566702736126,0.9112
13862.0,0.6621789883268483,0.10007782101167315,0.9028
13850.0,0.6685065447090365,0.09958997003627189,0.9004
13716.0,0.6664026611753524,0.09995247901156344,0.8984
13668.0,0.6673306772908366,0.10031872509960159,0.9076
13832.0,0.667891198999531,0.10387681725808973,0.9092
13690.0,0.6680967238689548,0.10904836193447738,0.9156
13866.0,0.6711357682231469,0.11180459238711665,0.9016
13316.0,0.6676675094816688,0.11567635903919089,0.9036
13238.0,0.66968789407314,0.12011349306431274,0.9044
13212.0,0.6687382001258654,0.12122404027690371,0.9096
13268.0,0.6652377240841777,0.12073265783320343,0.9048
12760.0,0.6511481597986788,0.12189367725699905,0.9124
12826.0,0.647938623682579,0.12306261624302542,0.9164
12800.0,0.6458397534668721,0.12426810477657935,0.904
12696.0,0.6537492123503466,0.12444864524259609,0.908
12886.0,0.65495157763199,0.12269603248984692,0.9028
12806.0,0.6558800315706393,0.12162588792423047,0.9144
12884.0,0.6510730276362513,0.12397714991508414,0.8988
12806.0,0.6605242255758539,0.12239872915011914,0.906
12868.0,0.660778772177736,0.12584393154341342,0.9096
12996.0,0.6614388264669163,0.12492197253433208,0.9084
13156.0,0.6754920337394564,0.1309746954076851,0.91
13272.0,0.6754549696686888,0.12886918649867787,0.9064
13066.0,0.6695658987619495,0.12787964268923366,0.898
12820.0,0.6692160611854685,0.12810707456978968,0.9136
13308.0,0.6752824640148584,0.12970128463086208,0.9132
12680.0,0.6649883810999225,0.1407436096049574,0.8972
12652.0,0.6716037585602803,0.13537187450230928,0.9156
