R,A,S,N
0.0,0.0,1.0,0.0
0.0,0.5,0.5,0.0
0.0,0.0,0.3333333333333333,0.6666666666666666
0.0,0.2,0.4,0.4
0.0,0.5,0.25,0.25
0.0,0.46153846153846156,0.3076923076923077,0.23076923076923078
0.0,0.5384615384615384,0.3076923076923077,0.15384615384615385
0.14285714285714285,0.42857142857142855,0.2857142857142857,0.14285714285714285
0.06666666666666667,0.4,0.4,0.13333333333333333
0.1111111111111111,0.3888888888888889,0.3888888888888889,0.1111111111111111
0.08,0.44,0.32,0.16
0.06060606060606061,0.45454545454545453,0.3333333333333333,0.15151515151515152
0.05,0.5,0.3,0.15
0.0625,0.4791666666666667,0.3125,0.14583333333333334
0.04918032786885246,0.4918032786885246,0.3114754098360656,0.14754098360655737
0.0547945205479452,0.5068493150684932,0.3150684931506849,0.1232876712328767
0.04878048780487805,0.5,0.3170731707317073,0.13414634146341464
0.050505050505050504,0.48484848484848486,0.29292929292929293,0.1717171717171717
0.05042016806722689,0.47058823529411764,0.29411764705882354,0.18487394957983194
0.06206896551724138,0.46206896551724136,0.2620689655172414,0.21379310344827587
0.0736196319018405,0.4723926380368098,0.22085889570552147,0.2331288343558282
0.0748663101604278,0.43315508021390375,0.23529411764705882,0.25668449197860965
0.06190476190476191,0.4095238095238095,0.24761904761904763,0.28095238095238095
0.06504065040650407,0.3821138211382114,0.22764227642276422,0.3252032520325203
0.0636042402826855,0.3392226148409894,0.22614840989399293,0.3710247349823322
0.05763688760806916,0.33429394812680113,0.23054755043227665,0.37752161383285304
0.052109181141439205,0.3523573200992556,0.21588089330024815,0.37965260545905705
0.05689277899343545,0.3588621444201313,0.1925601750547046,0.3916849015317287
0.06538461538461539,0.3403846153846154,0.175,0.41923076923076924
0.07272727272727272,0.3256198347107438,0.1652892561983471,0.43636363636363634
0.07883211678832117,0.3167883211678832,0.15766423357664233,0.4467153284671533
0.08136482939632546,0.3136482939632546,0.15091863517060367,0.4540682414698163
0.09518213866039953,0.30552291421856637,0.14336075205640422,0.45593419506462984
0.09710743801652892,0.2871900826446281,0.14256198347107438,0.4731404958677686
0.10912511759172154,0.2793979303857008,0.14205079962370648,0.46942615239887114
0.10638297872340426,0.2765957446808511,0.14042553191489363,0.4765957446808511
0.11535463756819954,0.2657833203429462,0.13717848791894,0.48168355416991426
0.12136627906976744,0.2565406976744186,0.1308139534883721,0.49127906976744184
0.12701612903225806,0.24865591397849462,0.12903225806451613,0.4952956989247312
0.13040712468193386,0.24045801526717558,0.12404580152671756,0.5050890585241731
0.13644524236983843,0.22860562537402754,0.12627169359664872,0.5086774386594853
0.1372774267662263,0.22745548535324525,0.12751292360712235,0.5077541642734061
0.13993362831858408,0.21349557522123894,0.1288716814159292,0.5176991150442478
0.14022140221402213,0.22140221402214022,0.12598840274117026,0.5123879810226674
0.14076690211907164,0.21342078708375378,0.12815338042381433,0.5176589303733602
0.15243296921549157,0.20903674280039722,0.12611717974180736,0.5124131082423039
0.15224746254229096,0.20734654422426294,0.12421459642339294,0.5161913968100532
0.15992384578772012,0.20038077106139934,0.12089481199428843,0.5188005711565921
0.15977705527171387,0.20668834184858337,0.11658151416627961,0.5169530887134232
0.15423572744014732,0.20211786372007368,0.11372007366482505,0.5299263351749539
0.1606822262118492,0.1988330341113106,0.11759425493716337,0.5228904847396768
0.16629314208874943,0.19991035410129987,0.11026445540116539,0.5235320484087853
0.1707097933513028,0.1963162623539982,0.1096136567834681,0.5233602875112309
0.17939448712155445,0.19430637144148216,0.10664256665160415,0.5196565747853592
0.1782178217821782,0.19711971197119713,0.10711071107110712,0.5175517551755175
0.17874610938194754,0.19697643397065362,0.10493552690084482,0.519341929746554
0.1838768115942029,0.19519927536231885,0.10326086956521739,0.5176630434782609
0.1832579185520362,0.19140271493212668,0.10090497737556561,0.5244343891402715
0.18169522091974752,0.18935978358881875,0.10324616771866546,0.5256988277727682
0.18691588785046728,0.1878059635068981,0.102803738317757,0.5224744103248776
0.18672014260249553,0.1836007130124777,0.10650623885918004,0.5231729055258467
0.17955555555555555,0.18088888888888888,0.10888888888888888,0.5306666666666666
0.17836644591611478,0.1880794701986755,0.10772626931567329,0.5258278145695364
0.18173758865248227,0.1848404255319149,0.10638297872340426,0.5270390070921985
0.17998204667863554,0.18402154398563733,0.10682226211849193,0.5291741472172352
0.18586858685868587,0.18406840684068407,0.10531053105310531,0.5247524752475248
0.18889883616830797,0.18173679498657117,0.10384959713518353,0.5255147717099373
0.19191011235955055,0.18067415730337077,0.09752808988764045,0.5298876404494383
0.19130824372759855,0.17517921146953405,0.09811827956989247,0.535394265232975
0.1978368634520054,0.17440288418206398,0.09914375844975214,0.5286164939161785
0.1978798586572438,0.17535335689045936,0.09938162544169611,0.5273851590106007
0.20240213523131673,0.16859430604982206,0.10231316725978648,0.5266903914590747
0.20161652447238437,0.16883700044903457,0.10417602155365963,0.5253704535249214
0.20364606491774123,0.17296576256113827,0.0987105380168964,0.5246776345042241
0.2078853046594982,0.17025089605734767,0.09901433691756273,0.5228494623655914
0.2117437722419929,0.16859430604982206,0.09786476868327403,0.521797153024911
0.2153153153153153,0.16261261261261262,0.09414414414414414,0.527927927927928
0.21727515583259127,0.16607301869991095,0.09572573463935886,0.5209260908281389
0.2253017434063478,0.15780062583817614,0.09566383549396514,0.5212337952615109
0.22446236559139784,0.15412186379928317,0.09543010752688172,0.5259856630824373
0.23035714285714284,0.15357142857142858,0.09196428571428572,0.5241071428571429
0.22723214285714285,0.15357142857142858,0.09330357142857143,0.5258928571428572
0.23440285204991088,0.1532976827094474,0.09046345811051694,0.5218360071301248
0.2319494584837545,0.15297833935018051,0.09115523465703972,0.5239169675090253
0.22905525846702318,0.1537433155080214,0.08600713012477719,0.5311942959001783
0.22974176313446126,0.15138023152270705,0.08949243098842387,0.5293855743544078
0.23153153153153153,0.15765765765765766,0.08648648648648649,0.5243243243243243
0.23691215616681455,0.15794143744454303,0.08296362023070097,0.5221827861579414
0.23665480427046262,0.15080071174377224,0.08629893238434164,0.5262455516014235
0.2429656096471639,0.14560071460473425,0.08530594015185351,0.5261277355962484
0.2381584772023019,0.1509517485613103,0.08277999114652501,0.5281097830898628
0.24709562109025915,0.15058087578194818,0.07908847184986595,0.5232350312779267
0.24732620320855614,0.14928698752228164,0.07932263814616755,0.5240641711229946
0.25055728934462773,0.14712438698172092,0.07579135086937137,0.52652697280428
0.25634178905206945,0.14819759679572764,0.07699154428126391,0.518469069870939
0.2642696629213483,0.14831460674157304,0.07820224719101124,0.5092134831460674
0.2627118644067797,0.14451382694023193,0.07850133809099019,0.5142729705619982
0.26464014304872596,0.14930710773357175,0.0773357174787662,0.5087170317389361
0.267825311942959,0.14349376114081996,0.07531194295900179,0.5133689839572193
0.264049955396967,0.14674397859054417,0.07627118644067797,0.5129348795718108
0.26648841354723707,0.14393939393939395,0.07798573975044563,0.5115864527629234
0.2708240534521158,0.13853006681514476,0.07884187082405346,0.5118040089086859
0.27900797165633306,0.13640389725420726,0.07528786536758193,0.5093002657218778
0.27805096110862765,0.13276709879302637,0.0773357174787662,0.5118462226195798
