C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.4,0.2,0.0,0.0,0.0,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.42857142857142855,0.14285714285714285,0.14285714285714285,0.0,0.0,0.14285714285714285,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.4444444444444444,0.1111111111111111,0.1111111111111111,0.0,0.0,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.09090909090909091,0.45454545454545453,0.09090909090909091,0.09090909090909091,0.0,0.0,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.45454545454545453,0.09090909090909091,0.09090909090909091,0.0,0.0,0.18181818181818182,0.09090909090909091,0.09090909090909091,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.4,0.1,0.0,0.0,0.0,0.2,0.1,0.1,0.1,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.5,0.1,0.0,0.0,0.0,0.2,0.1,0.1,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.45454545454545453,0.09090909090909091,0.09090909090909091,0.0,0.0,0.18181818181818182,0.09090909090909091,0.09090909090909091,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0625,0.5625,0.0625,0.0625,0.0,0.0,0.125,0.0625,0.0625,0.0,0.0,0.0,0.0,0.0
0.058823529411764705,0.0,0.0,0.6470588235294118,0.058823529411764705,0.0,0.0,0.0,0.11764705882352941,0.058823529411764705,0.058823529411764705,0.0,0.0,0.0,0.0,0.0
0.08695652173913043,0.0,0.0,0.6956521739130435,0.043478260869565216,0.0,0.0,0.0,0.08695652173913043,0.043478260869565216,0.043478260869565216,0.0,0.0,0.0,0.0,0.0
0.08,0.0,0.0,0.76,0.0,0.0,0.0,0.0,0.08,0.0,0.04,0.0,0.0,0.04,0.0,0.0
0.0625,0.0,0.0,0.78125,0.0,0.0,0.03125,0.0,0.0625,0.0,0.03125,0.0,0.0,0.03125,0.0,0.0
0.05,0.0,0.0,0.8,0.0,0.0,0.025,0.0,0.05,0.0,0.0,0.0,0.05,0.025,0.0,0.0
0.0784313725490196,0.0,0.0,0.7843137254901961,0.0,0.0,0.0196078431372549,0.0,0.0392156862745098,0.0,0.0,0.0,0.058823529411764705,0.0196078431372549,0.0,0.0
0.13559322033898305,0.0,0.0,0.7457627118644068,0.0,0.0,0.01694915254237288,0.01694915254237288,0.03389830508474576,0.0,0.0,0.0,0.03389830508474576,0.01694915254237288,0.0,0.0
0.13157894736842105,0.0,0.0,0.7236842105263158,0.013157894736842105,0.0,0.013157894736842105,0.013157894736842105,0.02631578947368421,0.0,0.0,0.0,0.06578947368421052,0.013157894736842105,0.0,0.0
0.14432989690721648,0.0,0.0,0.711340206185567,0.010309278350515464,0.0,0.010309278350515464,0.010309278350515464,0.030927835051546393,0.0,0.0,0.0,0.07216494845360824,0.010309278350515464,0.0,0.0
0.15789473684210525,0.0,0.0,0.6929824561403509,0.008771929824561403,0.0,0.008771929824561403,0.008771929824561403,0.02631578947368421,0.0,0.0,0.0,0.07894736842105263,0.008771929824561403,0.008771929824561403,0.0
0.17777777777777778,0.0,0.0,0.6518518518518519,0.007407407407407408,0.007407407407407408,0.007407407407407408,0.007407407407407408,0.022222222222222223,0.0,0.0,0.0,0.1037037037037037,0.007407407407407408,0.007407407407407408,0.0
