C,D,Oc,Od
0.0,0.0,0.0,1.0
0.0,0.5,0.0,0.5
0.0,0.2857142857142857,0.14285714285714285,0.5714285714285714
0.0,0.3333333333333333,0.08333333333333333,0.5833333333333334
0.0,0.25,0.1,0.65
0.0,0.25,0.125,0.625
0.020833333333333332,0.20833333333333334,0.10416666666666667,0.6666666666666666
0.014705882352941176,0.23529411764705882,0.11764705882352941,0.6323529411764706
0.02127659574468085,0.2127659574468085,0.11702127659574468,0.648936170212766
0.025,0.25833333333333336,0.14166666666666666,0.575
0.019736842105263157,0.26973684210526316,0.14473684210526316,0.5657894736842105
0.020100502512562814,0.2964824120603015,0.1407035175879397,0.542713567839196
0.02390438247011952,0.26294820717131473,0.16733067729083664,0.545816733067729
0.03164556962025317,0.2626582278481013,0.16772151898734178,0.5379746835443038
0.04450261780104712,0.25392670157068065,0.15706806282722513,0.5445026178010471
0.04719101123595506,0.2539325842696629,0.15730337078651685,0.5415730337078651
0.05273069679849341,0.2580037664783427,0.160075329566855,0.5291902071563088
0.059967585089141004,0.2593192868719611,0.16369529983792544,0.5170178282009724
0.0667574931880109,0.26021798365122617,0.1566757493188011,0.5163487738419619
0.06933019976498238,0.2573443008225617,0.16568742655699178,0.5076380728554641
0.07349896480331262,0.2536231884057971,0.16045548654244307,0.5124223602484472
0.07713248638838476,0.26406533575317603,0.1569872958257713,0.5018148820326679
0.0781758957654723,0.26465798045602607,0.16042345276872963,0.496742671009772
0.08491281273692192,0.2585291887793783,0.1683093252463988,0.488248673237301
0.08647906657515443,0.2560054907343857,0.1633493479752917,0.49416609471516815
0.09659090909090909,0.25063131313131315,0.16351010101010102,0.48926767676767674
0.10253388332351208,0.24808485562757807,0.16087212728344136,0.48850913376546845
0.10312151616499443,0.2463768115942029,0.16443701226309923,0.48606465997770343
0.10748155953635406,0.24077976817702845,0.16859852476290832,0.48314014752370915
0.10914603335017686,0.23496715512885297,0.17129863567458312,0.4845881758463871
0.10588235294117647,0.23284313725490197,0.17009803921568628,0.49117647058823527
0.11195087387812942,0.23429381199811053,0.17383089277279168,0.47992442135096836
0.1096144914073386,0.2322340919647004,0.1774268462610311,0.48072457036692984
0.11380255941499086,0.2303473491773309,0.1846435100548446,0.47120658135283366
0.11609977324263039,0.22403628117913832,0.1873015873015873,0.472562358276644
0.1181453410610789,0.2224699063753901,0.18724921979491752,0.4721355327686135
0.11790780141843972,0.22606382978723405,0.1870567375886525,0.46897163120567376
0.11806167400881057,0.22246696035242292,0.19515418502202644,0.4643171806167401
0.11831726555652936,0.21998247151621383,0.19062226117440842,0.47107800175284836
0.12147887323943662,0.22227112676056338,0.19190140845070422,0.46434859154929575
0.11803422553751645,0.2242211496270294,0.19131197893813076,0.46643264589732336
0.12570929725010913,0.22130074203404626,0.189873417721519,0.46311654299432564
0.13271604938271606,0.2204585537918871,0.1917989417989418,0.455026455026455
0.13415168785620343,0.21744848750548004,0.19465146865409907,0.4537483559842174
0.13738441215323646,0.22413033905768384,0.19154557463672392,0.4469396741523558
0.1405639913232104,0.22212581344902385,0.19436008676789587,0.4429501084598699
0.13660245183887915,0.22197898423817863,0.19921190893169877,0.44220665499124345
0.13392070484581498,0.22599118942731278,0.19295154185022026,0.44713656387665196
0.13348115299334812,0.22261640798226165,0.19866962305986696,0.4452328159645233
0.13990321161460625,0.22041355037395513,0.20061592608886933,0.4390673119225693
0.13989408649602825,0.22330097087378642,0.20167696381288613,0.4351279788172992
0.13940193491644678,0.22691292875989447,0.202726473175022,0.4309586631486368
0.13887660327288812,0.22644847412649272,0.205218929677134,0.4294559929234852
0.14102564102564102,0.22281167108753316,0.20468611847922194,0.43147656940760387
0.14184081814139618,0.21742996887505558,0.21164962205424634,0.4290795909293019
0.14304812834224598,0.22237076648841356,0.20766488413547238,0.4269162210338681
0.1403973509933775,0.22869757174392935,0.20618101545253864,0.42472406181015454
0.14153846153846153,0.22153846153846155,0.2087912087912088,0.42813186813186815
0.14665485157288435,0.22197607443509082,0.2051395657953035,0.4262295081967213
0.14127546501328608,0.22453498671390612,0.20992028343666963,0.4242692648361382
0.14184081814139618,0.223654957759004,0.21298354824366386,0.42152067585593594
0.14285714285714285,0.21581476627348187,0.2166885102664919,0.42463958060288337
0.13999108337048596,0.21622826571555953,0.22469906375390103,0.4190815871600535
0.1391957578435705,0.21696862571807335,0.22359699513919576,0.4202386212991604
0.13523131672597866,0.2215302491103203,0.22464412811387902,0.41859430604982206
0.13918439716312056,0.2225177304964539,0.22429078014184398,0.41400709219858156
0.14095153401511784,0.22098710538016897,0.22409959982214317,0.41396176078257
0.14475431606905712,0.2182381584772023,0.2244355909694555,0.4125719344842851
0.14493392070484581,0.21585903083700442,0.22334801762114537,0.41585903083700443
0.14656690140845072,0.21214788732394366,0.22535211267605634,0.4159330985915493
0.15377932232841007,0.21329278887923545,0.2211120764552563,0.4118158123370982
0.15175789942145082,0.21717846016911438,0.22118380062305296,0.4098798397863818
0.15371024734982333,0.21157243816254417,0.22217314487632508,0.4125441696113074
