C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0
0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.5,0.0,0.0,0.0
0.3333333333333333,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0
0.4,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.1,0.1,0.0,0.3,0.0,0.0,0.0
0.38461538461538464,0.0,0.07692307692307693,0.0,0.07692307692307693,0.0,0.07692307692307693,0.0,0.0,0.07692307692307693,0.07692307692307693,0.0,0.23076923076923078,0.0,0.0,0.0
0.5625,0.0,0.0625,0.0,0.0625,0.0,0.0625,0.0,0.0,0.0625,0.0625,0.0,0.125,0.0,0.0,0.0
0.6190476190476191,0.0,0.047619047619047616,0.0,0.047619047619047616,0.0,0.047619047619047616,0.0,0.0,0.09523809523809523,0.047619047619047616,0.0,0.09523809523809523,0.0,0.0,0.0
0.68,0.04,0.04,0.0,0.04,0.0,0.04,0.0,0.0,0.04,0.04,0.0,0.08,0.0,0.0,0.0
0.75,0.03125,0.0,0.0,0.03125,0.0,0.03125,0.0,0.0,0.03125,0.03125,0.0,0.0625,0.03125,0.0,0.0
0.75,0.025,0.0,0.0,0.025,0.0,0.05,0.0,0.0,0.025,0.025,0.0,0.075,0.025,0.0,0.0
0.7804878048780488,0.024390243902439025,0.0,0.0,0.024390243902439025,0.0,0.024390243902439025,0.0,0.0,0.024390243902439025,0.024390243902439025,0.0,0.07317073170731707,0.024390243902439025,0.0,0.0
0.7916666666666666,0.020833333333333332,0.0,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,0.020833333333333332,0.020833333333333332,0.0,0.08333333333333333,0.020833333333333332,0.0,0.0
0.8032786885245902,0.01639344262295082,0.0,0.0,0.03278688524590164,0.0,0.0,0.0,0.0,0.03278688524590164,0.01639344262295082,0.0,0.08196721311475409,0.01639344262295082,0.0,0.0
0.7916666666666666,0.013888888888888888,0.0,0.0,0.027777777777777776,0.0,0.0,0.0,0.0,0.027777777777777776,0.013888888888888888,0.0,0.1111111111111111,0.0,0.0,0.013888888888888888
0.8089887640449438,0.011235955056179775,0.0,0.0,0.02247191011235955,0.0,0.0,0.0,0.0,0.011235955056179775,0.011235955056179775,0.0,0.11235955056179775,0.011235955056179775,0.0,0.011235955056179775
0.7904761904761904,0.009523809523809525,0.0,0.0,0.01904761904761905,0.0,0.0,0.0,0.009523809523809525,0.009523809523809525,0.009523809523809525,0.0,0.13333333333333333,0.009523809523809525,0.0,0.009523809523809525
0.7586206896551724,0.008620689655172414,0.0,0.0,0.017241379310344827,0.0,0.0,0.008620689655172414,0.017241379310344827,0.02586206896551724,0.008620689655172414,0.0,0.14655172413793102,0.008620689655172414,0.0,0.0
0.7318840579710145,0.007246376811594203,0.0,0.0,0.014492753623188406,0.0,0.0,0.007246376811594203,0.014492753623188406,0.021739130434782608,0.007246376811594203,0.0,0.18115942028985507,0.007246376811594203,0.007246376811594203,0.0
0.7368421052631579,0.0,0.0,0.0,0.013157894736842105,0.0,0.0,0.006578947368421052,0.013157894736842105,0.019736842105263157,0.006578947368421052,0.0,0.19078947368421054,0.006578947368421052,0.006578947368421052,0.0
0.7215909090909091,0.005681818181818182,0.0,0.0,0.005681818181818182,0.0,0.0,0.005681818181818182,0.011363636363636364,0.011363636363636364,0.011363636363636364,0.0,0.2159090909090909,0.005681818181818182,0.005681818181818182,0.0
0.7251184834123223,0.004739336492890996,0.004739336492890996,0.0,0.004739336492890996,0.0,0.0,0.004739336492890996,0.009478672985781991,0.009478672985781991,0.009478672985781991,0.0,0.22274881516587677,0.0,0.004739336492890996,0.0
0.7053941908713693,0.004149377593360996,0.0,0.0,0.004149377593360996,0.004149377593360996,0.0,0.008298755186721992,0.008298755186721992,0.008298755186721992,0.008298755186721992,0.008298755186721992,0.23236514522821577,0.004149377593360996,0.004149377593360996,0.0
0.6690909090909091,0.0036363636363636364,0.0036363636363636364,0.0036363636363636364,0.007272727272727273,0.0,0.0,0.014545454545454545,0.007272727272727273,0.007272727272727273,0.007272727272727273,0.007272727272727273,0.26181818181818184,0.0036363636363636364,0.0036363636363636364,0.0
0.6564625850340136,0.003401360544217687,0.006802721088435374,0.003401360544217687,0.006802721088435374,0.003401360544217687,0.0,0.013605442176870748,0.006802721088435374,0.006802721088435374,0.006802721088435374,0.01020408163265306,0.2687074829931973,0.003401360544217687,0.003401360544217687,0.0
