C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5714285714285714,0.2857142857142857,0.0,0.14285714285714285
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.5,0.2,0.0,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.125,0.0,0.5,0.1875,0.0,0.0625
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09523809523809523,0.0,0.0,0.09523809523809523,0.0,0.5714285714285714,0.19047619047619047,0.0,0.047619047619047616
0.0,0.034482758620689655,0.0,0.0,0.0,0.0,0.0,0.034482758620689655,0.0,0.0,0.06896551724137931,0.0,0.5862068965517241,0.2413793103448276,0.0,0.034482758620689655
0.0,0.023809523809523808,0.0,0.0,0.0,0.0,0.023809523809523808,0.023809523809523808,0.0,0.0,0.047619047619047616,0.0,0.5952380952380952,0.2619047619047619,0.0,0.023809523809523808
0.0,0.017543859649122806,0.0,0.03508771929824561,0.0,0.0,0.017543859649122806,0.03508771929824561,0.0,0.0,0.017543859649122806,0.0,0.6140350877192983,0.24561403508771928,0.0,0.017543859649122806
0.0,0.013513513513513514,0.0,0.04054054054054054,0.0,0.0,0.013513513513513514,0.04054054054054054,0.0,0.0,0.013513513513513514,0.0,0.6216216216216216,0.22972972972972974,0.013513513513513514,0.013513513513513514
0.0,0.020833333333333332,0.0,0.0625,0.0,0.0,0.010416666666666666,0.041666666666666664,0.0,0.0,0.010416666666666666,0.0,0.6354166666666666,0.19791666666666666,0.010416666666666666,0.010416666666666666
0.0,0.016,0.0,0.048,0.0,0.0,0.016,0.016,0.0,0.0,0.024,0.0,0.648,0.216,0.008,0.008
0.0,0.0,0.0,0.0684931506849315,0.0,0.0,0.0136986301369863,0.0136986301369863,0.00684931506849315,0.0,0.0273972602739726,0.0,0.6506849315068494,0.19863013698630136,0.0136986301369863,0.00684931506849315
0.0,0.0,0.0,0.08383233532934131,0.0,0.0,0.011976047904191617,0.017964071856287425,0.005988023952095809,0.0,0.023952095808383235,0.0,0.6586826347305389,0.17964071856287425,0.011976047904191617,0.005988023952095809
0.0,0.0,0.0,0.08962264150943396,0.0,0.0,0.018867924528301886,0.014150943396226415,0.0047169811320754715,0.0,0.018867924528301886,0.0047169811320754715,0.6792452830188679,0.16037735849056603,0.009433962264150943,0.0
0.0,0.0,0.0,0.1067193675889328,0.0,0.0,0.015810276679841896,0.007905138339920948,0.003952569169960474,0.0,0.019762845849802372,0.007905138339920948,0.6719367588932806,0.1541501976284585,0.011857707509881422,0.0
0.0,0.0,0.0,0.11458333333333333,0.0,0.0,0.013888888888888888,0.013888888888888888,0.003472222222222222,0.0,0.017361111111111112,0.010416666666666666,0.6701388888888888,0.14583333333333334,0.006944444444444444,0.003472222222222222
0.0,0.0,0.0,0.1174785100286533,0.0,0.0,0.014326647564469915,0.014326647564469915,0.0057306590257879654,0.0028653295128939827,0.011461318051575931,0.011461318051575931,0.6790830945558739,0.13753581661891118,0.0057306590257879654,0.0
0.0,0.0,0.0,0.1280193236714976,0.0,0.0,0.004830917874396135,0.012077294685990338,0.00966183574879227,0.0,0.00966183574879227,0.012077294685990338,0.6932367149758454,0.12560386473429952,0.004830917874396135,0.0
0.002145922746781116,0.0,0.0,0.13733905579399142,0.002145922746781116,0.002145922746781116,0.004291845493562232,0.015021459227467811,0.01072961373390558,0.0,0.008583690987124463,0.012875536480686695,0.6824034334763949,0.11587982832618025,0.006437768240343348,0.0
0.0019120458891013384,0.0,0.0,0.14531548757170173,0.0019120458891013384,0.0038240917782026767,0.0057361376673040155,0.011472275334608031,0.009560229445506692,0.0,0.009560229445506692,0.01338432122370937,0.6806883365200764,0.11281070745697896,0.0038240917782026767,0.0
0.0017064846416382253,0.0,0.0,0.13993174061433447,0.0017064846416382253,0.006825938566552901,0.005119453924914676,0.015358361774744027,0.010238907849829351,0.0,0.010238907849829351,0.013651877133105802,0.674061433447099,0.11604095563139932,0.0034129692832764505,0.0017064846416382253
0.0015698587127158557,0.0,0.0,0.14285714285714285,0.0031397174254317113,0.004709576138147566,0.0031397174254317113,0.018838304552590265,0.012558869701726845,0.0,0.009419152276295133,0.01726844583987441,0.6703296703296703,0.11145996860282574,0.0031397174254317113,0.0015698587127158557
0.0013679890560875513,0.0013679890560875513,0.0,0.14774281805745554,0.004103967168262654,0.008207934336525308,0.0013679890560875513,0.017783857729138167,0.01094391244870041,0.0,0.009575923392612859,0.015047879616963064,0.6607387140902873,0.11627906976744186,0.004103967168262654,0.0013679890560875513
0.001221001221001221,0.003663003663003663,0.0,0.1452991452991453,0.002442002442002442,0.009768009768009768,0.001221001221001221,0.018315018315018316,0.009768009768009768,0.001221001221001221,0.008547008547008548,0.015873015873015872,0.6593406593406593,0.11721611721611722,0.006105006105006105,0.0
