C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.8333333333333334,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.1,0.0,0.8,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.15384615384615385,0.07692307692307693,0.15384615384615385,0.0,0.6153846153846154,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.05263157894736842,0.0,0.0,0.0,0.15789473684210525,0.05263157894736842,0.15789473684210525,0.0,0.5789473684210527,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.045454545454545456,0.0,0.0,0.0,0.13636363636363635,0.09090909090909091,0.13636363636363635,0.0,0.5909090909090909,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.1111111111111111,0.07407407407407407,0.2222222222222222,0.0,0.48148148148148145,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.08108108108108109,0.0,0.0,0.0,0.08108108108108109,0.10810810810810811,0.1891891891891892,0.0,0.4864864864864865,0.0,0.0,0.05405405405405406,0.0,0.0
0.02040816326530612,0.0,0.12244897959183673,0.0,0.02040816326530612,0.0,0.061224489795918366,0.12244897959183673,0.16326530612244897,0.0,0.42857142857142855,0.0,0.0,0.061224489795918366,0.0,0.0
0.01639344262295082,0.0,0.13114754098360656,0.0,0.03278688524590164,0.0,0.09836065573770492,0.11475409836065574,0.11475409836065574,0.0,0.39344262295081966,0.0,0.01639344262295082,0.08196721311475409,0.0,0.0
0.0273972602739726,0.0,0.1232876712328767,0.0,0.0273972602739726,0.0,0.1232876712328767,0.1095890410958904,0.1095890410958904,0.0,0.3424657534246575,0.0,0.0136986301369863,0.1232876712328767,0.0,0.0
0.03260869565217391,0.0,0.13043478260869565,0.0,0.021739130434782608,0.0,0.15217391304347827,0.11956521739130435,0.09782608695652174,0.0,0.32608695652173914,0.0,0.0,0.11956521739130435,0.0,0.0
0.03418803418803419,0.0,0.1452991452991453,0.0,0.008547008547008548,0.0,0.1623931623931624,0.1111111111111111,0.1111111111111111,0.0,0.3076923076923077,0.0,0.008547008547008548,0.1111111111111111,0.0,0.0
0.04225352112676056,0.0,0.13380281690140844,0.014084507042253521,0.007042253521126761,0.0,0.15492957746478872,0.11971830985915492,0.1056338028169014,0.0,0.31690140845070425,0.0,0.014084507042253521,0.09154929577464789,0.0,0.0
0.03314917127071823,0.0,0.13259668508287292,0.011049723756906077,0.011049723756906077,0.0,0.16574585635359115,0.09944751381215469,0.10497237569060773,0.0055248618784530384,0.292817679558011,0.0,0.016574585635359115,0.12154696132596685,0.0,0.0055248618784530384
0.046296296296296294,0.0,0.1527777777777778,0.009259259259259259,0.013888888888888888,0.0,0.17592592592592593,0.09259259259259259,0.09722222222222222,0.004629629629629629,0.2638888888888889,0.004629629629629629,0.013888888888888888,0.11574074074074074,0.0,0.009259259259259259
0.04838709677419355,0.0,0.14516129032258066,0.016129032258064516,0.016129032258064516,0.0,0.1774193548387097,0.08870967741935484,0.0846774193548387,0.004032258064516129,0.2782258064516129,0.004032258064516129,0.012096774193548387,0.11290322580645161,0.0,0.012096774193548387
0.05423728813559322,0.006779661016949152,0.15254237288135594,0.01694915254237288,0.020338983050847456,0.0,0.17627118644067796,0.08135593220338982,0.08135593220338982,0.010169491525423728,0.25084745762711863,0.006779661016949152,0.010169491525423728,0.12542372881355932,0.0,0.006779661016949152
0.05898876404494382,0.0056179775280898875,0.1544943820224719,0.016853932584269662,0.014044943820224719,0.0028089887640449437,0.17696629213483145,0.08426966292134831,0.07303370786516854,0.011235955056179775,0.2443820224719101,0.011235955056179775,0.014044943820224719,0.12359550561797752,0.0,0.008426966292134831
0.06490384615384616,0.002403846153846154,0.15865384615384615,0.016826923076923076,0.014423076923076924,0.002403846153846154,0.1778846153846154,0.09375,0.07451923076923077,0.014423076923076924,0.21394230769230768,0.009615384615384616,0.01201923076923077,0.12980769230769232,0.004807692307692308,0.009615384615384616
0.06736842105263158,0.00631578947368421,0.1705263157894737,0.021052631578947368,0.014736842105263158,0.002105263157894737,0.16631578947368422,0.0863157894736842,0.06947368421052631,0.018947368421052633,0.2063157894736842,0.008421052631578947,0.014736842105263158,0.13263157894736843,0.004210526315789474,0.010526315789473684
0.06309751434034416,0.0038240917782026767,0.1682600382409178,0.022944550669216062,0.019120458891013385,0.0038240917782026767,0.16443594646271512,0.0841300191204589,0.07074569789674952,0.02676864244741874,0.20076481835564053,0.009560229445506692,0.015296367112810707,0.13001912045889102,0.0076481835564053535,0.009560229445506692
0.06333333333333334,0.006666666666666667,0.17833333333333334,0.023333333333333334,0.021666666666666667,0.005,0.16333333333333333,0.08666666666666667,0.065,0.03,0.18666666666666668,0.008333333333333333,0.015,0.12333333333333334,0.011666666666666667,0.011666666666666667
0.05588235294117647,0.0058823529411764705,0.17794117647058824,0.023529411764705882,0.020588235294117647,0.004411764705882353,0.1661764705882353,0.08676470588235294,0.06911764705882353,0.03529411764705882,0.17647058823529413,0.010294117647058823,0.014705882352941176,0.12794117647058822,0.016176470588235296,0.008823529411764706
0.056910569105691054,0.006775067750677507,0.17750677506775067,0.025745257452574527,0.023035230352303523,0.0027100271002710027,0.15718157181571815,0.08807588075880758,0.06368563685636856,0.037940379403794036,0.17750677506775067,0.01084010840108401,0.016260162601626018,0.12601626016260162,0.018970189701897018,0.01084010840108401
0.0625,0.007352941176470588,0.17401960784313725,0.02696078431372549,0.025735294117647058,0.0024509803921568627,0.14705882352941177,0.0821078431372549,0.0625,0.0428921568627451,0.16789215686274508,0.011029411764705883,0.015931372549019607,0.13970588235294118,0.020833333333333332,0.011029411764705883
0.05966850828729282,0.0066298342541436465,0.16574585635359115,0.026519337016574586,0.023204419889502764,0.004419889502762431,0.1580110497237569,0.07955801104972375,0.061878453038674036,0.04751381215469613,0.16243093922651933,0.009944751381215469,0.019889502762430938,0.1414364640883978,0.020994475138121547,0.012154696132596685
0.057809330628803245,0.011156186612576065,0.1663286004056795,0.028397565922920892,0.02129817444219067,0.0030425963488843813,0.1511156186612576,0.0821501014198783,0.06288032454361055,0.05172413793103448,0.15415821501014199,0.012170385395537525,0.017241379310344827,0.14807302231237324,0.019269776876267748,0.013184584178498986
0.05855018587360595,0.012081784386617101,0.14869888475836432,0.028810408921933085,0.02695167286245353,0.0055762081784386614,0.14591078066914498,0.08736059479553904,0.05947955390334572,0.055762081784386616,0.15055762081784388,0.012081784386617101,0.01858736059479554,0.15055762081784388,0.022304832713754646,0.016728624535315983
0.061418685121107264,0.01384083044982699,0.15311418685121106,0.02768166089965398,0.025086505190311418,0.006055363321799308,0.14359861591695502,0.08910034602076125,0.06228373702422145,0.058823529411764705,0.14013840830449828,0.012975778546712802,0.019896193771626297,0.14792387543252594,0.020761245674740483,0.01730103806228374
0.06104417670682731,0.015261044176706828,0.1429718875502008,0.02650602409638554,0.024096385542168676,0.00642570281124498,0.13333333333333333,0.09076305220883533,0.06746987951807229,0.06586345381526104,0.13975903614457832,0.011244979919678716,0.020883534136546186,0.1534136546184739,0.020080321285140562,0.020883534136546186
0.06606606606606606,0.01876876876876877,0.15015015015015015,0.024774774774774775,0.02702702702702703,0.0075075075075075074,0.12912912912912913,0.08708708708708708,0.06456456456456457,0.06231231231231231,0.13438438438438438,0.012012012012012012,0.025525525525525526,0.15165165165165165,0.02027027027027027,0.01876876876876877
0.06514206514206514,0.018018018018018018,0.14275814275814275,0.02356202356202356,0.02564102564102564,0.008316008316008316,0.13167013167013167,0.08246708246708247,0.06583506583506583,0.06652806652806653,0.1282051282051282,0.014553014553014554,0.02494802494802495,0.1586971586971587,0.02079002079002079,0.02286902286902287
