C,D,Oc,Od
0.0,0.0,1.0,0.0
0.6666666666666666,0.0,0.3333333333333333,0.0
0.6,0.0,0.4,0.0
0.5555555555555556,0.0,0.4444444444444444,0.0
0.5,0.07142857142857142,0.42857142857142855,0.0
0.6111111111111112,0.0,0.3333333333333333,0.05555555555555555
0.6296296296296297,0.0,0.2962962962962963,0.07407407407407407
0.6190476190476191,0.023809523809523808,0.2857142857142857,0.07142857142857142
0.6153846153846154,0.019230769230769232,0.2692307692307692,0.09615384615384616
0.5915492957746479,0.028169014084507043,0.28169014084507044,0.09859154929577464
0.5652173913043478,0.043478260869565216,0.2608695652173913,0.13043478260869565
0.5789473684210527,0.043859649122807015,0.21929824561403508,0.15789473684210525
0.5214285714285715,0.05,0.22857142857142856,0.2
0.5384615384615384,0.047337278106508875,0.1834319526627219,0.23076923076923078
0.5368421052631579,0.05263157894736842,0.1631578947368421,0.24736842105263157
0.5377777777777778,0.04888888888888889,0.15555555555555556,0.2577777777777778
0.5176470588235295,0.043137254901960784,0.1450980392156863,0.29411764705882354
0.5080906148867314,0.038834951456310676,0.13915857605177995,0.313915857605178
0.4971590909090909,0.036931818181818184,0.14204545454545456,0.32386363636363635
0.4823232323232323,0.027777777777777776,0.14898989898989898,0.3409090909090909
0.47333333333333333,0.028888888888888888,0.1511111111111111,0.3466666666666667
0.46942800788954636,0.03353057199211045,0.14003944773175542,0.35700197238658776
0.45811051693404636,0.026737967914438502,0.13725490196078433,0.3778966131907308
0.43657331136738053,0.029654036243822075,0.1416803953871499,0.39209225700164746
0.44329896907216493,0.036818851251840944,0.13843888070692195,0.38144329896907214
0.4244415243101183,0.04467805519053877,0.12614980289093297,0.40473061760841
0.4295942720763723,0.0477326968973747,0.12529832935560858,0.39737470167064437
0.4138309549945115,0.05378704720087816,0.11964873765093303,0.4127332601536773
0.4085914085914086,0.057942057942057944,0.11788211788211789,0.4155844155844156
0.40271493212669685,0.056108597285067875,0.1158371040723982,0.4253393665158371
0.3917438921651222,0.062342038753159225,0.11878685762426285,0.42712721145745575
0.38413197172034563,0.061272584446190104,0.12804399057344854,0.4265514532600157
0.3881578947368421,0.062134502923976605,0.12573099415204678,0.4239766081871345
0.38584316446911865,0.06453851492019431,0.12630117973629423,0.42331714087439276
0.3900064892926671,0.06294613887086307,0.11940298507462686,0.42764438676184297
0.38658536585365855,0.06707317073170732,0.1225609756097561,0.42378048780487804
0.38159437280187575,0.06623681125439625,0.12192262602579132,0.43024618991793667
0.38293216630196936,0.06892778993435449,0.12035010940919037,0.42778993435448576
0.3837953091684435,0.06769722814498934,0.11940298507462686,0.4291044776119403
0.37461617195496416,0.06755373592630501,0.12231320368474924,0.43551688843398156
0.36708229426433914,0.06783042394014963,0.12069825436408978,0.44438902743142145
0.36798029556650247,0.06699507389162561,0.12660098522167487,0.43842364532019706
0.3684210526315789,0.06076555023923445,0.12870813397129185,0.4421052631578947
0.3654750705550329,0.06302916274694262,0.12935089369708372,0.44214487300094074
0.35968194574368567,0.06454630495790459,0.1216089803554724,0.45416276894293733
0.35867091488393266,0.06235776058261265,0.12152935821574874,0.45744196631770595
0.36192660550458716,0.06422018348623854,0.12247706422018349,0.45137614678899085
0.3618960802187785,0.06426618049225159,0.11713764813126709,0.4567000911577028
0.3584485064645564,0.06865804725813643,0.11502452073116362,0.45786892554614356
0.36133333333333334,0.07066666666666667,0.11733333333333333,0.45066666666666666
0.3574640287769784,0.0683453237410072,0.11330935251798561,0.4608812949640288
0.355011135857461,0.06726057906458797,0.11625835189309577,0.46146993318485524
0.3543516873889876,0.06660746003552398,0.11634103019538189,0.4626998223801066
0.35739910313901346,0.06816143497757847,0.10896860986547086,0.4654708520179372
0.3521000893655049,0.0679177837354781,0.10947274352100089,0.47050938337801607
0.35806308307418927,0.06486006219458018,0.10750777432252333,0.46956908040870726
0.35851586946803754,0.06481895395619133,0.10728654447921324,0.4693786320965579
0.36253911488600804,0.06258381761287439,0.10683951721054985,0.4680375502905677
0.3626226583407672,0.061106155218554864,0.10570918822479929,0.4705619982158787
0.36802480070859167,0.05890168290522586,0.10628875110717449,0.466784765279008
0.361739902352419,0.05858854860186418,0.10386151797603196,0.4758100310696849
0.36540158870255957,0.06001765225066196,0.10150044130626655,0.4730803177405119
0.36294642857142856,0.061160714285714284,0.10669642857142857,0.46919642857142857
0.3684210526315789,0.06096491228070176,0.10219298245614035,0.46842105263157896
0.3719485130936529,0.06480248557478917,0.0985352862849534,0.4647137150466045
0.35618279569892475,0.06406810035842293,0.10259856630824372,0.4771505376344086
0.35717439293598235,0.06357615894039735,0.0988962472406181,0.4803532008830022
0.3574640287769784,0.06609712230215828,0.09982014388489209,0.4766187050359712
0.36155913978494625,0.06586021505376344,0.09587813620071685,0.4767025089605735
0.36124721603563476,0.06325167037861916,0.09755011135857461,0.4779510022271715
0.3593958240781875,0.06130608618391826,0.09240337627721013,0.48689471346068414
0.3665637406263785,0.061755624172915746,0.08998676665196295,0.48169386854874285
0.3560739436619718,0.061179577464788734,0.09154929577464789,0.49119718309859156
0.36334984241332735,0.05853219270598829,0.08914903196758217,0.4889689329131022
0.36363636363636365,0.06149732620320856,0.08511586452762923,0.48975044563279857
0.3631111111111111,0.06355555555555556,0.08355555555555555,0.48977777777777776
0.36420302760463047,0.06322350845948353,0.08103294746215495,0.4915405164737311
0.36109880372175457,0.06025697828976517,0.08329641116526362,0.49534780682321666
0.3622994652406417,0.062388591800356503,0.07976827094474154,0.49554367201426025
0.3673017279574657,0.06202924235711121,0.07842268498006202,0.4922463447053611
0.36416184971098264,0.06358381502890173,0.08092485549132948,0.4913294797687861
0.3670661340434976,0.06613404349755882,0.08033732800710164,0.486462494451842
0.3672291296625222,0.06705150976909414,0.07682060390763766,0.488898756660746
0.36250555308751664,0.0670812972012439,0.07863171923589515,0.4917814304753443
0.3664568345323741,0.06654676258992806,0.07868705035971223,0.48830935251798563
0.3678870754300838,0.06572562858403176,0.07366563740626378,0.49272165857962064
0.36379613356766255,0.06898066783831283,0.07161687170474516,0.4956063268892794
0.36503742844561865,0.06560986349625715,0.07089387934830471,0.49845882870981945
0.35644444444444445,0.068,0.07155555555555555,0.504
0.3562555456965395,0.06787932564330079,0.07320319432120674,0.502661934338953
0.3587819947043248,0.06928508384819064,0.0736981465136805,0.4982347749338041
0.36082928981032203,0.06793118659020732,0.0741067490074989,0.49713277459197175
0.3629531388152078,0.06896551724137931,0.07206012378426171,0.4960212201591512
0.365410199556541,0.06917960088691796,0.07317073170731707,0.49223946784922396
