R,A,S,N
1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0
0.75,0.25,0.0,0.0
0.6,0.2,0.0,0.2
0.4,0.2,0.0,0.4
0.42857142857142855,0.14285714285714285,0.14285714285714285,0.2857142857142857
0.75,0.125,0.0,0.125
0.6666666666666666,0.1111111111111111,0.0,0.2222222222222222
0.7857142857142857,0.07142857142857142,0.0,0.14285714285714285
0.7619047619047619,0.09523809523809523,0.0,0.14285714285714285
0.8,0.12,0.0,0.08
0.8125,0.0625,0.0,0.125
0.8723404255319149,0.0425531914893617,0.0,0.0851063829787234
0.875,0.03571428571428571,0.017857142857142856,0.07142857142857142
0.9090909090909091,0.030303030303030304,0.015151515151515152,0.045454545454545456
0.9041095890410958,0.0410958904109589,0.0136986301369863,0.0410958904109589
0.9156626506024096,0.03614457831325301,0.012048192771084338,0.03614457831325301
0.9134615384615384,0.038461538461538464,0.019230769230769232,0.028846153846153848
0.9349593495934959,0.032520325203252036,0.008130081300813009,0.024390243902439025
0.9338235294117647,0.029411764705882353,0.014705882352941176,0.022058823529411766
0.9518072289156626,0.018072289156626505,0.012048192771084338,0.018072289156626505
0.9414893617021277,0.015957446808510637,0.02127659574468085,0.02127659574468085
0.9395348837209302,0.013953488372093023,0.023255813953488372,0.023255813953488372
0.9348659003831418,0.01532567049808429,0.02681992337164751,0.022988505747126436
0.9385665529010239,0.013651877133105802,0.027303754266211604,0.020477815699658702
0.9333333333333333,0.012121212121212121,0.030303030303030304,0.024242424242424242
0.944,0.008,0.021333333333333333,0.02666666666666667
0.9391727493917275,0.012165450121654502,0.019464720194647202,0.029197080291970802
0.9398663697104677,0.008908685968819599,0.017817371937639197,0.0334075723830735
0.9404761904761905,0.011904761904761904,0.017857142857142856,0.02976190476190476
0.9280701754385965,0.015789473684210527,0.02280701754385965,0.03333333333333333
0.9267515923566879,0.01751592356687898,0.020700636942675158,0.03503184713375796
0.9301310043668122,0.01455604075691412,0.020378457059679767,0.034934497816593885
0.9300791556728232,0.0158311345646438,0.018469656992084433,0.03562005277044855
0.9163591635916359,0.015990159901599015,0.01968019680196802,0.04797047970479705
0.911864406779661,0.01694915254237288,0.015819209039548022,0.05536723163841808
0.9171907756813418,0.01781970649895178,0.013626834381551363,0.051362683438155136
0.9220272904483431,0.017543859649122806,0.007797270955165692,0.05263157894736842
0.9117117117117117,0.017117117117117116,0.009009009009009009,0.062162162162162166
0.903010033444816,0.020066889632107024,0.010033444816053512,0.06688963210702341
0.901883830455259,0.02119309262166405,0.01020408163265306,0.06671899529042387
0.8898614150255288,0.02261123267687819,0.010211524434719184,0.07731582786287382
0.8866894197952219,0.020477815699658702,0.012286689419795221,0.08054607508532423
0.8847413228552717,0.01899148657498363,0.015062213490504257,0.08120497707924033
0.8774355751099937,0.021370207416719043,0.013827781269641735,0.08736643620364551
0.8729216152019003,0.020190023752969122,0.017814726840855107,0.08907363420427554
0.8763410502540937,0.018068887634105024,0.01355166572557877,0.09203839638622248
0.8690671031096563,0.018548827059465357,0.015275504637206765,0.09710856519367157
0.86409307244844,0.024325753569539928,0.014806980433632998,0.0967741935483871
0.8633350331463538,0.023457419683834777,0.014788373278939317,0.098419173890872
0.8641063515509602,0.024618414574101428,0.014771048744460856,0.0965041851304776
0.85789726356217,0.025444071051368217,0.014882381180988958,0.10177628420547287
0.852342640795078,0.026975863700899196,0.01609086606720303,0.10459062943681968
0.8541569902461681,0.025545750116117046,0.015327450069670227,0.1049698095680446
0.8477366255144033,0.025605852766346592,0.01600365797896662,0.11065386374028349
0.8470961887477314,0.02586206896551724,0.01588021778584392,0.11116152450090744
0.8485533453887885,0.023508137432188065,0.014466546112115732,0.11347197106690778
0.8434115523465704,0.024368231046931407,0.014891696750902527,0.11732851985559567
0.84375,0.021875,0.01607142857142857,0.11830357142857142
0.839213934792318,0.025457793657882984,0.016971862438588656,0.11835640911121036
0.8394842152067585,0.024899955535793685,0.016896398399288574,0.11871943085815918
0.8457423094070441,0.024520731163620153,0.01649576460098083,0.11324119482835489
0.8435164835164836,0.025934065934065935,0.017142857142857144,0.11340659340659341
0.8395225464190982,0.026525198938992044,0.016799292661361626,0.11715296198054818
0.8347940403155127,0.02716914986853637,0.01796669588080631,0.1200701139351446
0.8323775915306573,0.027790030877812087,0.020732245258050286,0.11910013233348037
0.8312555654496884,0.030721282279608193,0.02226179875333927,0.1157613535173642
0.8278761061946903,0.03274336283185841,0.02256637168141593,0.1168141592920354
0.8231323132313232,0.032403240324032405,0.024302430243024302,0.12016201620162016
