C,D,Oc,Od
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.16666666666666666,0.0,0.8333333333333334,0.0
0.16666666666666666,0.0,0.8333333333333334,0.0
0.17857142857142858,0.0,0.75,0.07142857142857142
0.1702127659574468,0.0,0.7659574468085106,0.06382978723404255
0.1746031746031746,0.0,0.7619047619047619,0.06349206349206349
0.16304347826086957,0.043478260869565216,0.7282608695652174,0.06521739130434782
0.16,0.056,0.704,0.08
0.16574585635359115,0.07734806629834254,0.6629834254143646,0.09392265193370165
0.17567567567567569,0.07657657657657657,0.6396396396396397,0.10810810810810811
0.1864406779661017,0.07796610169491526,0.6135593220338983,0.12203389830508475
0.2032967032967033,0.08791208791208792,0.5934065934065934,0.11538461538461539
0.19690265486725664,0.09513274336283185,0.5796460176991151,0.12831858407079647
0.21335807050092764,0.11688311688311688,0.5454545454545454,0.12430426716141002
0.23270440251572327,0.12735849056603774,0.5283018867924528,0.11163522012578617
0.23076923076923078,0.13765182186234817,0.5087719298245614,0.12280701754385964
0.2565864833906071,0.145475372279496,0.47880870561282934,0.11912943871706758
0.26073926073926074,0.15284715284715283,0.47352647352647353,0.11288711288711288
0.2757417102966841,0.15881326352530542,0.45549738219895286,0.1099476439790576
0.28012519561815336,0.16901408450704225,0.4507042253521127,0.10015649452269171
0.27487821851078637,0.17536534446764093,0.4516353514265832,0.09812108559498957
0.2827324478178368,0.1739405439595193,0.44908285895003164,0.09424414927261227
0.2862232779097387,0.1823040380047506,0.4346793349168646,0.09679334916864608
0.2992900054614965,0.1780447842708902,0.43200436919716,0.0906608410704533
0.29854620976116303,0.17289719626168223,0.43509865005192105,0.09345794392523364
0.3042606516290727,0.1699248120300752,0.4255639097744361,0.10025062656641603
0.30222437137330754,0.17263056092843326,0.42311411992263054,0.10203094777562863
0.3102803738317757,0.16728971962616823,0.4177570093457944,0.10467289719626169
0.30649588289112534,0.16651418115279049,0.4222323879231473,0.10475754803293687
0.30786721236925874,0.16780354706684858,0.42246475670759437,0.10186448385629832
0.31036016007114275,0.16718541574032902,0.41974210760337927,0.10271231658514896
0.3052820053715309,0.17144136078782454,0.41360787824529993,0.10966875559534467
0.3094606542882405,0.16489832007073385,0.41688770999115826,0.10875331564986737
0.3113082039911308,0.16363636363636364,0.41108647450110863,0.1139689578713969
0.31892368769298635,0.16056462284958095,0.4062637847375386,0.11424790471989413
0.3177405119152692,0.16063548102383055,0.4095322153574581,0.11209179170344219
0.30762371823450735,0.16272848863129738,0.41150245207311636,0.1181453410610789
0.3094606542882405,0.16268788682581786,0.40229885057471265,0.125552608311229
0.3107747105966162,0.16251113089937666,0.40026714158504006,0.12644701691896706
