C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0
0.03571428571428571,0.0,0.0,0.0,0.0,0.21428571428571427,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0
0.047619047619047616,0.0,0.023809523809523808,0.0,0.0,0.23809523809523808,0.0,0.0,0.0,0.0,0.0,0.0,0.6904761904761905,0.0,0.0,0.0
0.016129032258064516,0.0,0.03225806451612903,0.0,0.0,0.24193548387096775,0.0,0.0,0.0,0.0,0.0,0.0,0.7096774193548387,0.0,0.0,0.0
0.011494252873563218,0.0,0.034482758620689655,0.0,0.0,0.27586206896551724,0.0,0.0,0.022988505747126436,0.0,0.0,0.0,0.6551724137931034,0.0,0.0,0.0
0.01680672268907563,0.0,0.04201680672268908,0.0,0.0,0.2689075630252101,0.01680672268907563,0.0,0.03361344537815126,0.0,0.0,0.0,0.6218487394957983,0.0,0.0,0.0
0.019230769230769232,0.0,0.038461538461538464,0.0,0.0,0.2564102564102564,0.019230769230769232,0.0,0.04487179487179487,0.0,0.0,0.0,0.6217948717948718,0.0,0.0,0.0
0.024509803921568627,0.0,0.03431372549019608,0.0,0.0,0.24019607843137256,0.024509803921568627,0.0,0.058823529411764705,0.0,0.00980392156862745,0.004901960784313725,0.6029411764705882,0.0,0.0,0.0
0.03225806451612903,0.0,0.04435483870967742,0.0,0.0,0.22983870967741934,0.03225806451612903,0.0,0.07661290322580645,0.0,0.008064516129032258,0.008064516129032258,0.5685483870967742,0.0,0.0,0.0
0.044444444444444446,0.0,0.05396825396825397,0.0,0.0,0.19682539682539682,0.04126984126984127,0.0,0.09841269841269841,0.0,0.012698412698412698,0.006349206349206349,0.5428571428571428,0.0,0.0,0.0031746031746031746
0.06299212598425197,0.0,0.049868766404199474,0.0,0.005249343832020997,0.1968503937007874,0.04199475065616798,0.0026246719160104987,0.10236220472440945,0.0,0.013123359580052493,0.005249343832020997,0.5144356955380578,0.0,0.0,0.005249343832020997
0.07127429805615551,0.0,0.056155507559395246,0.0,0.004319654427645789,0.18142548596112312,0.04103671706263499,0.0064794816414686825,0.11663066954643629,0.0,0.019438444924406047,0.004319654427645789,0.48812095032397407,0.0,0.0,0.01079913606911447
0.08499095840867993,0.0,0.05063291139240506,0.003616636528028933,0.003616636528028933,0.18083182640144665,0.04159132007233273,0.007233273056057866,0.12477396021699819,0.0,0.019891500904159132,0.009041591320072333,0.4593128390596745,0.0018083182640144665,0.0,0.012658227848101266
0.0995405819295559,0.0,0.04900459418070444,0.0030627871362940277,0.004594180704441042,0.17917304747320062,0.04134762633996937,0.010719754977029096,0.13476263399693722,0.0,0.021439509954058193,0.010719754977029096,0.42572741194486985,0.0030627871362940277,0.0,0.016845329249617153
0.11345646437994723,0.0,0.047493403693931395,0.00395778364116095,0.002638522427440633,0.17678100263852242,0.040897097625329816,0.011873350923482849,0.1437994722955145,0.0013192612137203166,0.021108179419525065,0.011873350923482849,0.3997361477572559,0.00395778364116095,0.0013192612137203166,0.01978891820580475
0.12513966480446928,0.0,0.048044692737430165,0.00558659217877095,0.004469273743016759,0.16983240223463686,0.03687150837988827,0.01452513966480447,0.15307262569832403,0.0022346368715083797,0.01564245810055866,0.01675977653631285,0.37318435754189944,0.0067039106145251395,0.00558659217877095,0.0223463687150838
0.1242603550295858,0.0,0.04437869822485207,0.006903353057199211,0.005917159763313609,0.17159763313609466,0.03944773175542406,0.013806706114398421,0.15680473372781065,0.0019723865877712033,0.016765285996055226,0.021696252465483234,0.3609467455621302,0.006903353057199211,0.0039447731755424065,0.02465483234714004
0.12956521739130436,0.0,0.0408695652173913,0.009565217391304347,0.00608695652173913,0.16521739130434782,0.03739130434782609,0.01565217391304348,0.1634782608695652,0.0017391304347826088,0.01565217391304348,0.023478260869565216,0.35130434782608694,0.00782608695652174,0.0026086956521739132,0.029565217391304348
0.13132911392405064,0.0015822784810126582,0.038765822784810125,0.011867088607594937,0.007120253164556962,0.15822784810126583,0.03322784810126582,0.01819620253164557,0.17167721518987342,0.0023734177215189874,0.013449367088607595,0.02689873417721519,0.33860759493670883,0.00870253164556962,0.0023734177215189874,0.03560126582278481
0.1302158273381295,0.002158273381294964,0.034532374100719423,0.012949640287769784,0.007913669064748202,0.15755395683453238,0.02877697841726619,0.023741007194244605,0.17266187050359713,0.0028776978417266188,0.015107913669064749,0.029496402877697843,0.33093525179856115,0.01079136690647482,0.002158273381294964,0.038129496402877695
0.12813738441215325,0.002642007926023778,0.03302509907529723,0.015852047556142668,0.00726552179656539,0.154557463672391,0.02774108322324967,0.025759577278731835,0.17701453104359313,0.003963011889035667,0.013870541611624834,0.028401585204755615,0.32628797886393657,0.011889035667107,0.0019815059445178335,0.0416116248348745
0.13013698630136986,0.0037359900373599006,0.033623910336239106,0.019302615193026153,0.0062266500622665,0.149439601494396,0.026774595267745952,0.029265255292652552,0.17310087173100872,0.00311332503113325,0.011830635118306352,0.029887920298879204,0.32254047322540474,0.013075965130759652,0.0037359900373599006,0.04420921544209216
0.12779369627507164,0.005157593123209169,0.03151862464183381,0.022349570200573064,0.0040114613180515755,0.14957020057306591,0.024068767908309457,0.03151862464183381,0.18108882521489972,0.0028653295128939827,0.010315186246418338,0.02979942693409742,0.3186246418338109,0.01489971346704871,0.004584527220630372,0.04183381088825215
0.12735088662009672,0.005910800644814616,0.030091348737238045,0.023643202579258463,0.004298764105319721,0.1461579795808705,0.024717893605588393,0.03492745835572273,0.17893605588393338,0.0037614185921547557,0.010746910263299301,0.0338527673293928,0.3111230521225148,0.015583019881783988,0.004298764105319721,0.0445996775926921
0.12442631310555839,0.006119326874043855,0.029576746557878633,0.02702702702702703,0.006119326874043855,0.1463539010708822,0.022947475777664456,0.037225905150433454,0.18103008669046405,0.005099439061703213,0.011218765935747067,0.03314635390107088,0.29780724120346763,0.019377868434472208,0.006119326874043855,0.046404895461499236
0.1246376811594203,0.005797101449275362,0.02705314009661836,0.02753623188405797,0.007246376811594203,0.14251207729468598,0.022705314009661835,0.03816425120772947,0.17632850241545894,0.005314009661835749,0.012077294685990338,0.034782608695652174,0.2995169082125604,0.019806763285024155,0.007729468599033816,0.048792270531400964
0.12652869238005646,0.0070555032925682035,0.028692380056444027,0.03057384760112888,0.008936970837253057,0.14487300094073377,0.017403574788334902,0.03857008466603951,0.16886171213546566,0.0061147695202257765,0.01317027281279398,0.03527751646284102,0.29633113828786456,0.01881467544684854,0.008466603951081843,0.05032925682031985
0.1257918552036199,0.006334841628959276,0.02850678733031674,0.031221719457013575,0.00904977375565611,0.1407239819004525,0.018552036199095023,0.034389140271493215,0.17647058823529413,0.004977375565610859,0.01583710407239819,0.03484162895927602,0.29366515837104074,0.019004524886877826,0.00904977375565611,0.051583710407239816
0.12639074321317312,0.006230529595015576,0.024922118380062305,0.03159768580329328,0.011570983533600357,0.14152202937249667,0.017356475300400534,0.03649310191366266,0.17311971517578995,0.006230529595015576,0.015131286159323543,0.03159768580329328,0.2923898531375167,0.020471740097908322,0.009790832220738763,0.05518469069870939
0.11968434896975011,0.0070144673388864535,0.024550635686102586,0.032003507233669445,0.01052170100832968,0.1429197720298115,0.017536168347216132,0.03682595352915388,0.16790881192459448,0.007452871547566856,0.01578255151249452,0.03024989039894783,0.3038141166155195,0.019289785181937746,0.010083296799649276,0.05436212187637001
