C,D,Oc,Od
1.0,0.0,0.0,0.0
0.6666666666666666,0.0,0.3333333333333333,0.0
0.5714285714285714,0.0,0.42857142857142855,0.0
0.5714285714285714,0.0,0.35714285714285715,0.07142857142857142
0.6363636363636364,0.0,0.3181818181818182,0.045454545454545456
0.5714285714285714,0.0,0.34285714285714286,0.08571428571428572
0.5102040816326531,0.0,0.3673469387755102,0.12244897959183673
0.5217391304347826,0.014492753623188406,0.3188405797101449,0.14492753623188406
0.5,0.022222222222222223,0.34444444444444444,0.13333333333333333
0.4824561403508772,0.043859649122807015,0.3508771929824561,0.12280701754385964
0.45751633986928103,0.058823529411764705,0.3333333333333333,0.1503267973856209
0.4473684210526316,0.04736842105263158,0.3526315789473684,0.15263157894736842
0.46835443037974683,0.046413502109704644,0.31645569620253167,0.16877637130801687
0.47058823529411764,0.04844290657439446,0.29411764705882354,0.18685121107266436
0.447887323943662,0.05070422535211268,0.30140845070422534,0.2
0.4566744730679157,0.04918032786885246,0.30210772833723654,0.1920374707259953
0.44223107569721115,0.05776892430278884,0.29282868525896416,0.20717131474103587
0.4514480408858603,0.05792163543441227,0.282793867120954,0.20783645655877342
0.45241581259150804,0.055636896046852125,0.27379209370424595,0.21815519765739386
0.45353159851301117,0.0644361833952912,0.26394052044609667,0.218091697645601
0.4511930585683297,0.07049891540130152,0.24620390455531455,0.23210412147505424
0.45617342130065974,0.08199811498586239,0.23185673892554196,0.2299717247879359
0.45875420875420875,0.09343434343434344,0.2239057239057239,0.2239057239057239
0.4561933534743202,0.10120845921450151,0.22054380664652568,0.22205438066465258
0.4437412095639944,0.1090014064697609,0.2158931082981716,0.23136427566807313
0.4432786885245902,0.11672131147540983,0.21114754098360655,0.22885245901639345
0.4378048780487805,0.12195121951219512,0.2097560975609756,0.2304878048780488
0.43451025056947606,0.13610478359908884,0.20785876993166286,0.2215261958997722
0.42780748663101603,0.146524064171123,0.20106951871657755,0.22459893048128343
0.413510747185261,0.1535312180143296,0.1985670419651996,0.23439099283520984
0.41075794621026895,0.15256723716381418,0.1960880195599022,0.24058679706601466
0.4151572926596759,0.15681601525262154,0.18350810295519543,0.24451858913250715
0.4149976711690731,0.15556590591523056,0.17792268281322776,0.2515137401024686
0.4084249084249084,0.1575091575091575,0.17582417582417584,0.25824175824175827
0.4091954022988506,0.15908045977011495,0.17103448275862068,0.26068965517241377
0.4107865168539326,0.16,0.1707865168539326,0.25842696629213485
0.41204925241864554,0.158311345646438,0.16666666666666666,0.26297273526824977
0.4113756613756614,0.15961199294532627,0.167989417989418,0.26102292768959434
0.41252220248667854,0.16074600355239788,0.16341030195381884,0.2633214920071048
0.4141323792486583,0.1650268336314848,0.1641323792486583,0.2567084078711986
0.41294642857142855,0.16473214285714285,0.16339285714285715,0.25892857142857145
0.41495992876224397,0.15983971504897596,0.16340160284951025,0.26179875333926983
0.4109347442680776,0.16843033509700175,0.16313932980599646,0.25749559082892415
0.4105960264900662,0.16556291390728478,0.16114790286975716,0.26269315673289184
0.4091112103617687,0.1656989727556945,0.15989280928986155,0.2652970075926753
0.41353383458646614,0.16275984077841663,0.15922158337019018,0.26448474126492705
0.4168141592920354,0.16769911504424778,0.1579646017699115,0.2575221238938053
0.4163685152057245,0.16815742397137745,0.1547406082289803,0.2607334525939177
0.4174107142857143,0.17098214285714286,0.15580357142857143,0.2558035714285714
0.4212405176260598,0.17402945113788487,0.15216421240517625,0.2525658188308791
0.42177170559717936,0.17144116350815336,0.15557514323490523,0.251211987659762
0.4263668430335097,0.1693121693121693,0.14947089947089948,0.25485008818342153
0.4288272157564906,0.1647269471799463,0.1477170993733214,0.25872873769024174
0.42654238792720817,0.1673324456280515,0.15312916111850866,0.2529960053262317
0.4276315789473684,0.16973684210526316,0.14649122807017545,0.256140350877193
0.42876106194690267,0.17079646017699116,0.14778761061946902,0.25265486725663716
0.4261061946902655,0.1752212389380531,0.14823008849557523,0.2504424778761062
0.4207964601769911,0.17300884955752213,0.15353982300884955,0.25265486725663716
0.41770462633451955,0.1708185053380783,0.15391459074733096,0.25756227758007116
0.41560158660202734,0.17232260907888938,0.15821947994711327,0.25385632437197003
0.4189010989010989,0.17186813186813188,0.15296703296703296,0.2562637362637363
0.41356382978723405,0.17109929078014185,0.15558510638297873,0.25975177304964536
0.41541850220264315,0.17048458149779736,0.15770925110132158,0.2563876651982379
0.42026431718061674,0.16299559471365638,0.15947136563876652,0.25726872246696036
0.42523158359064844,0.15659461843846492,0.16012351124834584,0.2580502867225408
0.4227353463587922,0.15763765541740674,0.1594138543516874,0.2602131438721137
0.42239858906525574,0.15961199294532627,0.16005291005291006,0.25793650793650796
0.41885964912280704,0.16052631578947368,0.15745614035087718,0.2631578947368421
0.4241486068111455,0.16143299425033172,0.15568332596196374,0.25873507297655907
0.41728828433523474,0.16322948661693726,0.16279069767441862,0.2566915313734094
0.419698314108252,0.1601597160603372,0.15838509316770186,0.26175687666370895
0.4224669603524229,0.15726872246696036,0.1647577092511013,0.2555066079295154
0.4192139737991266,0.15807860262008733,0.1611353711790393,0.26157205240174675
0.4187170474516696,0.15070298769771528,0.1656414762741652,0.2649384885764499
0.4190391459074733,0.15035587188612098,0.16414590747330962,0.2664590747330961
0.41802197802197805,0.15208791208791209,0.15912087912087913,0.27076923076923076
0.4129951045838896,0.155318202047174,0.1628838451268358,0.2688028482421006
0.4098504837291117,0.16051011433597184,0.16182937554969218,0.2678100263852243
0.4161545215100966,0.15803336259877085,0.1562774363476734,0.26953467954345917
0.41353383458646614,0.15302963290579388,0.16054842989827509,0.27288810260946483
0.41145374449339206,0.14537444933920704,0.1647577092511013,0.27841409691629954
0.4127753303964758,0.14845814977973568,0.1647577092511013,0.2740088105726872
0.4101545253863135,0.14481236203090508,0.16688741721854305,0.2781456953642384
0.41389995573262506,0.1416555998229305,0.1699867197875166,0.27445772465692786
