C,D,Oc,Od
0.0,0.0,1.0,0.0
0.0,0.0,0.5,0.5
0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333
0.2,0.0,0.2,0.6
0.16666666666666666,0.0,0.16666666666666666,0.6666666666666666
0.125,0.0,0.25,0.625
0.0,0.0,0.2,0.8
0.07692307692307693,0.0,0.15384615384615385,0.7692307692307693
0.11764705882352941,0.0,0.11764705882352941,0.7647058823529411
0.09090909090909091,0.045454545454545456,0.09090909090909091,0.7727272727272727
0.07142857142857142,0.07142857142857142,0.07142857142857142,0.7857142857142857
0.06451612903225806,0.06451612903225806,0.06451612903225806,0.8064516129032258
0.047619047619047616,0.047619047619047616,0.023809523809523808,0.8809523809523809
0.0625,0.020833333333333332,0.020833333333333332,0.8958333333333334
0.05,0.03333333333333333,0.016666666666666666,0.9
0.0410958904109589,0.0136986301369863,0.0273972602739726,0.9178082191780822
0.07042253521126761,0.014084507042253521,0.028169014084507043,0.8873239436619719
0.06818181818181818,0.03409090909090909,0.022727272727272728,0.875
0.0891089108910891,0.009900990099009901,0.039603960396039604,0.8613861386138614
0.06956521739130435,0.02608695652173913,0.034782608695652174,0.8695652173913043
0.088,0.04,0.04,0.832
0.09090909090909091,0.03496503496503497,0.03496503496503497,0.8391608391608392
0.12903225806451613,0.025806451612903226,0.03225806451612903,0.8129032258064516
0.14285714285714285,0.027472527472527472,0.027472527472527472,0.8021978021978022
0.1414141414141414,0.025252525252525252,0.025252525252525252,0.8080808080808081
0.14150943396226415,0.02830188679245283,0.02358490566037736,0.8066037735849056
0.15918367346938775,0.024489795918367346,0.02040816326530612,0.7959183673469388
0.16730038022813687,0.019011406844106463,0.019011406844106463,0.7946768060836502
0.16206896551724137,0.017241379310344827,0.017241379310344827,0.803448275862069
0.16666666666666666,0.012578616352201259,0.0220125786163522,0.7987421383647799
0.15988372093023256,0.00872093023255814,0.029069767441860465,0.8023255813953488
0.15633423180592992,0.005390835579514825,0.026954177897574125,0.8113207547169812
0.15738498789346247,0.004842615012106538,0.024213075060532687,0.8135593220338984
0.17333333333333334,0.0022222222222222222,0.022222222222222223,0.8022222222222222
0.18840579710144928,0.002070393374741201,0.018633540372670808,0.7908902691511387
0.19921875,0.00390625,0.021484375,0.775390625
0.20216606498194944,0.005415162454873646,0.02527075812274368,0.7671480144404332
0.19829059829059828,0.008547008547008548,0.023931623931623933,0.7692307692307693
0.2048,0.008,0.0304,0.7568
0.20694864048338368,0.010574018126888218,0.030211480362537766,0.7522658610271903
0.21014492753623187,0.010144927536231883,0.028985507246376812,0.7507246376811594
0.21458625525946703,0.011220196353436185,0.029453015427769985,0.7447405329593267
0.22457067371202113,0.010568031704095112,0.02906208718626156,0.7357992073976222
0.22686945500633712,0.010139416983523447,0.02788339670468948,0.7351077313054499
0.23114355231143552,0.010948905109489052,0.027980535279805353,0.7299270072992701
0.22247706422018348,0.009174311926605505,0.027522935779816515,0.7408256880733946
0.22657952069716775,0.00980392156862745,0.027233115468409588,0.7363834422657952
0.23583934088568487,0.012358393408856848,0.027806385169927908,0.7239958805355304
0.2416173570019724,0.014792899408284023,0.023668639053254437,0.7199211045364892
0.25402843601895736,0.016113744075829384,0.023696682464454975,0.7061611374407583
0.25955555555555554,0.015111111111111112,0.021333333333333333,0.704
0.2637931034482759,0.016379310344827588,0.01896551724137931,0.7008620689655173
0.27145214521452143,0.017326732673267328,0.0165016501650165,0.6947194719471947
0.2890995260663507,0.017377567140600316,0.01579778830963665,0.6777251184834123
0.2926459438968916,0.015163002274450341,0.01592115238817286,0.6762699014404853
0.2922407541696882,0.01595358955765047,0.013778100072516316,0.678027556200145
0.29305555555555557,0.015277777777777777,0.013888888888888888,0.6777777777777778
0.2955003357958361,0.017461383478844864,0.01544660846205507,0.6715916722632639
0.3029126213592233,0.019417475728155338,0.01423948220064725,0.6634304207119741
0.2954830614805521,0.01944792973651192,0.015056461731493099,0.6700125470514429
0.3079710144927536,0.01932367149758454,0.01570048309178744,0.6570048309178744
0.30662020905923343,0.019744483159117306,0.013356562137049941,0.6602787456445993
0.3104017611447441,0.020913593835993397,0.012107870115575124,0.6565767749036874
0.3129067245119306,0.019522776572668113,0.015726681127982648,0.6518438177874186
0.31356837606837606,0.023504273504273504,0.01655982905982906,0.6463675213675214
0.3216159496327387,0.0236096537250787,0.017313746065057714,0.6374606505771249
0.3239938869077942,0.023433520122261846,0.0163015792154865,0.6362710137544575
0.3245526838966203,0.023359840954274354,0.017892644135188866,0.6341948310139165
0.32958984375,0.0244140625,0.01806640625,0.6279296875
0.32847424684159376,0.025267249757045675,0.019436345966958212,0.6268221574344023
