totalPopPay,coopPerc,punPerc,percAlive
4.0,1.0,0.0,0.0004
4.0,0.5,0.0,0.0016
8.0,0.5714285714285714,0.14285714285714285,0.002
12.0,0.625,0.125,0.004
16.0,0.5294117647058824,0.17647058823529413,0.0084
40.0,0.525,0.175,0.0132
74.0,0.553030303030303,0.16666666666666666,0.0216
112.0,0.5675675675675675,0.2072072072072072,0.0336
184.0,0.6033519553072626,0.2346368715083799,0.0512
248.0,0.575503355704698,0.2533557046979866,0.0736
204.0,0.5191011235955056,0.2808988764044944,0.102
226.0,0.5234627831715211,0.30258899676375406,0.138
214.0,0.4894490035169988,0.30011723329425555,0.18
228.0,0.48429319371727747,0.3080279232111693,0.2216
68.0,0.4444055944055944,0.30804195804195805,0.272
12.0,0.43961625282167044,0.31376975169300225,0.324
76.0,0.4335973904939422,0.3054520037278658,0.372
-58.0,0.41861873990306947,0.3077544426494346,0.426
-170.0,0.4039528432732316,0.30461165048543687,0.4712
-58.0,0.4005061689338817,0.29341980385953814,0.5232
-484.0,0.378757799205899,0.299631310266591,0.5812
-676.0,0.3742114559677012,0.30381024476406765,0.6292
-958.0,0.36228862636089876,0.30449386147787816,0.666
-706.0,0.36843262255440756,0.29665860628709606,0.714
-816.0,0.3621181262729124,0.294908350305499,0.7544
-696.0,0.36558103680863363,0.29157833879360184,0.7872
-626.0,0.37467580585402,0.2958503149314561,0.83
134.0,0.3875173852573018,0.2785987482614743,0.856
-32.0,0.3893745796906523,0.2866509751176866,0.8792
196.0,0.3988434598468806,0.2875875549763805,0.896
336.0,0.4029435163086714,0.28727128082736675,0.9036
552.0,0.41176007556675065,0.28786209068010077,0.9072
586.0,0.41208791208791207,0.2870486656200942,0.9156
710.0,0.4152137015892609,0.2867613022681685,0.9128
520.0,0.4188351920693928,0.29538413878562575,0.9096
334.0,0.4114713216957606,0.29449812967581046,0.9036
370.0,0.4067023285084959,0.2894115796098175,0.916
396.0,0.4088878619839803,0.29074245224892176,0.908
424.0,0.41203125,0.29203125,0.9084
730.0,0.41997499218505785,0.2887621131603626,0.908
384.0,0.41071149335418294,0.2915559030492572,0.9144
492.0,0.41240932242630035,0.2906312702577558,0.9096
286.0,0.40747386487751597,0.29286940240287096,0.9004
