R,A,S,N
0.0,1.0,0.0,0.0
0.0,0.6,0.0,0.4
0.0,0.6666666666666666,0.0,0.3333333333333333
0.0,0.7692307692307693,0.0,0.23076923076923078
0.05555555555555555,0.6111111111111112,0.1111111111111111,0.2222222222222222
0.12121212121212122,0.5151515151515151,0.12121212121212122,0.24242424242424243
0.16,0.5,0.08,0.26
0.19444444444444445,0.4722222222222222,0.06944444444444445,0.2638888888888889
0.2,0.47,0.06,0.27
0.2158273381294964,0.45323741007194246,0.05755395683453238,0.2733812949640288
0.22459893048128343,0.4385026737967914,0.053475935828877004,0.28342245989304815
0.2017167381974249,0.48497854077253216,0.05150214592274678,0.26180257510729615
0.19607843137254902,0.477124183006536,0.05228758169934641,0.27450980392156865
0.1984732824427481,0.46055979643765904,0.04580152671755725,0.2951653944020356
0.21205821205821207,0.446985446985447,0.05197505197505198,0.288981288981289
0.2204861111111111,0.4357638888888889,0.06076388888888889,0.2829861111111111
0.22026431718061673,0.44052863436123346,0.06901615271659324,0.2701908957415565
0.225031605562579,0.44627054361567636,0.07332490518331226,0.2553729456384324
0.22566371681415928,0.44579646017699115,0.08075221238938053,0.24778761061946902
0.23865877712031558,0.4378698224852071,0.08579881656804733,0.23767258382642997
0.23859649122807017,0.42543859649122806,0.09473684210526316,0.2412280701754386
0.23993685872138912,0.4198895027624309,0.09392265193370165,0.2462509865824783
0.23465703971119134,0.4296028880866426,0.09530685920577617,0.2404332129963899
0.22954091816367264,0.44045242847638055,0.09115103127079174,0.23885562208915503
0.2388888888888889,0.4302469135802469,0.09691358024691359,0.2339506172839506
0.2397694524495677,0.41729106628242074,0.10201729106628242,0.24092219020172911
0.2391653290529695,0.4189406099518459,0.10914927768860354,0.23274478330658105
0.23574338085539714,0.4241344195519348,0.11303462321792261,0.22708757637474541
0.23748773307163887,0.4102060843964671,0.11530912659470069,0.23699705593719333
0.23651844843897823,0.4087038789025544,0.12346263008514664,0.23131504257332072
0.23875753361149746,0.40658321743161796,0.12378303198887343,0.23087621696801114
0.24212962962962964,0.41064814814814815,0.12407407407407407,0.22314814814814815
0.2462517037710132,0.40254429804634256,0.1231258518855066,0.22807814629713766
0.24181818181818182,0.3986363636363636,0.12772727272727272,0.2318181818181818
0.24123989218328842,0.3975741239892183,0.12488769092542677,0.2362982929020665
0.24371970030850595,0.3962097840458352,0.12913177611282503,0.23093873953283384
0.24543429844097994,0.3915367483296214,0.13006681514476615,0.2329621380846325
0.24537444933920705,0.3854625550660793,0.13524229074889868,0.23392070484581498
0.2479047198941332,0.3850904278782532,0.13145125716806352,0.23555359505955006
0.24822380106571937,0.38232682060390766,0.13454706927175844,0.23490230905861456
0.2479047198941332,0.38332598147331276,0.13542126157917952,0.2333480370533745
0.24767390341160833,0.3890119627824546,0.12981834293309702,0.23349579087284006
0.24525805028672254,0.3890604322893692,0.1340979267754742,0.23158359064843406
0.2439877568867512,0.3874070835155225,0.1359860078705728,0.23261915172715347
