C,D,Oc,Od
0.0,1.0,0.0,0.0
0.0,1.0,0.0,0.0
0.0,1.0,0.0,0.0
0.0,1.0,0.0,0.0
0.0,1.0,0.0,0.0
0.0,1.0,0.0,0.0
0.0,0.8571428571428571,0.14285714285714285,0.0
0.0,0.625,0.125,0.25
0.0,0.5,0.1,0.4
0.0,0.5454545454545454,0.0,0.45454545454545453
0.0,0.3076923076923077,0.07692307692307693,0.6153846153846154
0.0,0.21428571428571427,0.07142857142857142,0.7142857142857143
0.0,0.125,0.0625,0.8125
0.05,0.1,0.05,0.8
0.04,0.12,0.04,0.8
0.03125,0.15625,0.03125,0.78125
0.05555555555555555,0.1388888888888889,0.05555555555555555,0.75
0.047619047619047616,0.11904761904761904,0.047619047619047616,0.7857142857142857
0.057692307692307696,0.09615384615384616,0.038461538461538464,0.8076923076923077
0.03278688524590164,0.06557377049180328,0.03278688524590164,0.8688524590163934
0.028985507246376812,0.043478260869565216,0.028985507246376812,0.8985507246376812
0.02564102564102564,0.02564102564102564,0.02564102564102564,0.9230769230769231
0.021739130434782608,0.021739130434782608,0.021739130434782608,0.9347826086956522
0.02,0.02,0.04,0.92
0.01680672268907563,0.01680672268907563,0.03361344537815126,0.9327731092436975
0.021739130434782608,0.014492753623188406,0.036231884057971016,0.927536231884058
0.03773584905660377,0.006289308176100629,0.025157232704402517,0.9308176100628931
0.043243243243243246,0.005405405405405406,0.016216216216216217,0.9351351351351351
0.03980099502487562,0.004975124378109453,0.009950248756218905,0.945273631840796
0.05116279069767442,0.009302325581395349,0.009302325581395349,0.9302325581395349
0.05263157894736842,0.016194331983805668,0.012145748987854251,0.9190283400809717
0.04316546762589928,0.017985611510791366,0.014388489208633094,0.9244604316546763
0.03642384105960265,0.019867549668874173,0.019867549668874173,0.9238410596026491
0.0391566265060241,0.018072289156626505,0.02108433734939759,0.9216867469879518
0.0521978021978022,0.01098901098901099,0.016483516483516484,0.9203296703296703
0.05432098765432099,0.009876543209876543,0.019753086419753086,0.9160493827160494
0.05803571428571429,0.008928571428571428,0.015625,0.9174107142857143
0.06326530612244897,0.00816326530612245,0.0163265306122449,0.9122448979591836
0.07238095238095238,0.007619047619047619,0.02095238095238095,0.8990476190476191
0.07678571428571429,0.010714285714285714,0.019642857142857142,0.8928571428571429
0.08731466227347612,0.013179571663920923,0.019769357495881382,0.8797364085667215
0.0843558282208589,0.013803680981595092,0.02147239263803681,0.8803680981595092
0.0876944837340877,0.011315417256011316,0.019801980198019802,0.8811881188118812
0.08957219251336898,0.016042780748663103,0.017379679144385027,0.8770053475935828
0.10500610500610501,0.020757020757020756,0.018315018315018316,0.8559218559218559
0.10648148148148148,0.019675925925925927,0.017361111111111112,0.8564814814814815
0.11171366594360087,0.019522776572668113,0.01843817787418655,0.8503253796095445
0.11635220125786164,0.020964360587002098,0.01781970649895178,0.8448637316561844
0.12487611496531219,0.018830525272547076,0.01684836471754212,0.8394449950445986
0.12990654205607477,0.019626168224299065,0.014953271028037384,0.8355140186915888
0.1431079894644425,0.02019315188762072,0.013169446883230905,0.8235294117647058
0.15016501650165018,0.019801980198019802,0.01155115511551155,0.8184818481848185
0.16118935837245696,0.017214397496087636,0.01486697965571205,0.8067292644757433
0.1661676646706587,0.017964071856287425,0.01347305389221557,0.8023952095808383
0.17277856135401976,0.019746121297602257,0.014104372355430184,0.7933709449929478
0.17466666666666666,0.021333333333333333,0.016,0.788
0.18216318785578747,0.018975332068311195,0.018342820999367487,0.7805186590765338
0.18580246913580248,0.01728395061728395,0.01728395061728395,0.7796296296296297
0.19654556283502084,0.01786777843954735,0.015485407980941036,0.7701012507444908
0.20057142857142857,0.018857142857142857,0.014285714285714285,0.7662857142857142
0.20945574491478836,0.018691588785046728,0.015393073117097306,0.7564595931830677
0.201281366791244,0.019220501868659905,0.01761879337960491,0.7618793379604912
0.20734229576008273,0.017580144777662874,0.016028955532574975,0.7590486039296794
0.20949015648662292,0.016153457849570924,0.016153457849570924,0.7582029278142353
0.21397166585246702,0.017586712261846604,0.01612115290669272,0.7523204689789936
0.22653256704980843,0.016283524904214558,0.016762452107279693,0.7404214559386973
0.2285443338074917,0.016595542911332386,0.017069701280227598,0.7377904220009484
0.22242817423540315,0.016218721037998145,0.016218721037998145,0.7451343836886005
0.23253676470588236,0.016544117647058824,0.019301470588235295,0.7316176470588235
0.23319615912208505,0.015546410608139003,0.019204389574759947,0.732053040695016
0.23726541554959785,0.016979445933869526,0.02100089365504915,0.7247542448614834
0.23218287763334827,0.01882563872702824,0.021515015688032272,0.7274764679515913
