C,D,Oc,Od
0.0,0.0,0.0,1.0
0.0,0.0,0.4,0.6
0.0,0.0,0.375,0.625
0.15384615384615385,0.0,0.3076923076923077,0.5384615384615384
0.18181818181818182,0.09090909090909091,0.2727272727272727,0.45454545454545453
0.17647058823529413,0.14705882352941177,0.20588235294117646,0.47058823529411764
0.20833333333333334,0.14583333333333334,0.22916666666666666,0.4166666666666667
0.22666666666666666,0.17333333333333334,0.22666666666666666,0.37333333333333335
0.2336448598130841,0.18691588785046728,0.21495327102803738,0.3644859813084112
0.2827586206896552,0.1793103448275862,0.19310344827586207,0.3448275862068966
0.29441624365482233,0.19796954314720813,0.15736040609137056,0.350253807106599
0.2648221343873518,0.22529644268774704,0.1541501976284585,0.3557312252964427
0.2676923076923077,0.2276923076923077,0.14461538461538462,0.36
0.2766990291262136,0.23058252427184467,0.1383495145631068,0.35436893203883496
0.26614481409001955,0.23679060665362034,0.11937377690802348,0.3776908023483366
0.2727272727272727,0.2418831168831169,0.10876623376623376,0.37662337662337664
0.27323162274618584,0.23855755894590847,0.10263522884882108,0.3855755894590846
0.26223337515683814,0.24592220828105396,0.10163111668757842,0.39021329987452946
0.25511302475780406,0.24542518837459634,0.10764262648008611,0.39181916038751347
0.24674022066198595,0.25576730190571717,0.10932798395185557,0.3881644934804413
0.2410394265232975,0.2625448028673835,0.11021505376344086,0.38620071684587814
0.23553382233088835,0.2632436837815811,0.11165444172779136,0.3895680521597392
0.22403560830860533,0.2692878338278932,0.11869436201780416,0.3879821958456973
0.22508710801393728,0.2731707317073171,0.12334494773519164,0.378397212543554
0.2247191011235955,0.2650363516192994,0.13086582947785855,0.37937871777924653
0.21639950678175093,0.27003699136868065,0.14734895191122072,0.36621454993834773
0.2110144927536232,0.2684057971014493,0.1582608695652174,0.36231884057971014
0.21575152523571825,0.2723239046034387,0.1569606211869107,0.35496394897393235
0.20586666666666667,0.2730666666666667,0.16853333333333334,0.3525333333333333
0.2129817444219067,0.2753549695740365,0.17494929006085191,0.3367139959432049
0.21147301895964998,0.27515799708313077,0.18133203694701022,0.332036947010209
0.2133772962788507,0.27508243052284503,0.18370230805463966,0.32783796514366464
0.21309963099630996,0.2730627306273063,0.18911439114391143,0.3247232472324723
0.21942281264315164,0.2711864406779661,0.19285387081997252,0.31653687585890977
0.21308576480990274,0.2718832891246684,0.1931918656056587,0.3218390804597701
0.21119929453262787,0.2724867724867725,0.1966490299823633,0.31966490299823636
0.20532150776053215,0.2771618625277162,0.19911308203991132,0.31840354767184037
0.2066079295154185,0.2775330396475771,0.2,0.3158590308370044
0.20641194554238032,0.27624066754501536,0.1945542380324989,0.3227931488801054
0.20274457724656927,0.2779991146525011,0.19654714475431606,0.32270916334661354
0.20282810428634557,0.2752982766239505,0.19619973486522316,0.3256738842244808
0.20434397163120568,0.2703900709219858,0.20301418439716312,0.32225177304964536
0.20314547837483618,0.26823940585408473,0.20096111839231107,0.32765399737876805
0.20395604395604397,0.269010989010989,0.19824175824175824,0.32879120879120877
0.2050711743772242,0.2713523131672598,0.20106761565836298,0.322508896797153
0.19938515590689504,0.27624066754501536,0.20772946859903382,0.31664470794905575
0.2033898305084746,0.2694023193577163,0.20383586083853703,0.32337198929527206
0.1965998256320837,0.27201394943330426,0.2088055797733217,0.3225806451612903
0.20167696381288613,0.2731685789938217,0.2113857016769638,0.3137687555163283
0.2043956043956044,0.2712087912087912,0.2123076923076923,0.3120879120879121
0.20194862710363154,0.27192205491585475,0.2108060230292294,0.3153232949512843
0.2112676056338028,0.26936619718309857,0.20818661971830985,0.31117957746478875
0.20892857142857144,0.26473214285714286,0.21294642857142856,0.31339285714285714
0.20945647370746795,0.2624834290764472,0.2129916040653999,0.3150684931506849
0.2076215505913272,0.25711782742006134,0.20981165133596144,0.32544897065265005
0.2126537785588752,0.2565905096660808,0.20826010544815465,0.3224956063268893
0.21214788732394366,0.24955985915492956,0.20774647887323944,0.3305457746478873
0.2100175746924429,0.2543936731107206,0.21045694200351495,0.3251318101933216
0.2107329842931937,0.2587260034904014,0.20680628272251309,0.3237347294938918
0.21216156236129605,0.255659121171771,0.21216156236129605,0.32001775410563693
0.21034180543382996,0.254601226993865,0.2116564417177914,0.32340052585451357
0.21716054842989826,0.2556390977443609,0.20875718708536045,0.31844316674038037
0.21750663129973474,0.25862068965517243,0.20114942528735633,0.32272325375773653
0.22128975265017667,0.254416961130742,0.20362190812720848,0.3206713780918728
0.2251216275984078,0.25342768686421935,0.20566121185316233,0.3157894736842105
0.22154115586690018,0.2591943957968476,0.2053415061295972,0.313922942206655
0.21529619805481875,0.26480990274093724,0.21352785145888595,0.3063660477453581
0.21998247151621383,0.2607361963190184,0.2112182296231376,0.30806310254163016
0.22329246935201402,0.2548161120840631,0.21409807355516638,0.30779334500875655
0.21702690780767533,0.25893250992501105,0.21702690780767533,0.3070136744596383
0.21840598855129897,0.2571554381329811,0.21224130339057684,0.31219726992514313
0.22192513368983957,0.25445632798573975,0.2103386809269162,0.31327985739750447
0.2225177304964539,0.2570921985815603,0.20921985815602837,0.31117021276595747
0.22016732716864817,0.2509907529722589,0.21576398062527521,0.3130779392338177
0.22593406593406593,0.2531868131868132,0.2123076923076923,0.30857142857142855
0.22104799647732276,0.2509907529722589,0.2166446499339498,0.31131660061646854
0.2197070572569907,0.24900133155792276,0.21926320461606746,0.3120284065690191
0.2176991150442478,0.24336283185840707,0.2252212389380531,0.31371681415929203
0.22338113863537593,0.23772272924815296,0.2186006084311169,0.3202955236853542
0.22519754170324846,0.23397717295873574,0.21905179982440737,0.3217734855136084
0.2261061946902655,0.2331858407079646,0.2176991150442478,0.3230088495575221
0.22958057395143489,0.23134657836644593,0.21810154525386313,0.32097130242825606
0.23443708609271524,0.2304635761589404,0.21677704194260486,0.3183222958057395
0.23573639982308714,0.22910216718266255,0.21671826625386997,0.31844316674038037
0.24091108190976784,0.22207621550591328,0.21681997371879105,0.3201927288655278
0.2397020157756354,0.22042068361086767,0.21866783523225242,0.3212094653812445
0.24307692307692308,0.21934065934065933,0.21670329670329672,0.3208791208791209
0.24318381706244502,0.21635883905013192,0.22075637642919965,0.3197009674582234
0.23612334801762114,0.22422907488986785,0.22202643171806166,0.31762114537444935
0.23954703832752614,0.21951219512195122,0.21951219512195122,0.32142857142857145
0.24430823117338005,0.2180385288966725,0.22066549912434325,0.3169877408056042
0.23894967177242887,0.212253829321663,0.22407002188183808,0.32472647702407004
0.23723591549295775,0.21786971830985916,0.2227112676056338,0.3221830985915493
0.23744493392070484,0.21497797356828194,0.22246696035242292,0.3251101321585903
0.23576158940397351,0.2163355408388521,0.2260485651214128,0.3218543046357616
0.23516483516483516,0.2189010989010989,0.22285714285714286,0.3230769230769231
0.2357866901718819,0.21683561040105773,0.2243278977523138,0.32304980167474656
