C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5
0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.3333333333333333
0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.4,0.0,0.0,0.2
0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.5,0.0,0.0,0.16666666666666666
0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,0.5,0.0,0.0,0.125
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.1,0.6,0.0,0.0,0.2
0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.07692307692307693,0.6153846153846154,0.0,0.0,0.15384615384615385
0.0,0.0,0.058823529411764705,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,0.0,0.058823529411764705,0.6470588235294118,0.0,0.0,0.11764705882352941
0.0,0.0,0.045454545454545456,0.045454545454545456,0.0,0.045454545454545456,0.0,0.0,0.0,0.045454545454545456,0.0,0.045454545454545456,0.7272727272727273,0.0,0.0,0.045454545454545456
0.0,0.0,0.03571428571428571,0.03571428571428571,0.0,0.07142857142857142,0.0,0.0,0.0,0.03571428571428571,0.0,0.03571428571428571,0.7142857142857143,0.0,0.0,0.07142857142857142
0.0,0.0,0.03225806451612903,0.03225806451612903,0.0,0.06451612903225806,0.0,0.0,0.0,0.03225806451612903,0.0,0.03225806451612903,0.7741935483870968,0.0,0.0,0.03225806451612903
0.0,0.0,0.023809523809523808,0.023809523809523808,0.0,0.047619047619047616,0.0,0.0,0.0,0.023809523809523808,0.0,0.0,0.8571428571428571,0.0,0.0,0.023809523809523808
0.020833333333333332,0.0,0.020833333333333332,0.020833333333333332,0.0,0.020833333333333332,0.0,0.0,0.0,0.020833333333333332,0.0,0.0,0.875,0.0,0.0,0.020833333333333332
0.0,0.0,0.016666666666666666,0.03333333333333333,0.0,0.016666666666666666,0.0,0.016666666666666666,0.0,0.016666666666666666,0.0,0.0,0.9,0.0,0.0,0.0
0.0,0.0,0.0136986301369863,0.0273972602739726,0.0,0.0,0.0,0.0136986301369863,0.0,0.0136986301369863,0.0136986301369863,0.0,0.9178082191780822,0.0,0.0,0.0
0.0,0.0,0.014084507042253521,0.056338028169014086,0.014084507042253521,0.0,0.0,0.0,0.0,0.014084507042253521,0.014084507042253521,0.0,0.8873239436619719,0.0,0.0,0.0
0.0,0.0,0.011363636363636364,0.056818181818181816,0.011363636363636364,0.011363636363636364,0.011363636363636364,0.0,0.0,0.011363636363636364,0.011363636363636364,0.0,0.875,0.0,0.0,0.0
0.0,0.0,0.009900990099009901,0.07920792079207921,0.0,0.0,0.009900990099009901,0.0,0.009900990099009901,0.019801980198019802,0.009900990099009901,0.0,0.8613861386138614,0.0,0.0,0.0
0.0,0.0,0.008695652173913044,0.06086956521739131,0.008695652173913044,0.0,0.008695652173913044,0.008695652173913044,0.008695652173913044,0.02608695652173913,0.0,0.0,0.8695652173913043,0.0,0.0,0.0
0.0,0.0,0.008,0.08,0.016,0.008,0.008,0.008,0.008,0.024,0.0,0.008,0.832,0.0,0.0,0.0
0.0,0.0,0.006993006993006993,0.08391608391608392,0.013986013986013986,0.006993006993006993,0.006993006993006993,0.006993006993006993,0.006993006993006993,0.02097902097902098,0.0,0.006993006993006993,0.8321678321678322,0.0,0.006993006993006993,0.0
0.0064516129032258064,0.0,0.0064516129032258064,0.11612903225806452,0.0064516129032258064,0.0064516129032258064,0.0064516129032258064,0.0064516129032258064,0.0064516129032258064,0.01935483870967742,0.0,0.0064516129032258064,0.8,0.0064516129032258064,0.0064516129032258064,0.0
0.016483516483516484,0.0,0.005494505494505495,0.12087912087912088,0.005494505494505495,0.005494505494505495,0.005494505494505495,0.01098901098901099,0.005494505494505495,0.016483516483516484,0.0,0.005494505494505495,0.7912087912087912,0.005494505494505495,0.005494505494505495,0.0
0.020202020202020204,0.0,0.0,0.12121212121212122,0.010101010101010102,0.0,0.005050505050505051,0.010101010101010102,0.005050505050505051,0.015151515151515152,0.0,0.005050505050505051,0.803030303030303,0.0,0.005050505050505051,0.0
0.02358490566037736,0.0,0.0,0.1179245283018868,0.009433962264150943,0.0047169811320754715,0.0047169811320754715,0.009433962264150943,0.0047169811320754715,0.014150943396226415,0.0,0.0047169811320754715,0.8018867924528302,0.0,0.0047169811320754715,0.0
0.024489795918367346,0.0,0.004081632653061225,0.1306122448979592,0.00816326530612245,0.004081632653061225,0.004081632653061225,0.00816326530612245,0.004081632653061225,0.012244897959183673,0.0,0.004081632653061225,0.7959183673469388,0.0,0.0,0.0
0.030418250950570342,0.0038022813688212928,0.0076045627376425855,0.12547528517110265,0.0076045627376425855,0.0038022813688212928,0.0038022813688212928,0.0038022813688212928,0.0038022813688212928,0.011406844106463879,0.0,0.0038022813688212928,0.7832699619771863,0.0038022813688212928,0.0076045627376425855,0.0
0.02413793103448276,0.0034482758620689655,0.006896551724137931,0.12758620689655173,0.0034482758620689655,0.0034482758620689655,0.006896551724137931,0.0034482758620689655,0.0034482758620689655,0.010344827586206896,0.0,0.0034482758620689655,0.7862068965517242,0.006896551724137931,0.010344827586206896,0.0
0.018867924528301886,0.0031446540880503146,0.006289308176100629,0.13836477987421383,0.0031446540880503146,0.0031446540880503146,0.006289308176100629,0.0,0.0031446540880503146,0.012578616352201259,0.0031446540880503146,0.0031446540880503146,0.7861635220125787,0.006289308176100629,0.006289308176100629,0.0
