C,D,Oc,Od
0.0,1.0,0.0,0.0
0.0,0.5,0.5,0.0
0.0,0.4,0.4,0.2
0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
0.0,0.375,0.375,0.25
0.0,0.3,0.3,0.4
0.09090909090909091,0.2727272727272727,0.2727272727272727,0.36363636363636365
0.07142857142857142,0.14285714285714285,0.2857142857142857,0.5
0.0625,0.125,0.3125,0.5
0.05263157894736842,0.15789473684210525,0.3157894736842105,0.47368421052631576
0.045454545454545456,0.18181818181818182,0.36363636363636365,0.4090909090909091
0.04,0.24,0.32,0.4
0.1,0.26666666666666666,0.3,0.3333333333333333
0.1111111111111111,0.3055555555555556,0.2222222222222222,0.3611111111111111
0.10256410256410256,0.3076923076923077,0.23076923076923078,0.358974358974359
0.0975609756097561,0.36585365853658536,0.2682926829268293,0.2682926829268293
0.11627906976744186,0.3488372093023256,0.2558139534883721,0.27906976744186046
0.12,0.36,0.22,0.3
0.09859154929577464,0.4225352112676056,0.18309859154929578,0.29577464788732394
0.07777777777777778,0.4666666666666667,0.15555555555555556,0.3
0.06422018348623854,0.5229357798165137,0.1743119266055046,0.23853211009174313
0.07692307692307693,0.4700854700854701,0.19658119658119658,0.2564102564102564
0.06569343065693431,0.45255474452554745,0.21897810218978103,0.26277372262773724
0.05732484076433121,0.4585987261146497,0.24203821656050956,0.24203821656050956
0.047619047619047616,0.47619047619047616,0.25595238095238093,0.22023809523809523
0.046153846153846156,0.5282051282051282,0.2358974358974359,0.18974358974358974
0.04405286343612335,0.5110132158590308,0.2422907488986784,0.2026431718061674
0.05859375,0.515625,0.22265625,0.203125
0.060498220640569395,0.5160142348754448,0.22419928825622776,0.199288256227758
0.06349206349206349,0.5238095238095238,0.20634920634920634,0.20634920634920634
0.07624633431085044,0.5073313782991202,0.20527859237536658,0.21114369501466276
0.08290155440414508,0.49222797927461137,0.19689119170984457,0.22797927461139897
0.07380952380952381,0.4976190476190476,0.1976190476190476,0.23095238095238096
0.07142857142857142,0.48917748917748916,0.2077922077922078,0.23160173160173161
0.08737864077669903,0.46990291262135925,0.22135922330097088,0.22135922330097088
0.09281961471103327,0.46059544658493873,0.22416812609457093,0.2224168126094571
0.09365079365079365,0.4746031746031746,0.21746031746031746,0.21428571428571427
0.10384068278805121,0.46088193456614507,0.21621621621621623,0.21906116642958748
0.1121251629726206,0.4485006518904824,0.21121251629726207,0.22816166883963493
0.11613691931540342,0.4388753056234719,0.22127139364303178,0.2237163814180929
0.11507479861910241,0.42462600690448793,0.22784810126582278,0.23245109321058688
0.11487964989059081,0.41684901531728663,0.23960612691466082,0.2286652078774617
0.11758584807492195,0.413111342351717,0.23204994797086367,0.2372528616024974
0.11897738446411013,0.4139626352015733,0.23500491642084562,0.232055063913471
0.12897196261682242,0.397196261682243,0.23551401869158878,0.2383177570093458
0.1269982238010657,0.3925399644760213,0.24156305506216696,0.238898756660746
0.12801330008312553,0.38985868661679135,0.24106400665004157,0.24106400665004157
0.13174603174603175,0.3880952380952381,0.24682539682539684,0.23333333333333334
0.1335907335907336,0.3884169884169884,0.2362934362934363,0.2416988416988417
0.13622974963181148,0.37776141384388806,0.23858615611192932,0.24742268041237114
0.1330909090909091,0.37527272727272726,0.23854545454545453,0.2530909090909091
0.13073237508555785,0.3757700205338809,0.23408624229979466,0.2594113620807666
0.12884238064094178,0.3839110529758012,0.23086984957488554,0.2563767168083715
0.13694267515923567,0.37261146496815284,0.2394904458598726,0.25095541401273885
0.13959234095120446,0.3712168004941322,0.2458307597282273,0.24336009882643608
0.1342734518700184,0.36909871244635195,0.25076640098099323,0.2458614347026364
0.13468414779499405,0.36531585220500595,0.2550655542312277,0.24493444576877235
0.13681159420289854,0.3617391304347826,0.2579710144927536,0.24347826086956523
0.1402508551881414,0.35746864310148235,0.2519954389965792,0.250285062713797
0.13956105796285875,0.3556555993247046,0.25886325267304444,0.24592009003939225
0.1395477109762824,0.3557639271924986,0.25703254274682846,0.24765581908439052
0.14239306984298863,0.35571196534921495,0.2550081212777477,0.24688684353004872
0.1388147357180993,0.35451147891083823,0.26321409503470367,0.24345969033635878
0.1457233368532207,0.34794086589229145,0.26029567053854274,0.24604012671594508
0.14082278481012658,0.350210970464135,0.2621308016877637,0.2468354430379747
0.14144565782631305,0.34737389495579823,0.2579303172126885,0.2532501300052002
0.1400208986415883,0.3448275862068966,0.2607105538140021,0.25444096133751304
0.14410705095213588,0.34276891405043747,0.25990735975295937,0.25321667524446734
0.14598168870803663,0.33418107833163785,0.2695829094608342,0.25025432349949134
0.13737373737373737,0.33080808080808083,0.2767676767676768,0.255050505050505
0.1408379606259465,0.32963149924280666,0.28066633013629483,0.24886420999495204
0.14177598385469223,0.32643794147325933,0.28910191725529766,0.24268415741675076
0.134928716904277,0.32331975560081466,0.29429735234215887,0.24745417515274948
0.13726461843409316,0.3191278493557978,0.30079286422200197,0.24281466798810702
0.1368062317429406,0.32035053554040893,0.3028237585199611,0.2400194741966894
0.13297613248904042,0.31807111544081834,0.30345835362883583,0.2454943984413054
0.13391984359726294,0.32209188660801563,0.301564027370479,0.24242424242424243
0.1341991341991342,0.3203463203463203,0.2996632996632997,0.24579124579124578
0.13345953620444864,0.3185044959772835,0.3038334122101278,0.24420255560814008
0.13539192399049882,0.3125890736342043,0.30403800475059384,0.24798099762470308
0.13752362948960303,0.31285444234404536,0.30198487712665406,0.24763705103969755
0.14015151515151514,0.31676136363636365,0.2997159090909091,0.24337121212121213
0.14319470699432893,0.31285444234404536,0.29347826086956524,0.2504725897920605
0.14225941422594143,0.3100883310088331,0.297536029753603,0.2501162250116225
0.1448532836516069,0.3032137866790871,0.3055426176059618,0.2463903120633442
0.14486638537271448,0.30239099859353025,0.303328645100797,0.24941397093295828
0.15112994350282485,0.3022598870056497,0.3013182674199623,0.2452919020715631
0.15428571428571428,0.2976190476190476,0.3047619047619048,0.24333333333333335
